__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-04-08 19:42:42.387329;0.20600000000000002;0.306;WaitLetter2;0.09999999999999998
STATE;2021-04-08 19:42:42.387350;0.306;0.3145;Load;0.008500000000000008
STATE;2021-04-08 19:42:42.387366;0.3145;2.8145000000000002;WaitLoad;2.5
STATE;2021-04-08 19:42:42.387382;2.8145000000000002;2.8146;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:42:42.387400;2.8146;2.8236000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:42:42.387416;2.8236000000000003;3.8236000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:42:42.387432;3.8236000000000003;3.8331000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:42:42.387448;3.8331000000000004;3.9831000000000003;Motor_in;0.1499999999999999
STATE;2021-04-08 19:42:42.387464;3.9831000000000003;4.6832;ResponseWindow;0.7001
STATE;2021-04-08 19:42:42.387480;4.6832;4.692;Reward;0.008799999999999919
STATE;2021-04-08 19:42:42.387495;4.692;4.7015;LongerSound;0.009500000000000064
STATE;2021-04-08 19:42:42.387510;4.7015;6.7015;ITI;2.0
STATE;2021-04-08 19:42:42.387526;6.7015;8.701500000000001;Motor_out;2.000000000000001
STATE;2021-04-08 19:42:42.387548;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:42:42.387572;nan;nan;AW;nan
STATE;2021-04-08 19:42:42.387586;nan;nan;Punish;nan
STATE;2021-04-08 19:42:42.387600;nan;nan;Miss;nan
STATE;2021-04-08 19:42:42.387616;nan;nan;TimeOut;nan
VAL;2021-04-08 19:42:42.387990;;;FILENAME;adp
VAL;2021-04-08 19:42:42.388017;;;EVIDENCE;-1.0
VAL;2021-04-08 19:42:42.388088;;;COHERENCE;0.0
stdout;2021-04-08 19:42:42.389114;;;Sound ;
stdout;2021-04-08 19:42:42.389143;;;;
stdout;2021-04-08 19:42:42.389172;;;7687;
stdout;2021-04-08 19:42:42.389194;;;;
stdout;2021-04-08 19:42:42.389213;;;: ;
stdout;2021-04-08 19:42:42.389225;;;;
stdout;2021-04-08 19:42:42.389235;;;rjb;
stdout;2021-04-08 19:42:42.389246;;;|
|;
stdout;2021-04-08 19:42:42.389329;;;[0.0054, 0.003, 0.0006];
stdout;2021-04-08 19:42:42.389346;;;|
|;
stdout;2021-04-08 19:42:42.389371;;;Trial: 77;
stdout;2021-04-08 19:42:42.389384;;;|
|;
stdout;2021-04-08 19:42:42.389396;;;Side: 1;
stdout;2021-04-08 19:42:42.389409;;;|
|;
stdout;2021-04-08 19:42:42.389676;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:42:42.389698;;;|
|;
TRIAL;2021-04-08 19:42:42.391205;;;New trial;
EVENT;2021-04-08 19:42:42.399818;0.0054;;104;Tup
TRANSITION;2021-04-08 19:42:42.399893;0.0054;;WaitLetter0;
EVENT;2021-04-08 19:42:42.499803;0.10540000000000001;;104;Tup
TRANSITION;2021-04-08 19:42:42.499914;0.10540000000000001;;Letter1;
EVENT;2021-04-08 19:42:42.502830;0.10840000000000001;;104;Tup
TRANSITION;2021-04-08 19:42:42.502916;0.10840000000000001;;WaitLetter1;
EVENT;2021-04-08 19:42:42.602924;0.2084;;104;Tup
TRANSITION;2021-04-08 19:42:42.603119;0.2084;;Letter2;
EVENT;2021-04-08 19:42:42.605171;0.2089;;104;Tup
TRANSITION;2021-04-08 19:42:42.605218;0.2089;;WaitLetter2;
EVENT;2021-04-08 19:42:42.703301;0.3089;;104;Tup
TRANSITION;2021-04-08 19:42:42.703374;0.3089;;Load;
EVENT;2021-04-08 19:42:42.711758;0.3174;;104;Tup
TRANSITION;2021-04-08 19:42:42.711796;0.3174;;WaitLoad;
EVENT;2021-04-08 19:42:45.211956;2.8174;;104;Tup
TRANSITION;2021-04-08 19:42:45.212091;2.8174;;Fixation;
SOFTCODE;2021-04-08 19:42:45.212180;;;9;
EVENT;2021-04-08 19:42:45.212374;2.8175000000000003;;104;Tup
TRANSITION;2021-04-08 19:42:45.212434;2.8175000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:42:45.212514;;;11;
EVENT;2021-04-08 19:42:45.221010;2.8265000000000002;;104;Tup
TRANSITION;2021-04-08 19:42:45.221085;2.8265000000000002;;StimulusDuration;
EVENT;2021-04-08 19:42:46.221035;3.8265000000000002;;104;Tup
TRANSITION;2021-04-08 19:42:46.221124;3.8265000000000002;;StimulusStop;
EVENT;2021-04-08 19:42:46.230544;3.8360000000000003;;104;Tup
TRANSITION;2021-04-08 19:42:46.230624;3.8360000000000003;;Motor_in;
EVENT;2021-04-08 19:42:46.380648;3.986;;104;Tup
TRANSITION;2021-04-08 19:42:46.380734;3.986;;ResponseWindow;
SOFTCODE;2021-04-08 19:42:46.380791;;;14;
EVENT;2021-04-08 19:42:47.050695;4.6561;;70;Port2In
TRANSITION;2021-04-08 19:42:47.050774;4.6561;;Reward;
EVENT;2021-04-08 19:42:47.059539;4.665;;104;Tup
TRANSITION;2021-04-08 19:42:47.059595;4.665;;LongerSound;
EVENT;2021-04-08 19:42:47.069152;4.6745;;104;Tup
TRANSITION;2021-04-08 19:42:47.069237;4.6745;;ITI;
SOFTCODE;2021-04-08 19:42:47.069298;;;15;
EVENT;2021-04-08 19:42:47.354773;4.960100000000001;;71;Port2Out
EVENT;2021-04-08 19:42:49.069131;6.6745;;104;Tup
TRANSITION;2021-04-08 19:42:49.069228;6.6745;;Motor_out;
EVENT;2021-04-08 19:42:51.069241;8.6745;;104;Tup
END-TRIAL;2021-04-08 19:42:51.069383;;;The trial ended;
INFO;2021-04-08 19:42:51.069499;696.664928;705.339426;TRIAL-BPOD-TIME;8.674497999999971
STATE;2021-04-08 19:42:51.069548;0;0.0054;Letter0;0.0054
STATE;2021-04-08 19:42:51.069577;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:42:51.069595;0.10540000000000001;0.10840000000000001;Letter1;0.0030000000000000027
STATE;2021-04-08 19:42:51.069620;0.10840000000000001;0.2084;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:42:51.069637;0.2084;0.2089;Letter2;0.0005000000000000004
STATE;2021-04-08 19:42:51.069656;0.2089;0.3089;WaitLetter2;0.1
STATE;2021-04-08 19:42:51.069674;0.3089;0.3174;Load;0.008500000000000008
STATE;2021-04-08 19:42:51.069693;0.3174;2.8174;WaitLoad;2.5
STATE;2021-04-08 19:42:51.069708;2.8174;2.8175000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:42:51.069724;2.8175000000000003;2.8265000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:42:51.069740;2.8265000000000002;3.8265000000000002;StimulusDuration;1.0
STATE;2021-04-08 19:42:51.069768;3.8265000000000002;3.8360000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:42:51.069785;3.8360000000000003;3.986;Motor_in;0.1499999999999999
STATE;2021-04-08 19:42:51.069801;3.986;4.6561;ResponseWindow;0.6701000000000001
STATE;2021-04-08 19:42:51.069819;4.6561;4.665;Reward;0.008899999999999686
STATE;2021-04-08 19:42:51.069835;4.665;4.6745;LongerSound;0.009500000000000064
STATE;2021-04-08 19:42:51.069850;4.6745;6.6745;ITI;2.0
STATE;2021-04-08 19:42:51.069876;6.6745;8.6745;Motor_out;2.0
STATE;2021-04-08 19:42:51.069896;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:42:51.069912;nan;nan;AW;nan
STATE;2021-04-08 19:42:51.069926;nan;nan;Punish;nan
STATE;2021-04-08 19:42:51.069943;nan;nan;Miss;nan
STATE;2021-04-08 19:42:51.069958;nan;nan;TimeOut;nan
VAL;2021-04-08 19:42:51.070300;;;FILENAME;rjb
VAL;2021-04-08 19:42:51.070328;;;EVIDENCE;0.75
VAL;2021-04-08 19:42:51.070346;;;COHERENCE;0.875
stdout;2021-04-08 19:42:51.071266;;;Sound ;
stdout;2021-04-08 19:42:51.071295;;;;
stdout;2021-04-08 19:42:51.071315;;;4846;
stdout;2021-04-08 19:42:51.071328;;;;
stdout;2021-04-08 19:42:51.071338;;;: ;
stdout;2021-04-08 19:42:51.071348;;;;
stdout;2021-04-08 19:42:51.071368;;;kuq;
stdout;2021-04-08 19:42:51.071379;;;|
|;
stdout;2021-04-08 19:42:51.071454;;;[0.0033, 0.0063, 0.0051];
stdout;2021-04-08 19:42:51.071471;;;|
|;
stdout;2021-04-08 19:42:51.071486;;;Trial: 78;
stdout;2021-04-08 19:42:51.071497;;;|
|;
stdout;2021-04-08 19:42:51.071508;;;Side: 0;
stdout;2021-04-08 19:42:51.071518;;;|
|;
stdout;2021-04-08 19:42:51.071775;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:42:51.071795;;;|
|;
TRIAL;2021-04-08 19:42:51.073225;;;New trial;
EVENT;2021-04-08 19:42:51.079659;0.0033;;104;Tup
TRANSITION;2021-04-08 19:42:51.079722;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:42:51.179716;0.1033;;104;Tup
TRANSITION;2021-04-08 19:42:51.179800;0.1033;;Letter1;
EVENT;2021-04-08 19:42:51.185982;0.1096;;104;Tup
TRANSITION;2021-04-08 19:42:51.186045;0.1096;;WaitLetter1;
EVENT;2021-04-08 19:42:51.286027;0.2096;;104;Tup
TRANSITION;2021-04-08 19:42:51.286110;0.2096;;Letter2;
EVENT;2021-04-08 19:42:51.291070;0.2147;;104;Tup
TRANSITION;2021-04-08 19:42:51.291119;0.2147;;WaitLetter2;
EVENT;2021-04-08 19:42:51.391165;0.31470000000000004;;104;Tup
TRANSITION;2021-04-08 19:42:51.391235;0.31470000000000004;;Load;
EVENT;2021-04-08 19:42:51.399687;0.32320000000000004;;104;Tup
TRANSITION;2021-04-08 19:42:51.399798;0.32320000000000004;;WaitLoad;
EVENT;2021-04-08 19:42:53.899789;2.8232;;104;Tup
TRANSITION;2021-04-08 19:42:53.899892;2.8232;;Fixation;
SOFTCODE;2021-04-08 19:42:53.899963;;;9;
EVENT;2021-04-08 19:42:53.900125;2.8233;;104;Tup
TRANSITION;2021-04-08 19:42:53.900167;2.8233;;StimulusTrigger;
SOFTCODE;2021-04-08 19:42:53.900316;;;10;
EVENT;2021-04-08 19:42:53.908783;2.8323;;104;Tup
TRANSITION;2021-04-08 19:42:53.908821;2.8323;;StimulusDuration;
EVENT;2021-04-08 19:42:54.908893;3.8323;;104;Tup
TRANSITION;2021-04-08 19:42:54.908978;3.8323;;StimulusStop;
EVENT;2021-04-08 19:42:54.918306;3.8418;;104;Tup
TRANSITION;2021-04-08 19:42:54.918373;3.8418;;Motor_in;
EVENT;2021-04-08 19:42:55.068344;3.9918;;104;Tup
TRANSITION;2021-04-08 19:42:55.068508;3.9918;;ResponseWindow;
SOFTCODE;2021-04-08 19:42:55.068576;;;14;
EVENT;2021-04-08 19:42:55.719759;4.6431000000000004;;68;Port1In
TRANSITION;2021-04-08 19:42:55.719867;4.6431000000000004;;Reward;
EVENT;2021-04-08 19:42:55.728427;4.6519;;104;Tup
TRANSITION;2021-04-08 19:42:55.728459;4.6519;;LongerSound;
EVENT;2021-04-08 19:42:55.737971;4.6614;;104;Tup
TRANSITION;2021-04-08 19:42:55.738037;4.6614;;ITI;
SOFTCODE;2021-04-08 19:42:55.738088;;;15;
EVENT;2021-04-08 19:42:56.082688;5.0061;;69;Port1Out
EVENT;2021-04-08 19:42:56.258591;5.182;;68;Port1In
EVENT;2021-04-08 19:42:56.507141;5.4305;;69;Port1Out
EVENT;2021-04-08 19:42:56.581155;5.5045;;70;Port2In
EVENT;2021-04-08 19:42:56.594878;5.5183;;68;Port1In
EVENT;2021-04-08 19:42:56.616508;5.5399;;71;Port2Out
EVENT;2021-04-08 19:42:56.825253;5.748600000000001;;69;Port1Out
EVENT;2021-04-08 19:42:56.864018;5.7874;;70;Port2In
EVENT;2021-04-08 19:42:56.880741;5.8041;;68;Port1In
EVENT;2021-04-08 19:42:56.999448;5.9227;;71;Port2Out
EVENT;2021-04-08 19:42:57.059410;5.9828;;69;Port1Out
EVENT;2021-04-08 19:42:57.738049;6.6614;;104;Tup
TRANSITION;2021-04-08 19:42:57.738137;6.6614;;Motor_out;
EVENT;2021-04-08 19:42:59.738180;8.6614;;104;Tup
END-TRIAL;2021-04-08 19:42:59.738318;;;The trial ended;
INFO;2021-04-08 19:42:59.738459;705.344628;714.006026;TRIAL-BPOD-TIME;8.661398000000077
STATE;2021-04-08 19:42:59.738520;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:42:59.738558;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:42:59.738596;0.1033;0.1096;Letter1;0.0063
STATE;2021-04-08 19:42:59.738611;0.1096;0.2096;WaitLetter1;0.1
STATE;2021-04-08 19:42:59.738649;0.2096;0.2147;Letter2;0.005099999999999993
STATE;2021-04-08 19:42:59.738678;0.2147;0.31470000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:42:59.738707;0.31470000000000004;0.32320000000000004;Load;0.008500000000000008
STATE;2021-04-08 19:42:59.738724;0.32320000000000004;2.8232;WaitLoad;2.5
STATE;2021-04-08 19:42:59.738758;2.8232;2.8233;Fixation;0.00010000000000021103
STATE;2021-04-08 19:42:59.738773;2.8233;2.8323;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:42:59.738803;2.8323;3.8323;StimulusDuration;1.0
STATE;2021-04-08 19:42:59.738820;3.8323;3.8418;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:42:59.738836;3.8418;3.9918;Motor_in;0.1499999999999999
STATE;2021-04-08 19:42:59.738851;3.9918;4.6431000000000004;ResponseWindow;0.6513000000000004
STATE;2021-04-08 19:42:59.738866;4.6431000000000004;4.6519;Reward;0.008799999999999919
STATE;2021-04-08 19:42:59.738881;4.6519;4.6614;LongerSound;0.009500000000000064
STATE;2021-04-08 19:42:59.738896;4.6614;6.6614;ITI;2.0
STATE;2021-04-08 19:42:59.738911;6.6614;8.6614;Motor_out;2.0
STATE;2021-04-08 19:42:59.738931;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:42:59.738947;nan;nan;AW;nan
STATE;2021-04-08 19:42:59.738961;nan;nan;Punish;nan
STATE;2021-04-08 19:42:59.738975;nan;nan;Miss;nan
STATE;2021-04-08 19:42:59.738991;nan;nan;TimeOut;nan
VAL;2021-04-08 19:42:59.739448;;;FILENAME;kuq
VAL;2021-04-08 19:42:59.739472;;;EVIDENCE;0.0
VAL;2021-04-08 19:42:59.739499;;;COHERENCE;0.5
stdout;2021-04-08 19:42:59.740459;;;Sound ;
stdout;2021-04-08 19:42:59.740498;;;;
stdout;2021-04-08 19:42:59.740526;;;7649;
stdout;2021-04-08 19:42:59.740538;;;;
stdout;2021-04-08 19:42:59.740548;;;: ;
stdout;2021-04-08 19:42:59.740558;;;;
stdout;2021-04-08 19:42:59.740568;;;rhf;
stdout;2021-04-08 19:42:59.740581;;;|
|;
stdout;2021-04-08 19:42:59.740682;;;[0.0054, 0.0024, 0.0018];
stdout;2021-04-08 19:42:59.740699;;;|
|;
stdout;2021-04-08 19:42:59.740723;;;Trial: 79;
stdout;2021-04-08 19:42:59.740745;;;|
|;
stdout;2021-04-08 19:42:59.740757;;;Side: 1;
stdout;2021-04-08 19:42:59.740777;;;|
|;
stdout;2021-04-08 19:42:59.741083;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:42:59.741106;;;|
|;
TRIAL;2021-04-08 19:42:59.742542;;;New trial;
EVENT;2021-04-08 19:42:59.751120;0.0054;;104;Tup
TRANSITION;2021-04-08 19:42:59.751190;0.0054;;WaitLetter0;
EVENT;2021-04-08 19:42:59.851185;0.10540000000000001;;104;Tup
TRANSITION;2021-04-08 19:42:59.851269;0.10540000000000001;;Letter1;
EVENT;2021-04-08 19:42:59.853376;0.1077;;104;Tup
TRANSITION;2021-04-08 19:42:59.853425;0.1077;;WaitLetter1;
EVENT;2021-04-08 19:42:59.953524;0.20770000000000002;;104;Tup
TRANSITION;2021-04-08 19:42:59.953624;0.20770000000000002;;Letter2;
EVENT;2021-04-08 19:42:59.955388;0.20950000000000002;;104;Tup
TRANSITION;2021-04-08 19:42:59.955448;0.20950000000000002;;WaitLetter2;
EVENT;2021-04-08 19:43:00.055306;0.3095;;104;Tup
TRANSITION;2021-04-08 19:43:00.055382;0.3095;;Load;
EVENT;2021-04-08 19:43:00.064002;0.318;;104;Tup
TRANSITION;2021-04-08 19:43:00.064324;0.318;;WaitLoad;
EVENT;2021-04-08 19:43:02.563901;2.818;;104;Tup
TRANSITION;2021-04-08 19:43:02.564005;2.818;;Fixation;
SOFTCODE;2021-04-08 19:43:02.564065;;;9;
EVENT;2021-04-08 19:43:02.564264;2.8181000000000003;;104;Tup
TRANSITION;2021-04-08 19:43:02.564319;2.8181000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:43:02.564550;;;11;
EVENT;2021-04-08 19:43:02.572900;2.8271;;104;Tup
TRANSITION;2021-04-08 19:43:02.572950;2.8271;;StimulusDuration;
EVENT;2021-04-08 19:43:03.572976;3.8271;;104;Tup
TRANSITION;2021-04-08 19:43:03.573056;3.8271;;StimulusStop;
EVENT;2021-04-08 19:43:03.582493;3.8366000000000002;;104;Tup
TRANSITION;2021-04-08 19:43:03.582580;3.8366000000000002;;Motor_in;
EVENT;2021-04-08 19:43:03.732560;3.9866;;104;Tup
TRANSITION;2021-04-08 19:43:03.732656;3.9866;;ResponseWindow;
SOFTCODE;2021-04-08 19:43:03.732719;;;14;
EVENT;2021-04-08 19:43:04.569823;4.8239;;70;Port2In
TRANSITION;2021-04-08 19:43:04.569912;4.8239;;Reward;
EVENT;2021-04-08 19:43:04.578756;4.832800000000001;;104;Tup
TRANSITION;2021-04-08 19:43:04.578818;4.832800000000001;;LongerSound;
EVENT;2021-04-08 19:43:04.588221;4.8423;;104;Tup
TRANSITION;2021-04-08 19:43:04.588285;4.8423;;ITI;
SOFTCODE;2021-04-08 19:43:04.588359;;;15;
EVENT;2021-04-08 19:43:04.830748;5.0848;;71;Port2Out
EVENT;2021-04-08 19:43:04.876122;5.1302;;70;Port2In
EVENT;2021-04-08 19:43:05.103870;5.3579;;71;Port2Out
EVENT;2021-04-08 19:43:06.588289;6.842300000000001;;104;Tup
TRANSITION;2021-04-08 19:43:06.588382;6.842300000000001;;Motor_out;
EVENT;2021-04-08 19:43:08.588347;8.8423;;104;Tup
END-TRIAL;2021-04-08 19:43:08.588490;;;The trial ended;
INFO;2021-04-08 19:43:08.588608;714.011628;722.853926;TRIAL-BPOD-TIME;8.842298000000028
STATE;2021-04-08 19:43:08.588675;0;0.0054;Letter0;0.0054
STATE;2021-04-08 19:43:08.588700;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:43:08.588728;0.10540000000000001;0.1077;Letter1;0.0022999999999999965
STATE;2021-04-08 19:43:08.588745;0.1077;0.20770000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:43:08.588780;0.20770000000000002;0.20950000000000002;Letter2;0.001799999999999996
STATE;2021-04-08 19:43:08.588797;0.20950000000000002;0.3095;WaitLetter2;0.09999999999999998
STATE;2021-04-08 19:43:08.588825;0.3095;0.318;Load;0.008500000000000008
STATE;2021-04-08 19:43:08.588850;0.318;2.818;WaitLoad;2.5
STATE;2021-04-08 19:43:08.588865;2.818;2.8181000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:43:08.588882;2.8181000000000003;2.8271;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:43:08.588898;2.8271;3.8271;StimulusDuration;1.0
STATE;2021-04-08 19:43:08.588917;3.8271;3.8366000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:43:08.588933;3.8366000000000002;3.9866;Motor_in;0.1499999999999999
STATE;2021-04-08 19:43:08.588948;3.9866;4.8239;ResponseWindow;0.8372999999999999
STATE;2021-04-08 19:43:08.588964;4.8239;4.832800000000001;Reward;0.008900000000000574
STATE;2021-04-08 19:43:08.588979;4.832800000000001;4.8423;LongerSound;0.009499999999999176
STATE;2021-04-08 19:43:08.588994;4.8423;6.842300000000001;ITI;2.000000000000001
STATE;2021-04-08 19:43:08.589009;6.842300000000001;8.8423;Motor_out;1.9999999999999991
STATE;2021-04-08 19:43:08.589032;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:43:08.589048;nan;nan;AW;nan
STATE;2021-04-08 19:43:08.589062;nan;nan;Punish;nan
STATE;2021-04-08 19:43:08.589076;nan;nan;Miss;nan
STATE;2021-04-08 19:43:08.589092;nan;nan;TimeOut;nan
VAL;2021-04-08 19:43:08.589504;;;FILENAME;rhf
VAL;2021-04-08 19:43:08.589528;;;EVIDENCE;0.75
VAL;2021-04-08 19:43:08.589567;;;COHERENCE;0.875
stdout;2021-04-08 19:43:08.590491;;;Sound ;
stdout;2021-04-08 19:43:08.590522;;;;
stdout;2021-04-08 19:43:08.590541;;;4441;
stdout;2021-04-08 19:43:08.590554;;;;
stdout;2021-04-08 19:43:08.590566;;;: ;
stdout;2021-04-08 19:43:08.590577;;;;
stdout;2021-04-08 19:43:08.590588;;;kbk;
stdout;2021-04-08 19:43:08.590600;;;|
|;
stdout;2021-04-08 19:43:08.590715;;;[0.0033, 0.0006, 0.0033];
stdout;2021-04-08 19:43:08.590735;;;|
|;
stdout;2021-04-08 19:43:08.590750;;;Trial: 80;
stdout;2021-04-08 19:43:08.590763;;;|
|;
stdout;2021-04-08 19:43:08.590775;;;Side: 0;
stdout;2021-04-08 19:43:08.590796;;;|
|;
stdout;2021-04-08 19:43:08.591456;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:43:08.591478;;;|
|;
TRIAL;2021-04-08 19:43:08.592923;;;New trial;
EVENT;2021-04-08 19:43:08.599462;0.0033;;104;Tup
TRANSITION;2021-04-08 19:43:08.599563;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:43:08.699459;0.1033;;104;Tup
TRANSITION;2021-04-08 19:43:08.699542;0.1033;;Letter1;
EVENT;2021-04-08 19:43:08.699978;0.1038;;104;Tup
TRANSITION;2021-04-08 19:43:08.700036;0.1038;;WaitLetter1;
EVENT;2021-04-08 19:43:08.800044;0.2038;;104;Tup
TRANSITION;2021-04-08 19:43:08.800131;0.2038;;Letter2;
EVENT;2021-04-08 19:43:08.803195;0.2071;;104;Tup
TRANSITION;2021-04-08 19:43:08.803228;0.2071;;WaitLetter2;
EVENT;2021-04-08 19:43:08.903301;0.30710000000000004;;104;Tup
TRANSITION;2021-04-08 19:43:08.903389;0.30710000000000004;;Load;
EVENT;2021-04-08 19:43:08.911746;0.3156;;104;Tup
TRANSITION;2021-04-08 19:43:08.911832;0.3156;;WaitLoad;
EVENT;2021-04-08 19:43:11.411916;2.8156000000000003;;104;Tup
TRANSITION;2021-04-08 19:43:11.411991;2.8156000000000003;;Fixation;
SOFTCODE;2021-04-08 19:43:11.412048;;;9;
EVENT;2021-04-08 19:43:11.412219;2.8157;;104;Tup
TRANSITION;2021-04-08 19:43:11.412252;2.8157;;StimulusTrigger;
SOFTCODE;2021-04-08 19:43:11.412300;;;10;
EVENT;2021-04-08 19:43:11.420923;2.8247;;104;Tup
TRANSITION;2021-04-08 19:43:11.420978;2.8247;;StimulusDuration;
EVENT;2021-04-08 19:43:12.421013;3.8247;;104;Tup
TRANSITION;2021-04-08 19:43:12.421097;3.8247;;StimulusStop;
EVENT;2021-04-08 19:43:12.430489;3.8342;;104;Tup
TRANSITION;2021-04-08 19:43:12.430606;3.8342;;Motor_in;
EVENT;2021-04-08 19:43:12.580515;3.9842000000000004;;104;Tup
TRANSITION;2021-04-08 19:43:12.580606;3.9842000000000004;;ResponseWindow;
SOFTCODE;2021-04-08 19:43:12.580673;;;14;
EVENT;2021-04-08 19:43:13.158727;4.5624;;70;Port2In
TRANSITION;2021-04-08 19:43:13.158810;4.5624;;Punish;
EVENT;2021-04-08 19:43:13.168232;4.5719;;104;Tup
TRANSITION;2021-04-08 19:43:13.168307;4.5719;;TimeOut;
SOFTCODE;2021-04-08 19:43:13.168376;;;13;
EVENT;2021-04-08 19:43:13.445197;4.848800000000001;;71;Port2Out
EVENT;2021-04-08 19:43:15.168377;6.5719;;104;Tup
TRANSITION;2021-04-08 19:43:15.168474;6.5719;;ITI;
SOFTCODE;2021-04-08 19:43:15.168538;;;15;
EVENT;2021-04-08 19:43:17.168374;8.571900000000001;;104;Tup
TRANSITION;2021-04-08 19:43:17.168463;8.571900000000001;;Motor_out;
EVENT;2021-04-08 19:43:19.168496;10.571900000000001;;104;Tup
END-TRIAL;2021-04-08 19:43:19.168707;;;The trial ended;
INFO;2021-04-08 19:43:19.168853;722.859728;733.431626;TRIAL-BPOD-TIME;10.571898000000033
STATE;2021-04-08 19:43:19.168935;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:43:19.168983;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:43:19.169024;0.1033;0.1038;Letter1;0.0005000000000000004
STATE;2021-04-08 19:43:19.169067;0.1038;0.2038;WaitLetter1;0.1
STATE;2021-04-08 19:43:19.169106;0.2038;0.2071;Letter2;0.0032999999999999974
STATE;2021-04-08 19:43:19.169145;0.2071;0.30710000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:43:19.169199;0.30710000000000004;0.3156;Load;0.008499999999999952
STATE;2021-04-08 19:43:19.169238;0.3156;2.8156000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-08 19:43:19.169275;2.8156000000000003;2.8157;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:43:19.169313;2.8157;2.8247;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:43:19.169350;2.8247;3.8247;StimulusDuration;1.0
STATE;2021-04-08 19:43:19.169396;3.8247;3.8342;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:43:19.169433;3.8342;3.9842000000000004;Motor_in;0.15000000000000036
STATE;2021-04-08 19:43:19.169469;3.9842000000000004;4.5624;ResponseWindow;0.5781999999999998
STATE;2021-04-08 19:43:19.169505;4.5624;4.5719;Punish;0.009500000000000064
STATE;2021-04-08 19:43:19.169541;4.5719;6.5719;TimeOut;2.0
STATE;2021-04-08 19:43:19.169575;6.5719;8.571900000000001;ITI;2.000000000000001
STATE;2021-04-08 19:43:19.169625;8.571900000000001;10.571900000000001;Motor_out;2.0
STATE;2021-04-08 19:43:19.169674;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:43:19.169713;nan;nan;Reward;nan
STATE;2021-04-08 19:43:19.169747;nan;nan;AW;nan
STATE;2021-04-08 19:43:19.169780;nan;nan;LongerSound;nan
STATE;2021-04-08 19:43:19.169818;nan;nan;Miss;nan
VAL;2021-04-08 19:43:19.170198;;;FILENAME;kbk
VAL;2021-04-08 19:43:19.170247;;;EVIDENCE;0.0
VAL;2021-04-08 19:43:19.170287;;;COHERENCE;0.5
stdout;2021-04-08 19:43:19.171304;;;Sound ;
stdout;2021-04-08 19:43:19.171350;;;;
stdout;2021-04-08 19:43:19.171378;;;4794;
stdout;2021-04-08 19:43:19.171391;;;;
stdout;2021-04-08 19:43:19.171402;;;: ;
stdout;2021-04-08 19:43:19.171412;;;;
stdout;2021-04-08 19:43:19.171426;;;ksg;
stdout;2021-04-08 19:43:19.171437;;;|
|;
