Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
11,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,181.978612,201.596215,19.617603000000006,2.8206,3.8301,1.0094999999999996,4.3301,4.6174,0.2873000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6174, 4.7259, 5.1523]","[4.6455, 4.775, 5.1961]","[4.8712, 5.021]","[4.9224000000000006, 5.0618]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0002402731955468849,0.004633983920262224,0.9758017072484909,0.006676795093786503,0.012647240541914734
12,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,201.611912,216.225115,14.613203,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6056,0.2779999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6056, 4.7103, 4.8002, 4.9015, 5.0112000000000005, 5.1318, 5.250500000000001, 5.3786000000000005, 5.5301, 5.7066]","[4.635800000000001, 4.732600000000001, 4.8333, 4.9469, 5.064, 5.1849, 5.3097, 5.4375, 5.5749, 5.7426]",[5.714700000000001],[5.7465],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.5217866511361347e-05,0.002796981773218862,0.9805197317006888,0.007908338555439619,0.008759730104142301
13,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,216.238112,230.84111600000003,14.603004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5954000000000015,0.2678000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.595400000000001, 4.6975, 4.8, 4.9029, 5.0157, 5.1334, 5.268400000000001, 5.4101]","[4.6228, 4.7292000000000005, 4.8357, 4.9488, 5.0682, 5.1947, 5.324400000000001, 5.457]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.593412786693527e-06,0.0012034913662492402,0.9862685751348053,0.0070736914126156795,0.005451648673543896
14,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,230.854512,245.571815,14.717302999999989,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7097000000000016,0.3821000000000003,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.709700000000001, 4.8157000000000005, 4.9110000000000005, 5.0201, 5.1341, 5.2576, 5.3884, 5.5273, 5.6628, 5.7997000000000005, 5.949400000000001, 6.0979]","[4.7489, 4.8459, 4.9558, 5.0702, 5.1894, 5.3108, 5.4471, 5.5825000000000005, 5.7282, 5.8658, 6.0099, 6.1509]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.9045317710133515e-07,3.645442919085915e-05,0.9917627201388736,0.005100068732989699,0.003100466245769479
15,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,245.582312,265.266116,19.683804000000013,2.8206,3.8301,1.0094999999999996,4.3301,4.6836,0.3535000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6836, 4.8071, 4.9882, 5.1085, 5.2869]","[4.7152, 4.8533, 5.0082, 5.1488000000000005, 5.300800000000001]","[4.976, 5.2655, 15.9882, 16.128700000000002]","[5.0143, 5.308400000000001, 16.0547, 16.2029]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.1487885104326593e-07,8.225049029759697e-06,0.9967992347863108,9.400279656910529e-05,0.003098422489239864
16,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,265.279812,284.904415,19.624602999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.6244000000000005,0.2943000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6244000000000005, 5.0606, 5.5578]","[4.666300000000001, 5.1061000000000005, 5.5923]","[4.7766, 4.8874, 5.7624, 5.956, 6.1283]","[4.8144, 4.9638, 5.8109, 6.032500000000001, 6.210100000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,9.89488175948762e-08,3.4053318901029273e-06,0.9968914444841266,3.2191140539148126e-05,0.0030728600946262627
17,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,284.915912,304.535215,19.619303,2.8206,3.8301,1.0094999999999996,4.3301,4.6191,0.2890000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6191],[4.654],"[4.7724, 4.8826]","[4.8035000000000005, 4.9577]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.1003374694078938e-07,3.2357445439291643e-06,0.996922628563306,1.8919528405270924e-05,0.003055106129996467
18,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,304.547712,324.161915,19.614203000000032,2.8206,3.8301,1.0094999999999996,4.3301,4.614,0.2839,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.614, 4.7389]","[4.6534, 4.7778]","[4.9043, 5.0397, 7.718, 18.6064, 18.7483]","[4.966200000000001, 5.1082, 7.778, 18.674200000000003, 18.8145]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.5520489142690923e-07,6.1329338133826886e-06,0.9969404256423828,1.6486539417439838e-05,0.0030366996794959247
19,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,324.173312,338.819416,14.646103999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6385000000000005,0.3109000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6385000000000005, 4.7691, 4.8536, 4.9604, 5.0768, 5.2011, 5.3425, 5.4966]","[4.6809, 4.7779, 4.8916, 5.0114, 5.1333, 5.2597000000000005, 5.4015, 5.5426]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,5.008541306166523e-07,1.3622745174112094e-05,0.9969344268817464,0.0005061333444060373,0.0025453161745417636
20,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,338.831012,353.440515,14.609503000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6019000000000005,0.2743000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6019000000000005, 4.7145, 4.8262]","[4.636, 4.7523, 4.8609]","[5.1344, 5.2918]","[5.1913, 5.3639]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,4.1139451237778706e-07,2.28875910444231e-05,0.9972676668916252,0.0005775889895273021,0.002131445133291078
21,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,353.452012,368.094116,14.642103999999962,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6345,0.3068999999999997,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6345, 4.7371, 4.8433, 4.9429, 5.0652, 5.2107]","[4.6622, 4.772600000000001, 4.8785, 4.9943, 5.1256, 5.2644]",[5.6963],[5.7692000000000005],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.9490409864522027e-07,2.0925554890610427e-05,0.9976613443396902,0.0005296930317683149,0.0017877421695536844
22,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,368.106812,382.726415,14.619602999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.612,0.2843999999999997,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.612, 4.7207, 4.8194, 4.926, 5.043200000000001, 5.1704, 5.3135]","[4.649500000000001, 4.7523, 4.8599000000000006, 4.9752, 5.0993, 5.233700000000001, 5.3617]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.3320351817962094e-07,1.1144328390011085e-05,0.9980485871844248,0.00039254139532858833,0.0015475938883379233
23,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,382.738712,402.436215,19.697502999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.6973,0.3672000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6973, 5.119000000000001, 5.5802000000000005]","[4.7404, 5.1691, 5.6268]","[4.837000000000001, 4.9571000000000005, 5.3086]","[4.8747, 5.0312, 5.3500000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.1941875420632508e-07,1.3826916350642218e-05,0.9984224062478877,1.0392474186324893e-05,0.0015532549428212143
24,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,402.451212,417.112616,14.661404000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6538,0.3262,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6538, 4.7490000000000006, 4.8417, 4.9442, 5.0600000000000005, 5.181900000000001, 5.3087, 5.446400000000001, 5.585500000000001, 5.7612000000000005]","[4.6814, 4.7739, 4.876, 4.9923, 5.1143, 5.2412, 5.369800000000001, 5.5105, 5.6483, 5.8067]",[8.8597],[8.937100000000001],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.266622912652465e-07,1.2958821509438304e-05,0.9984119935258217,0.00022361386511248962,0.0013512071252665576
25,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,417.125312,431.750215,14.624903000000018,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6173,0.2896999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6173, 4.8243, 4.925, 5.0375000000000005, 5.1589, 5.2879000000000005, 5.4222]","[4.6576, 4.8551, 4.9708000000000006, 5.0925, 5.216, 5.3461, 5.4815000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.89620522306186e-07,1.3276314348505462e-05,0.9985481263928918,0.00025542442746152215,0.0011829832447752915
26,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,431.764212,446.385816,14.62160399999999,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.614,0.2863999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.614, 4.7305, 4.8155, 4.9272, 5.0479, 5.182300000000001]","[4.646100000000001, 4.7381, 4.8596, 4.978000000000001, 5.1098, 5.2397]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250704-144817,2025-07-04,14:48:29.509396,15:05:28.780750,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.4102196509854223e-07,9.197965797559311e-06,0.9987113150328524,0.000235157819469922,0.0010441881599137569
