Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
11,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,162.17531200000005,176.824516,14.649203999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6408000000000005,0.3132000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6408000000000005, 4.7453, 4.8532, 4.9843]","[4.6786, 4.783, 4.8937, 5.0131000000000006]","[5.1238, 5.2676]","[5.1456, 5.2953]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0015982251776556118,0.003585989257372142,0.43613766105023916,0.5586745255759756,3.5989387566915685e-06
12,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,176.83901200000003,191.49551599999998,14.656504000000012,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6481,0.3205,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6481, 4.75, 4.8458000000000006, 4.9568, 5.0684000000000005, 5.188400000000001, 5.3156, 5.444500000000001, 5.5807, 5.7253]","[4.681900000000001, 4.7767, 4.883900000000001, 4.9939, 5.1124, 5.2329, 5.3556, 5.4843, 5.6158, 5.746700000000001]","[5.4603, 5.5822, 5.861400000000001, 6.0152]","[5.4819, 5.61, 5.8935, 6.0438]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0004421400070903775,0.0047191808998815555,0.22072802243155665,0.7741103291582546,3.2750321079129467e-07
13,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,191.509012,211.13501499999998,19.626003,2.8206,3.8301,1.0094999999999996,4.3301,4.6258,0.2957000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6258, 4.7426, 4.889]","[4.6695, 4.7965, 4.9244]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,1.5895626045267835e-05,0.005107987534788263,0.002232733187710316,0.9926433503327048,3.331874574986772e-08
14,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,211.145112,230.785816,19.640704,2.8206,3.8301,1.0094999999999996,4.3301,4.6405,0.3104000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6405, 4.7472, 4.8801000000000005]","[4.662, 4.790500000000001, 4.9146]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,3.8379675054859755e-06,0.005023274141443074,0.001206549694142289,0.9937663324097712,5.787133443141156e-09
15,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,230.804312,245.43531600000003,14.63100399999999,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6226,0.2949999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6226, 4.746, 4.841600000000001, 4.9386, 5.0479, 5.1607, 5.2732, 5.3988000000000005, 5.5339, 5.6807, 5.8304]","[4.6664, 4.752800000000001, 4.859100000000001, 4.9721, 5.0835, 5.189, 5.3094, 5.435300000000001, 5.570600000000001, 5.7073, 5.851]","[5.540100000000001, 5.675000000000001]","[5.5686, 5.7088]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,3.4785226335331485e-05,0.004785365771901957,0.0943312753612934,0.9008485622694727,1.1370990427935175e-08
16,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,245.449512,260.085415,14.635903000000011,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6275,0.2999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6275, 4.7464, 4.8362, 4.9494, 5.0591, 5.1805, 5.3180000000000005, 5.451700000000001]","[4.6684, 4.753, 4.8716, 4.9825, 5.0967, 5.2111, 5.3498, 5.4735000000000005]","[5.3357, 5.4516, 5.8929]","[5.345000000000001, 5.4812, 5.9233]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,4.234541338059575e-05,0.0045719635968594985,0.13624937236859444,0.8591363043221496,1.4299013492394877e-08
17,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,260.100213,274.741215,14.641002000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6326,0.3049999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6326, 4.7452000000000005, 4.84, 4.9487000000000005, 5.0624, 5.1826, 5.311, 5.4541, 5.599600000000001]","[4.674300000000001, 4.7677000000000005, 4.875, 4.986800000000001, 5.0975, 5.2123, 5.3457, 5.4806, 5.6206000000000005]","[5.3223, 5.4495000000000005, 5.5952]","[5.3448, 5.4823, 5.6253]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,4.037798594418548e-05,0.0043641620422358186,0.13626610867919947,0.8593293367766701,1.4515944101959475e-08
18,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,274.754612,289.363016,14.608404000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6000000000000005,0.2724000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6000000000000005, 4.6845, 4.7771, 4.8874, 5.0046, 5.1242, 5.2564, 5.3967, 5.5468, 5.6916]","[4.6104, 4.7089, 4.8159, 4.9265, 5.0408, 5.1623, 5.2846, 5.4355, 5.5715, 5.7214]","[5.4099, 5.5433, 5.692]","[5.4301, 5.5741000000000005, 5.718100000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,3.0100108653039114e-05,0.004154264225380676,0.09436394930755883,0.9014516733071067,1.3051296504067304e-08
19,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,289.374012,309.017315,19.643303000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6431,0.3130000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6431, 4.7553, 4.8746]","[4.6811, 4.7991, 4.9236]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,2.3266074606413863e-06,0.003942009894451374,0.0011970613762050965,0.994858597829048,4.292840718924416e-09
20,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,309.032412,328.656815,19.624402999999973,2.8206,3.8301,1.0094999999999996,4.3301,4.6242,0.2941000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6242, 4.7471000000000005, 4.899100000000001]","[4.6728000000000005, 4.7977, 4.9226]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,1.3197879693429545e-06,0.0033750200411494648,0.0018021125494306733,0.9948215455742152,2.0472413172365105e-09
21,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,328.667412,343.300415,14.633002999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6246,0.2969999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6246, 4.737, 4.8441]","[4.6641, 4.7743, 4.8825]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,8.685894972204767e-06,0.002255503291368666,0.16897752423756124,0.8287582835281441,3.0479591297090594e-09
22,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,343.311212,358.101415,14.790202999999964,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7818000000000005,0.4542000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7818000000000005, 4.8964, 5.0041, 5.1214, 5.2477, 5.3745, 5.5164, 5.659000000000001, 5.804600000000001, 6.3528, 6.4769000000000005, 6.632300000000001]","[4.8236, 4.9367, 5.0498, 5.164000000000001, 5.28, 5.412100000000001, 5.5474000000000006, 5.6824, 5.8295, 6.3566, 6.518800000000001, 6.660500000000001]","[5.6654, 5.8058000000000005]","[5.6733, 5.8259]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,7.721693006890237e-06,0.0012985764463564896,0.3134341705568649,0.6852595291052831,2.198484887121295e-09
23,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,358.113712,372.708215,14.594502999999973,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5861,0.2584999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5861, 4.6791, 4.7735, 4.8747, 4.9824, 5.1004000000000005, 5.2221, 5.345000000000001, 5.4828, 5.6111, 5.7437000000000005, 5.8784, 6.032500000000001]","[4.6116, 4.7026, 4.806, 4.9095, 5.022200000000001, 5.1384, 5.258100000000001, 5.382000000000001, 5.5174, 5.6389000000000005, 5.7606, 5.8826, 6.0440000000000005]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,1.2749114393877611e-05,0.0005364451819429019,0.4672793166021841,0.5321714813426592,7.758825647371726e-09
24,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,372.719312,387.325016,14.605704000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.5972,0.2671000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5972, 4.706, 4.811100000000001, 4.9139, 5.032500000000001, 5.1619, 5.2851]","[4.6240000000000006, 4.7446, 4.8479, 4.955900000000001, 5.0679, 5.1863, 5.3123000000000005]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,3.6439064932496596e-05,3.59755847433395e-05,0.6647509573318995,0.33517647064287004,1.5737555606750257e-07
25,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,387.33671200000003,401.938516,14.601804000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5933,0.2632000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5933, 4.6962, 4.8009, 4.8997, 5.0082, 5.1283, 5.2468, 5.3773, 5.5019, 5.6273, 5.7629]","[4.6269, 4.7391000000000005, 4.8369, 4.9406, 5.055400000000001, 5.1715, 5.2959000000000005, 5.4208, 5.5388, 5.6649, 5.7903]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,3.517613136158697e-05,7.20012963228218e-06,0.7223134721596487,0.27764391733847354,2.3424088405230123e-07
26,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,401.949512,416.575416,14.625903999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6175000000000015,0.2899000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.617500000000001, 4.7229, 4.8174, 4.9249, 5.0398000000000005, 5.1676, 5.2777, 5.4085, 5.5612, 5.6967, 5.8243]","[4.6509, 4.750900000000001, 4.856, 4.9679, 5.0782, 5.1795, 5.3127, 5.4402, 5.5848, 5.707, 5.8456]","[5.4103, 5.563000000000001, 5.821000000000001]","[5.439900000000001, 5.579400000000001, 5.850300000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,7.943870950146349e-06,3.145424832873034e-05,0.6806976172279573,0.3192629772493109,7.4034481339699916e-09
