Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
11,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,178.80773200000004,198.166936,19.359204000000005,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.359,0.3313999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.4884, 4.625900000000001]","[4.5495, 4.682]","[4.359, 4.776400000000001]","[4.4064000000000005, 4.8396]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.926492827868367,7.387762443633265e-05,0.07265969529751216,0.000772618584510457,9.806251752534756e-07
12,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,198.178532,217.543736,19.365204000000013,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.365,0.3373999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.365, 4.4812]","[4.4088, 4.5261000000000005]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9315021819113205,9.241741264092567e-05,0.06728597884327717,0.0011181664353205683,1.2553974414217335e-06
13,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,217.572932,236.893137,19.320204999999987,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.32,0.2923999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5026, 4.6218, 4.7595]","[4.5233, 4.6868, 4.8216]",[4.32],[4.3721000000000005],0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.937956493884964,0.00012395680536929409,0.0601614541603235,0.0017556102229534703,2.48492638849038e-06
14,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,236.910632,256.257136,19.346504000000014,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3463,0.3186999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.3463],[4.3967],0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9458355598063329,0.0001777321507496345,0.051073321297641985,0.002906935951649825,6.450793624070913e-06
15,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,256.279333,270.812736,14.533402999999964,2.8206,3.8301,1.0094999999999996,4.0301,4.5251,0.4950000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[8.4619, 14.016100000000002]","[8.5047, 14.0802]","[4.5251, 7.627800000000001, 7.741700000000001, 7.839, 7.946300000000001, 8.0579, 8.1752, 8.3077, 8.488100000000001, 8.587100000000001, 8.7257, 14.198]","[4.5899, 7.6798, 7.7767, 7.8817, 7.990500000000001, 8.1073, 8.2249, 8.358600000000001, 8.5021, 8.642000000000001, 8.791, 14.2591]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9549781515957354,0.000269598796222122,0.039756942028212394,0.004975622167252326,1.9685412579236216e-05
16,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,270.824733,285.215436,14.390703000000027,2.8206,3.8301,1.0094999999999996,4.0301,4.3824000000000005,0.3523000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.3824000000000005, 4.4964, 4.597700000000001, 4.7085, 4.8266, 4.9546]","[4.4356, 4.5392, 4.6451, 4.7618, 4.8827, 5.0189]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9654520150282477,0.00035971258949683664,0.027246550848145295,0.006914745662371162,2.697587173853603e-05
17,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,285.226632,304.643236,19.416604000000007,2.8206,3.8301,1.0094999999999996,4.0301,4.4164,0.3863000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.4164, 4.7753000000000005]","[4.4842, 4.8452]","[4.5963, 4.9629]","[4.6456, 5.0162]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9773295296557812,0.00044820320549072745,0.013468126120168138,0.008725469729101902,2.86712894586744e-05
18,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,304.654232,324.042936,19.38870400000002,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3885000000000005,0.3609,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.5895],[4.6483],"[4.3885000000000005, 4.7755]","[4.4556, 4.8164]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9774061896173386,0.0005343335531273062,0.01152705767776384,0.010503949965643153,2.8469186126957435e-05
19,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,324.058532,338.399636,14.341103999999973,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3334,0.3057999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.3334, 4.4791, 4.5924000000000005, 4.7113000000000005, 4.8554, 5.0019, 5.1471, 5.7409, 5.8826, 6.0709]","[4.4026000000000005, 4.5172, 4.6370000000000005, 4.7777, 4.9221, 5.0616, 5.2109000000000005, 5.800800000000001, 5.9558, 6.1229000000000005]","[5.3029, 5.4553, 5.5802000000000005, 6.2552]","[5.363700000000001, 5.508900000000001, 5.6347000000000005, 6.2936000000000005]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9759749683330544,0.0008744496324188434,0.008807785317717412,0.014277826468632957,6.497024817657897e-05
20,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,338.410833,352.707936,14.297102999999993,2.8206,3.8301,1.0094999999999996,4.0301,4.2888,0.2587000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.2888, 4.3846, 4.4878, 4.5829, 4.7153]","[4.3157000000000005, 4.4349, 4.5359, 4.6486, 4.784]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9747026463037346,0.001009714552944159,0.008616542701451969,0.015606921174084243,6.417526778664853e-05
21,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,352.719732,372.031837,19.31210499999997,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3119000000000005,0.2843,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.3119000000000005, 4.429, 18.7275]","[4.3567, 4.4762, 18.7613]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.973210436174715,0.0011550444654615233,0.00925294788013361,0.01632536113911754,5.621034057344779e-05
22,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,372.053333,386.349736,14.296402999999998,2.8206,3.8301,1.0094999999999996,4.0301,4.2881,0.258,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.2881, 4.3941, 4.507000000000001, 4.6102, 4.726500000000001, 4.8546000000000005, 5.0335]","[4.3147, 4.444100000000001, 4.5516000000000005, 4.6603, 4.7846, 4.9125000000000005, 5.0614]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.970863597178599,0.0015826185909002142,0.008974943085348635,0.018496916764447133,8.192438070573922e-05
23,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,386.361132,400.723936,14.362803999999983,2.8206,3.8301,1.0094999999999996,4.0301,4.3545,0.3243999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.3852, 4.4897, 13.1059, 13.5147, 13.6794]","[4.409800000000001, 4.5558000000000005, 13.1551, 13.5977, 13.7495]","[4.3545, 4.3721000000000005, 4.5342, 4.6736, 4.805400000000001, 4.9085, 5.0233, 5.1451, 5.2763, 5.4407000000000005, 8.4814, 13.233, 13.361, 13.8424]","[4.3683000000000005, 4.4186000000000005, 4.5564, 4.7433000000000005, 4.8444, 4.9579, 5.0744, 5.2015, 5.3414, 5.5007, 8.5039, 13.2977, 13.4131, 13.8997]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9692516962526301,0.002000846764434059,0.008217494751174668,0.020432853125668473,9.710910609412628e-05
24,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,400.735432,420.125137,19.389704999999992,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.3895,0.3618999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.691, 4.8657]","[4.7784, 4.9324]","[4.3895, 4.5267]","[4.4459, 4.5904]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9683257990422165,0.0024082724378096092,0.006988222185990617,0.02217474705977271,0.00010295927420895126
25,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,420.135632,439.567536,19.43190400000003,2.8206,3.8301,1.0094999999999996,4.0301,4.4317,0.4016000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.4317, 4.5552]","[4.4744, 4.617500000000001]",[],[],0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.1999999999999997,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9658909766055084,0.003145062470185492,0.0049973993905259055,0.025796252128258958,0.0001703094055197077
26,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,439.578233,458.88943600000016,19.311202999999978,2.8181000000000003,3.8276,1.0094999999999996,4.0276000000000005,4.311,0.2833999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.4383, 4.9954]","[4.4994000000000005, 5.014]","[4.311, 4.6508, 4.7892]","[4.3420000000000005, 4.7051, 4.843100000000001]",0.0076,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.2,0.2000000000000001,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250707-143355,2025-07-07,14:34:07.521436,14:44:20.729784,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",0,State0,"[0, 1, 2, 3, 4]",-3403.515123163522,0.9605936820040026,0.0038471604364018336,0.005762575659887368,0.029553076754054566,0.0002435051456529027
