Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
11,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,162.17531200000005,176.824516,14.649203999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6408000000000005,0.3132000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6408000000000005, 4.7453, 4.8532, 4.9843]","[4.6786, 4.783, 4.8937, 5.0131000000000006]","[5.1238, 5.2676]","[5.1456, 5.2953]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8049604127526906,3.869956418745114e-08,0.002460681252287812,6.293035334952856e-10,0.19257886666614732
12,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,176.83901200000003,191.49551599999998,14.656504000000012,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6481,0.3205,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6481, 4.75, 4.8458000000000006, 4.9568, 5.0684000000000005, 5.188400000000001, 5.3156, 5.444500000000001, 5.5807, 5.7253]","[4.681900000000001, 4.7767, 4.883900000000001, 4.9939, 5.1124, 5.2329, 5.3556, 5.4843, 5.6158, 5.746700000000001]","[5.4603, 5.5822, 5.861400000000001, 6.0152]","[5.4819, 5.61, 5.8935, 6.0438]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8094608911205893,4.0407493022907795e-08,0.0020345348688927877,7.909405210231733e-10,0.18850453281208365
13,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,191.509012,211.13501499999998,19.626003,2.8206,3.8301,1.0094999999999996,4.3301,4.6258,0.2957000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6258, 4.7426, 4.889]","[4.6695, 4.7965, 4.9244]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8128156038226798,4.256786073218892e-08,0.0016471548472144675,9.888851492670909e-10,0.18553719777336508
14,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,211.145112,230.785816,19.640704,2.8206,3.8301,1.0094999999999996,4.3301,4.6405,0.3104000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6405, 4.7472, 4.8801000000000005]","[4.662, 4.790500000000001, 4.9146]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8205305447462086,3.993532207673783e-08,0.0013323033271831982,1.08967418882665e-09,0.17813711090160933
15,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,230.804312,245.43531600000003,14.63100399999999,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6226,0.2949999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6226, 4.746, 4.841600000000001, 4.9386, 5.0479, 5.1607, 5.2732, 5.3988000000000005, 5.5339, 5.6807, 5.8304]","[4.6664, 4.752800000000001, 4.859100000000001, 4.9721, 5.0835, 5.189, 5.3094, 5.435300000000001, 5.570600000000001, 5.7073, 5.851]","[5.540100000000001, 5.675000000000001]","[5.5686, 5.7088]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8382679360884362,3.27672646956621e-08,0.0010794186984335312,1.1601526179314288e-09,0.1606526112857094
16,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,245.449512,260.085415,14.635903000000011,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6275,0.2999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6275, 4.7464, 4.8362, 4.9494, 5.0591, 5.1805, 5.3180000000000005, 5.451700000000001]","[4.6684, 4.753, 4.8716, 4.9825, 5.0967, 5.2111, 5.3498, 5.4735000000000005]","[5.3357, 5.4516, 5.8929]","[5.345000000000001, 5.4812, 5.9233]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8514797784482138,2.7282886813974175e-08,0.0008683375659523285,1.233043779753177e-09,0.14765185546990664
17,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,260.100213,274.741215,14.641002000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6326,0.3049999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6326, 4.7452000000000005, 4.84, 4.9487000000000005, 5.0624, 5.1826, 5.311, 5.4541, 5.599600000000001]","[4.674300000000001, 4.7677000000000005, 4.875, 4.986800000000001, 5.0975, 5.2123, 5.3457, 5.4806, 5.6206000000000005]","[5.3223, 5.4495000000000005, 5.5952]","[5.3448, 5.4823, 5.6253]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8613198955464773,2.3177668561106657e-08,0.0006886262892451342,1.3115053737088055e-09,0.13799145367510046
18,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,274.754612,289.363016,14.608404000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6000000000000005,0.2724000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6000000000000005, 4.6845, 4.7771, 4.8874, 5.0046, 5.1242, 5.2564, 5.3967, 5.5468, 5.6916]","[4.6104, 4.7089, 4.8159, 4.9265, 5.0408, 5.1623, 5.2846, 5.4355, 5.5715, 5.7214]","[5.4099, 5.5433, 5.692]","[5.4301, 5.5741000000000005, 5.718100000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8686481910170184,2.0227987042852403e-08,0.0005328818949533587,1.3990568187434573e-09,0.13081890546098116
19,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,289.374012,309.017315,19.643303000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6431,0.3130000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6431, 4.7553, 4.8746]","[4.6811, 4.7991, 4.9236]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8741054414652588,1.8268379100877783e-08,0.00039581471368758427,1.4997458324232737e-09,0.12549872405293322
20,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,309.032412,328.656815,19.624402999999973,2.8206,3.8301,1.0094999999999996,4.3301,4.6242,0.2941000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6242, 4.7471000000000005, 4.899100000000001]","[4.6728000000000005, 4.7977, 4.9226]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.8866461806062085,1.4825668688564015e-08,0.0002856497500349452,1.562888046094788e-09,0.11306815325519583
21,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,328.667412,343.300415,14.633002999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6246,0.2969999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6246, 4.737, 4.8441]","[4.6641, 4.7743, 4.8825]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9154607326679705,9.944246737307959e-09,0.0001995906469568086,1.6204343151522472e-09,0.08433966512039202
22,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,343.311212,358.101415,14.790202999999964,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7818000000000005,0.4542000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7818000000000005, 4.8964, 5.0041, 5.1214, 5.2477, 5.3745, 5.5164, 5.659000000000001, 5.804600000000001, 6.3528, 6.4769000000000005, 6.632300000000001]","[4.8236, 4.9367, 5.0498, 5.164000000000001, 5.28, 5.412100000000001, 5.5474000000000006, 5.6824, 5.8295, 6.3566, 6.518800000000001, 6.660500000000001]","[5.6654, 5.8058000000000005]","[5.6733, 5.8259]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.936910393644055,6.709915401848884e-09,0.0001397279088457877,1.6743150164793682e-09,0.06294987006286337
23,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,358.113712,372.708215,14.594502999999973,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5861,0.2584999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5861, 4.6791, 4.7735, 4.8747, 4.9824, 5.1004000000000005, 5.2221, 5.345000000000001, 5.4828, 5.6111, 5.7437000000000005, 5.8784, 6.032500000000001]","[4.6116, 4.7026, 4.806, 4.9095, 5.022200000000001, 5.1384, 5.258100000000001, 5.382000000000001, 5.5174, 5.6389000000000005, 5.7606, 5.8826, 6.0440000000000005]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9528769287639736,4.559364137699203e-09,9.80584434866702e-05,1.7269057820497854e-09,0.04702500650626645
24,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,372.719312,387.325016,14.605704000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.5972,0.2671000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5972, 4.706, 4.811100000000001, 4.9139, 5.032500000000001, 5.1619, 5.2851]","[4.6240000000000006, 4.7446, 4.8479, 4.955900000000001, 5.0679, 5.1863, 5.3123000000000005]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9647615098935384,3.123354389451045e-09,6.902678828075233e-05,1.780577029497304e-09,0.03516945841424442
25,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,387.33671200000003,401.938516,14.601804000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5933,0.2632000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5933, 4.6962, 4.8009, 4.8997, 5.0082, 5.1283, 5.2468, 5.3773, 5.5019, 5.6273, 5.7629]","[4.6269, 4.7391000000000005, 4.8369, 4.9406, 5.055400000000001, 5.1715, 5.2959000000000005, 5.4208, 5.5388, 5.6649, 5.7903]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9736073931501559,2.1595760903275712e-09,4.877617129778395e-05,1.8378038329188684e-09,0.026343826681167783
26,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,401.949512,416.575416,14.625903999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6175000000000015,0.2899000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.617500000000001, 4.7229, 4.8174, 4.9249, 5.0398000000000005, 5.1676, 5.2777, 5.4085, 5.5612, 5.6967, 5.8243]","[4.6509, 4.750900000000001, 4.856, 4.9679, 5.0782, 5.1795, 5.3127, 5.4402, 5.5848, 5.707, 5.8456]","[5.4103, 5.563000000000001, 5.821000000000001]","[5.439900000000001, 5.579400000000001, 5.850300000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250619-111915,2025-06-19,11:19:27.483886,12:19:39.607264,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9801913010025245,1.5087972910409385e-09,3.4628807923910825e-05,1.9012829023594437e-09,0.019774066779473975
