Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
90,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,548.932632,554.588836,5.6562040000000025,2.8206,3.8301,1.0094999999999996,4.3301,4.6489,0.3188000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6489, 4.7696000000000005, 4.8846, 5.0072, 5.1356, 5.2676, 5.42, 5.548900000000001]","[4.700200000000001, 4.8133, 4.9350000000000005, 5.0612, 5.1916, 5.322, 5.4435, 5.5793]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0006051214285145243,5.4296679275815865e-06,0.11114751531575423,0.00039544580013056637,0.8878464877876722
91,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,554.6026320000001,560.222336,5.619704000000071,2.8206,3.8301,1.0094999999999996,4.3301,4.6124,0.2823000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[0.0111],[0.0112],"[4.6124, 4.7212000000000005, 4.8292, 4.9512, 5.0756000000000006, 5.2007, 5.326700000000001, 5.4861]","[4.6574, 4.7598, 4.8765, 5.000900000000001, 5.127800000000001, 5.2597000000000005, 5.3979, 5.5436000000000005]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0005398322409769115,6.910225375789852e-06,0.11265081351655441,0.0004447988274418813,0.886357645189658
92,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,560.235532,565.8762360000001,5.640703999999914,2.8206,3.8301,1.0094999999999996,4.3301,4.6334,0.3033000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6334, 4.7422, 4.861000000000001, 4.987900000000001]","[0.0413, 4.6798, 4.7918, 4.9189, 5.0563]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0009671870631153503,6.782440619432842e-06,0.08518430558819749,0.0004713730512687058,0.9133703518568035
93,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,565.889732,571.491536,5.601804000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5945,0.2668999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5945, 4.7042, 4.8165, 4.9321, 5.0515, 5.1844, 5.3102]","[4.6199, 4.7293, 4.8504000000000005, 4.965, 5.0913, 5.2235000000000005, 5.3523000000000005]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0025295459499343476,5.904482924843954e-07,0.024109256390439242,0.00045145283945152774,0.9729091543718814
94,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,571.5048320000001,577.0981360000001,5.593303999999988,2.8206,3.8301,1.0094999999999996,4.3301,4.586,0.2559000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.586, 4.6757, 4.6761, 4.6763, 4.7904, 4.9078, 5.036300000000001, 5.1901]","[4.611800000000001, 4.675800000000001, 4.676200000000001, 4.7266, 4.8445, 4.9674000000000005, 5.0966000000000005, 5.2511]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0026729955348333903,2.0840295642458254e-06,0.04636722727536835,0.0004109207921397712,0.9505467723680983
95,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,577.112332,584.778236,7.665903999999955,2.8206,4.6658,1.8452,4.3301,4.6657,0.3356000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6657, 4.778700000000001, 4.8993, 5.0669]","[4.7041, 4.819500000000001, 4.945, 5.072500000000001]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.004613372912511231,1.376157690583564e-07,0.024043011194884924,0.00038117830832252585,0.9709622999685081
96,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,584.792232,590.454436,5.662203999999973,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6549000000000005,0.3273000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.1076, 4.6549000000000005, 4.768800000000001, 4.8932, 5.0216, 5.157500000000001, 5.2921000000000005]","[0.1779, 4.6862, 4.8116, 4.9328, 5.0639, 5.1974, 5.3365]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.004566769502431497,3.1820516245163496e-07,0.018327172327303493,0.0003854265146239715,0.9767203134504765
97,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,590.467432,596.117836,5.650403999999981,2.8206,3.8301,1.0094999999999996,4.3301,4.6431,0.3130000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6431, 4.7598, 4.8811, 5.0237, 5.155, 5.2921000000000005, 5.434200000000001, 5.5883]","[4.6912, 4.8033, 4.9329, 5.0713, 5.2109000000000005, 5.351100000000001, 5.4863, 5.632700000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0019813066824867823,1.0850281788864116e-05,0.0832496083632125,0.0003876159425747914,0.9143706187299337
98,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,596.130832,601.799736,5.668903999999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6616,0.3315000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[0.122],[0.2364],"[4.6616, 4.7753000000000005, 4.8883, 5.0173000000000005, 5.1334, 5.2622, 5.3981]","[4.7093, 4.8148, 4.9343, 5.0663, 5.1851, 5.3197, 5.4534]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0013089515394296004,1.7643511452307196e-05,0.11250529755473992,0.00047051661037276305,0.8856975907840026
99,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,601.8141320000001,607.4776360000001,5.663503999999988,2.8206,3.8301,1.0094999999999996,4.3301,4.6562,0.3261000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6562, 4.7724, 4.8837, 5.0076, 5.1379, 5.2664, 5.3985, 5.5604000000000005]","[4.7043, 4.814, 4.9307, 5.057, 5.1908, 5.3226, 5.4663, 5.6093]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0015970653976412957,2.243767271787057e-05,0.11196969675178234,0.0005748757911982779,0.8858359243866568
100,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,607.490432,613.130036,5.639603999999963,2.8206,3.8301,1.0094999999999996,4.3301,4.6323,0.3022,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6323, 4.7414000000000005, 4.8517, 4.9833, 5.1048, 5.2306, 5.3716]","[4.6765, 4.7826, 4.9036, 5.0311, 5.159, 5.2888, 5.4259]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0032472292536302664,2.1757085375588294e-05,0.08129940500326838,0.0006632036334738156,0.9147684050242489
101,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,613.142932,618.835536,5.692604000000074,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6853,0.3576999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[0.243, 4.6853, 4.803, 4.9246, 5.0543000000000005, 5.1913]","[0.2431, 4.7239, 4.8387, 4.9657, 5.1019000000000005, 5.231800000000001]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.008489835905979015,5.629807075717727e-07,0.01352755609467153,0.0007089376133698284,0.9772731074052702
102,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,618.848332,624.511536,5.6632039999999515,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6559,0.3282999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6559, 4.7754, 4.899100000000001, 5.016100000000001, 5.1408000000000005, 5.2689, 5.4017, 5.5292]","[4.6914, 4.8119000000000005, 4.9356, 5.0522, 5.1795, 5.3078, 5.437600000000001, 5.5675]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.010304065603822282,5.4518774561227104e-08,0.005777788107248549,0.0006897448635155728,0.9832283469066363
103,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,624.524032,630.164436,5.6404039999999895,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6331000000000016,0.3055000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.633100000000001, 4.7625, 4.8624, 4.9844, 5.107200000000001, 5.2354, 5.3696, 5.5027, 5.636900000000001]","[4.6702, 4.7746, 4.897200000000001, 5.0198, 5.1435, 5.2780000000000005, 5.4093, 5.5433]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.011636655438502432,3.499867214936417e-08,0.005459926905118707,0.0006875888893617017,0.9822157937683403
104,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,630.178032,635.8748360000001,5.696803999999928,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.689500000000002,0.3619000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.689500000000001, 4.8156, 4.9402, 5.0617, 5.1893, 5.3143, 5.45, 5.5844000000000005]","[0.0182, 4.7258, 4.8546000000000005, 4.9786, 5.1014, 5.2289, 5.3565000000000005, 5.4905, 5.6292]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.012733421823568904,7.467115041258247e-08,0.01031258149539832,0.0007177293884444793,0.976236192621433
105,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,635.887832,641.578836,5.691004000000022,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6837,0.3560999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0026, 4.6837, 4.802700000000001, 4.9228000000000005, 5.037100000000001, 5.165, 5.2917000000000005, 5.4187, 5.5631]","[0.0336, 4.720000000000001, 4.8338, 4.958, 5.0742, 5.2064, 5.335100000000001, 5.4652, 5.5998]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.012878399227225806,2.0045810781764908e-06,0.052934508475976104,0.0007965712158309225,0.9333885164998913
