__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-04-07 19:59:16.278844;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:16.278907;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-07 19:59:16.379003;0.1018;;104;Tup
TRANSITION;2021-04-07 19:59:16.379079;0.1018;;Letter1;
EVENT;2021-04-07 19:59:16.384584;0.1075;;104;Tup
TRANSITION;2021-04-07 19:59:16.384648;0.1075;;WaitLetter1;
EVENT;2021-04-07 19:59:16.484772;0.20750000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:16.484890;0.20750000000000002;;Letter2;
EVENT;2021-04-07 19:59:16.490873;0.21380000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:16.491015;0.21380000000000002;;WaitLetter2;
EVENT;2021-04-07 19:59:16.590975;0.3138;;104;Tup
TRANSITION;2021-04-07 19:59:16.591069;0.3138;;Load;
EVENT;2021-04-07 19:59:16.599373;0.32230000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:16.599438;0.32230000000000003;;WaitLoad;
EVENT;2021-04-07 19:59:19.099598;2.8223000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:19.099732;2.8223000000000003;;Fixation;
SOFTCODE;2021-04-07 19:59:19.099814;;;9;
EVENT;2021-04-07 19:59:19.100081;2.8224;;104;Tup
TRANSITION;2021-04-07 19:59:19.100136;2.8224;;StimulusTrigger;
SOFTCODE;2021-04-07 19:59:19.100200;;;10;
EVENT;2021-04-07 19:59:19.108617;2.8314;;104;Tup
TRANSITION;2021-04-07 19:59:19.108668;2.8314;;StimulusDuration;
EVENT;2021-04-07 19:59:20.108643;3.8314000000000004;;104;Tup
TRANSITION;2021-04-07 19:59:20.108744;3.8314000000000004;;StimulusStop;
EVENT;2021-04-07 19:59:20.118082;3.8409;;104;Tup
TRANSITION;2021-04-07 19:59:20.118141;3.8409;;Motor_in;
EVENT;2021-04-07 19:59:20.268188;3.9909000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:20.268267;3.9909000000000003;;ResponseWindow;
SOFTCODE;2021-04-07 19:59:20.268345;;;14;
EVENT;2021-04-07 19:59:20.692263;4.415;;68;Port1In
TRANSITION;2021-04-07 19:59:20.692364;4.415;;Reward;
EVENT;2021-04-07 19:59:20.701090;4.4238;;104;Tup
TRANSITION;2021-04-07 19:59:20.701169;4.4238;;LongerSound;
EVENT;2021-04-07 19:59:20.710566;4.4333;;104;Tup
TRANSITION;2021-04-07 19:59:20.710639;4.4333;;ITI;
SOFTCODE;2021-04-07 19:59:20.710739;;;15;
EVENT;2021-04-07 19:59:21.023362;4.7461;;69;Port1Out
EVENT;2021-04-07 19:59:21.156080;4.8788;;70;Port2In
EVENT;2021-04-07 19:59:21.204204;4.9269;;68;Port1In
EVENT;2021-04-07 19:59:21.248565;4.9713;;71;Port2Out
EVENT;2021-04-07 19:59:21.339395;5.0621;;70;Port2In
EVENT;2021-04-07 19:59:21.412231;5.1349;;69;Port1Out
EVENT;2021-04-07 19:59:21.640309;5.363;;71;Port2Out
EVENT;2021-04-07 19:59:22.710692;6.4333;;104;Tup
TRANSITION;2021-04-07 19:59:22.710774;6.4333;;Motor_out;
EVENT;2021-04-07 19:59:24.710750;8.433300000000001;;104;Tup
END-TRIAL;2021-04-07 19:59:24.710914;;;The trial ended;
INFO;2021-04-07 19:59:24.711039;385.553024;393.986322;TRIAL-BPOD-TIME;8.43329799999998
STATE;2021-04-07 19:59:24.711103;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-07 19:59:24.711135;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-07 19:59:24.711156;0.1018;0.1075;Letter1;0.005699999999999997
STATE;2021-04-07 19:59:24.711175;0.1075;0.20750000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:59:24.711193;0.20750000000000002;0.21380000000000002;Letter2;0.0063
STATE;2021-04-07 19:59:24.711213;0.21380000000000002;0.3138;WaitLetter2;0.1
STATE;2021-04-07 19:59:24.711232;0.3138;0.32230000000000003;Load;0.008500000000000008
STATE;2021-04-07 19:59:24.711260;0.32230000000000003;2.8223000000000003;WaitLoad;2.5
STATE;2021-04-07 19:59:24.711278;2.8223000000000003;2.8224;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:59:24.711298;2.8224;2.8314;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:59:24.711314;2.8314;3.8314000000000004;StimulusDuration;1.0000000000000004
STATE;2021-04-07 19:59:24.711332;3.8314000000000004;3.8409;StimulusStop;0.00949999999999962
STATE;2021-04-07 19:59:24.711348;3.8409;3.9909000000000003;Motor_in;0.15000000000000036
STATE;2021-04-07 19:59:24.711364;3.9909000000000003;4.415;ResponseWindow;0.4240999999999997
STATE;2021-04-07 19:59:24.711385;4.415;4.4238;Reward;0.008799999999999919
STATE;2021-04-07 19:59:24.711401;4.4238;4.4333;LongerSound;0.009500000000000064
STATE;2021-04-07 19:59:24.711417;4.4333;6.4333;ITI;2.0
STATE;2021-04-07 19:59:24.711432;6.4333;8.433300000000001;Motor_out;2.000000000000001
STATE;2021-04-07 19:59:24.711455;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:59:24.711472;nan;nan;AW;nan
STATE;2021-04-07 19:59:24.711487;nan;nan;Punish;nan
STATE;2021-04-07 19:59:24.711506;nan;nan;Miss;nan
STATE;2021-04-07 19:59:24.711523;nan;nan;TimeOut;nan
VAL;2021-04-07 19:59:24.711982;;;FILENAME;fsu
VAL;2021-04-07 19:59:24.712010;;;EVIDENCE;-0.5
VAL;2021-04-07 19:59:24.712029;;;COHERENCE;0.25
stdout;2021-04-07 19:59:24.713051;;;Sound ;
stdout;2021-04-07 19:59:24.713080;;;;
stdout;2021-04-07 19:59:24.713134;;;2498;
stdout;2021-04-07 19:59:24.713147;;;;
stdout;2021-04-07 19:59:24.713158;;;: ;
stdout;2021-04-07 19:59:24.713169;;;;
stdout;2021-04-07 19:59:24.713183;;;fnu;
stdout;2021-04-07 19:59:24.713196;;;|
|;
stdout;2021-04-07 19:59:24.713306;;;[0.0018, 0.0042, 0.0063];
stdout;2021-04-07 19:59:24.713325;;;|
|;
stdout;2021-04-07 19:59:24.713352;;;Trial: 45;
stdout;2021-04-07 19:59:24.713365;;;|
|;
stdout;2021-04-07 19:59:24.713381;;;Side: 0;
stdout;2021-04-07 19:59:24.713393;;;|
|;
stdout;2021-04-07 19:59:24.713739;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:59:24.713775;;;|
|;
TRIAL;2021-04-07 19:59:24.715299;;;New trial;
EVENT;2021-04-07 19:59:24.720254;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:24.720328;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-07 19:59:24.820317;0.1018;;104;Tup
TRANSITION;2021-04-07 19:59:24.820453;0.1018;;Letter1;
EVENT;2021-04-07 19:59:24.824441;0.10600000000000001;;104;Tup
TRANSITION;2021-04-07 19:59:24.824489;0.10600000000000001;;WaitLetter1;
EVENT;2021-04-07 19:59:24.924520;0.20600000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:24.924629;0.20600000000000002;;Letter2;
EVENT;2021-04-07 19:59:24.930846;0.21230000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:24.930972;0.21230000000000002;;WaitLetter2;
EVENT;2021-04-07 19:59:25.031048;0.3123;;104;Tup
TRANSITION;2021-04-07 19:59:25.031278;0.3123;;Load;
EVENT;2021-04-07 19:59:25.039284;0.32080000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:25.039370;0.32080000000000003;;WaitLoad;
EVENT;2021-04-07 19:59:27.539439;2.8208;;104;Tup
TRANSITION;2021-04-07 19:59:27.539534;2.8208;;Fixation;
SOFTCODE;2021-04-07 19:59:27.539603;;;9;
EVENT;2021-04-07 19:59:27.539825;2.8209;;104;Tup
TRANSITION;2021-04-07 19:59:27.539876;2.8209;;StimulusTrigger;
SOFTCODE;2021-04-07 19:59:27.539937;;;10;
EVENT;2021-04-07 19:59:27.548600;2.8299000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:27.548678;2.8299000000000003;;StimulusDuration;
EVENT;2021-04-07 19:59:28.548569;3.8299000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:28.548695;3.8299000000000003;;StimulusStop;
EVENT;2021-04-07 19:59:28.558007;3.8394000000000004;;104;Tup
TRANSITION;2021-04-07 19:59:28.558068;3.8394000000000004;;Motor_in;
EVENT;2021-04-07 19:59:28.708088;3.9894000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:28.708180;3.9894000000000003;;ResponseWindow;
SOFTCODE;2021-04-07 19:59:28.708271;;;14;
EVENT;2021-04-07 19:59:29.708130;4.9894;;104;Tup
TRANSITION;2021-04-07 19:59:29.708241;4.9894;;Miss;
EVENT;2021-04-07 19:59:29.717565;4.9989;;104;Tup
TRANSITION;2021-04-07 19:59:29.717631;4.9989;;ITI;
SOFTCODE;2021-04-07 19:59:29.717718;;;15;
EVENT;2021-04-07 19:59:30.663413;5.9447;;68;Port1In
EVENT;2021-04-07 19:59:30.689331;5.9706;;70;Port2In
EVENT;2021-04-07 19:59:30.998540;6.2797;;69;Port1Out
EVENT;2021-04-07 19:59:31.041332;6.3226;;71;Port2Out
EVENT;2021-04-07 19:59:31.089649;6.370900000000001;;68;Port1In
EVENT;2021-04-07 19:59:31.099404;6.3807;;70;Port2In
EVENT;2021-04-07 19:59:31.475771;6.757000000000001;;71;Port2Out
EVENT;2021-04-07 19:59:31.513144;6.7944;;69;Port1Out
EVENT;2021-04-07 19:59:31.717670;6.9989;;104;Tup
TRANSITION;2021-04-07 19:59:31.717767;6.9989;;Motor_out;
EVENT;2021-04-07 19:59:33.717797;8.9989;;104;Tup
END-TRIAL;2021-04-07 19:59:33.717960;;;The trial ended;
INFO;2021-04-07 19:59:33.718085;393.992124;402.991022;TRIAL-BPOD-TIME;8.998897999999997
STATE;2021-04-07 19:59:33.718158;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-07 19:59:33.718191;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-07 19:59:33.718224;0.1018;0.10600000000000001;Letter1;0.004200000000000009
STATE;2021-04-07 19:59:33.718242;0.10600000000000001;0.20600000000000002;WaitLetter1;0.1
STATE;2021-04-07 19:59:33.718261;0.20600000000000002;0.21230000000000002;Letter2;0.0063
STATE;2021-04-07 19:59:33.718279;0.21230000000000002;0.3123;WaitLetter2;0.1
STATE;2021-04-07 19:59:33.718300;0.3123;0.32080000000000003;Load;0.008500000000000008
STATE;2021-04-07 19:59:33.718331;0.32080000000000003;2.8208;WaitLoad;2.5
STATE;2021-04-07 19:59:33.718349;2.8208;2.8209;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:59:33.718368;2.8209;2.8299000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-07 19:59:33.718387;2.8299000000000003;3.8299000000000003;StimulusDuration;1.0
STATE;2021-04-07 19:59:33.718404;3.8299000000000003;3.8394000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:59:33.718423;3.8394000000000004;3.9894000000000003;Motor_in;0.1499999999999999
STATE;2021-04-07 19:59:33.718444;3.9894000000000003;4.9894;ResponseWindow;0.9999999999999996
STATE;2021-04-07 19:59:33.718461;4.9894;4.9989;Miss;0.009500000000000064
STATE;2021-04-07 19:59:33.718477;4.9989;6.9989;ITI;2.0
STATE;2021-04-07 19:59:33.718492;6.9989;8.9989;Motor_out;2.000000000000001
STATE;2021-04-07 19:59:33.718515;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:59:33.718533;nan;nan;Reward;nan
STATE;2021-04-07 19:59:33.718548;nan;nan;AW;nan
STATE;2021-04-07 19:59:33.718566;nan;nan;LongerSound;nan
STATE;2021-04-07 19:59:33.718580;nan;nan;Punish;nan
STATE;2021-04-07 19:59:33.718596;nan;nan;TimeOut;nan
VAL;2021-04-07 19:59:33.719101;;;FILENAME;fnu
VAL;2021-04-07 19:59:33.719130;;;EVIDENCE;-0.5
VAL;2021-04-07 19:59:33.719151;;;COHERENCE;0.25
stdout;2021-04-07 19:59:33.720231;;;Sound ;
stdout;2021-04-07 19:59:33.720261;;;;
stdout;2021-04-07 19:59:33.720280;;;5512;
stdout;2021-04-07 19:59:33.720294;;;;
stdout;2021-04-07 19:59:33.720310;;;: ;
stdout;2021-04-07 19:59:33.720322;;;;
stdout;2021-04-07 19:59:33.720334;;;mkk;
stdout;2021-04-07 19:59:33.720345;;;|
|;
stdout;2021-04-07 19:59:33.720424;;;[0.0039, 0.0033, 0.0033];
stdout;2021-04-07 19:59:33.720447;;;|
|;
stdout;2021-04-07 19:59:33.720463;;;Trial: 46;
stdout;2021-04-07 19:59:33.720476;;;|
|;
stdout;2021-04-07 19:59:33.720489;;;Side: 1;
stdout;2021-04-07 19:59:33.720501;;;|
|;
stdout;2021-04-07 19:59:33.720781;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:59:33.720802;;;|
|;
TRIAL;2021-04-07 19:59:33.722251;;;New trial;
EVENT;2021-04-07 19:59:33.729282;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:33.729346;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-07 19:59:33.829349;0.1039;;104;Tup
TRANSITION;2021-04-07 19:59:33.829431;0.1039;;Letter1;
EVENT;2021-04-07 19:59:33.832579;0.1072;;104;Tup
TRANSITION;2021-04-07 19:59:33.832640;0.1072;;WaitLetter1;
EVENT;2021-04-07 19:59:33.932629;0.20720000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:33.932713;0.20720000000000002;;Letter2;
EVENT;2021-04-07 19:59:33.935958;0.21050000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:33.936028;0.21050000000000002;;WaitLetter2;
EVENT;2021-04-07 19:59:34.035985;0.3105;;104;Tup
TRANSITION;2021-04-07 19:59:34.036142;0.3105;;Load;
EVENT;2021-04-07 19:59:34.044540;0.319;;104;Tup
TRANSITION;2021-04-07 19:59:34.044616;0.319;;WaitLoad;
EVENT;2021-04-07 19:59:36.544574;2.819;;104;Tup
TRANSITION;2021-04-07 19:59:36.544655;2.819;;Fixation;
SOFTCODE;2021-04-07 19:59:36.544736;;;9;
EVENT;2021-04-07 19:59:36.544872;2.8191;;104;Tup
TRANSITION;2021-04-07 19:59:36.545017;2.8191;;StimulusTrigger;
SOFTCODE;2021-04-07 19:59:36.545139;;;11;
EVENT;2021-04-07 19:59:36.553680;2.8281;;104;Tup
TRANSITION;2021-04-07 19:59:36.553737;2.8281;;StimulusDuration;
EVENT;2021-04-07 19:59:37.553698;3.8281;;104;Tup
TRANSITION;2021-04-07 19:59:37.553787;3.8281;;StimulusStop;
EVENT;2021-04-07 19:59:37.563241;3.8376;;104;Tup
TRANSITION;2021-04-07 19:59:37.563386;3.8376;;Motor_in;
EVENT;2021-04-07 19:59:37.713209;3.9876;;104;Tup
TRANSITION;2021-04-07 19:59:37.713286;3.9876;;ResponseWindow;
SOFTCODE;2021-04-07 19:59:37.713358;;;14;
EVENT;2021-04-07 19:59:38.713419;4.9876000000000005;;104;Tup
TRANSITION;2021-04-07 19:59:38.713571;4.9876000000000005;;Miss;
EVENT;2021-04-07 19:59:38.722684;4.9971000000000005;;104;Tup
TRANSITION;2021-04-07 19:59:38.722752;4.9971000000000005;;ITI;
SOFTCODE;2021-04-07 19:59:38.722810;;;15;
EVENT;2021-04-07 19:59:40.722796;6.9971000000000005;;104;Tup
TRANSITION;2021-04-07 19:59:40.722882;6.9971000000000005;;Motor_out;
EVENT;2021-04-07 19:59:42.722934;8.9971;;104;Tup
END-TRIAL;2021-04-07 19:59:42.723120;;;The trial ended;
INFO;2021-04-07 19:59:42.723261;402.996724;411.993822;TRIAL-BPOD-TIME;8.99709800000005
STATE;2021-04-07 19:59:42.723323;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-07 19:59:42.723350;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-07 19:59:42.723369;0.1039;0.1072;Letter1;0.0032999999999999974
STATE;2021-04-07 19:59:42.723387;0.1072;0.20720000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:59:42.723405;0.20720000000000002;0.21050000000000002;Letter2;0.0032999999999999974
STATE;2021-04-07 19:59:42.723430;0.21050000000000002;0.3105;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:59:42.723451;0.3105;0.319;Load;0.008500000000000008
STATE;2021-04-07 19:59:42.723468;0.319;2.819;WaitLoad;2.5
STATE;2021-04-07 19:59:42.723485;2.819;2.8191;Fixation;0.00010000000000021103
STATE;2021-04-07 19:59:42.723503;2.8191;2.8281;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:59:42.723520;2.8281;3.8281;StimulusDuration;1.0
STATE;2021-04-07 19:59:42.723537;3.8281;3.8376;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:59:42.723555;3.8376;3.9876;Motor_in;0.1499999999999999
STATE;2021-04-07 19:59:42.723572;3.9876;4.9876000000000005;ResponseWindow;1.0000000000000004
STATE;2021-04-07 19:59:42.723588;4.9876000000000005;4.9971000000000005;Miss;0.009500000000000064
STATE;2021-04-07 19:59:42.723605;4.9971000000000005;6.9971000000000005;ITI;2.0
STATE;2021-04-07 19:59:42.723621;6.9971000000000005;8.9971;Motor_out;1.9999999999999991
STATE;2021-04-07 19:59:42.723645;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:59:42.723665;nan;nan;Reward;nan
STATE;2021-04-07 19:59:42.723680;nan;nan;AW;nan
STATE;2021-04-07 19:59:42.723726;nan;nan;LongerSound;nan
STATE;2021-04-07 19:59:42.723743;nan;nan;Punish;nan
STATE;2021-04-07 19:59:42.723760;nan;nan;TimeOut;nan
VAL;2021-04-07 19:59:42.724072;;;FILENAME;mkk
VAL;2021-04-07 19:59:42.724096;;;EVIDENCE;0.25
VAL;2021-04-07 19:59:42.724115;;;COHERENCE;0.625
stdout;2021-04-07 19:59:42.725102;;;Sound ;
stdout;2021-04-07 19:59:42.725133;;;;
stdout;2021-04-07 19:59:42.725152;;;9186;
stdout;2021-04-07 19:59:42.725166;;;;
stdout;2021-04-07 19:59:42.725178;;;: ;
stdout;2021-04-07 19:59:42.725190;;;;
stdout;2021-04-07 19:59:42.725201;;;urj;
stdout;2021-04-07 19:59:42.725213;;;|
|;
stdout;2021-04-07 19:59:42.725292;;;[0.0063, 0.0054, 0.003];
stdout;2021-04-07 19:59:42.725311;;;|
|;
stdout;2021-04-07 19:59:42.725327;;;Trial: 47;
stdout;2021-04-07 19:59:42.725341;;;|
|;
stdout;2021-04-07 19:59:42.725354;;;Side: 1;
stdout;2021-04-07 19:59:42.725366;;;|
|;
stdout;2021-04-07 19:59:42.725647;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:59:42.725668;;;|
|;
TRIAL;2021-04-07 19:59:42.727162;;;New trial;
EVENT;2021-04-07 19:59:42.736631;0.0063;;104;Tup
TRANSITION;2021-04-07 19:59:42.736698;0.0063;;WaitLetter0;
EVENT;2021-04-07 19:59:42.836660;0.1063;;104;Tup
TRANSITION;2021-04-07 19:59:42.836748;0.1063;;Letter1;
EVENT;2021-04-07 19:59:42.842031;0.11170000000000001;;104;Tup
TRANSITION;2021-04-07 19:59:42.842087;0.11170000000000001;;WaitLetter1;
EVENT;2021-04-07 19:59:42.942055;0.2117;;104;Tup
TRANSITION;2021-04-07 19:59:42.942130;0.2117;;Letter2;
EVENT;2021-04-07 19:59:42.945062;0.2147;;104;Tup
TRANSITION;2021-04-07 19:59:42.945117;0.2147;;WaitLetter2;
EVENT;2021-04-07 19:59:43.045079;0.31470000000000004;;104;Tup
TRANSITION;2021-04-07 19:59:43.045168;0.31470000000000004;;Load;
EVENT;2021-04-07 19:59:43.053604;0.32320000000000004;;104;Tup
TRANSITION;2021-04-07 19:59:43.053717;0.32320000000000004;;WaitLoad;
EVENT;2021-04-07 19:59:45.553810;2.8232;;104;Tup
TRANSITION;2021-04-07 19:59:45.553893;2.8232;;Fixation;
SOFTCODE;2021-04-07 19:59:45.553962;;;9;
EVENT;2021-04-07 19:59:45.554157;2.8233;;104;Tup
TRANSITION;2021-04-07 19:59:45.554200;2.8233;;StimulusTrigger;
SOFTCODE;2021-04-07 19:59:45.554265;;;11;
EVENT;2021-04-07 19:59:45.562765;2.8323;;104;Tup
TRANSITION;2021-04-07 19:59:45.562802;2.8323;;StimulusDuration;
EVENT;2021-04-07 19:59:46.562814;3.8323;;104;Tup
TRANSITION;2021-04-07 19:59:46.562903;3.8323;;StimulusStop;
EVENT;2021-04-07 19:59:46.572290;3.8418;;104;Tup
TRANSITION;2021-04-07 19:59:46.572363;3.8418;;Motor_in;
EVENT;2021-04-07 19:59:46.722324;3.9918;;104;Tup
TRANSITION;2021-04-07 19:59:46.722408;3.9918;;ResponseWindow;
SOFTCODE;2021-04-07 19:59:46.722475;;;14;
EVENT;2021-04-07 19:59:47.722381;4.9918000000000005;;104;Tup
TRANSITION;2021-04-07 19:59:47.722484;4.9918000000000005;;Miss;
EVENT;2021-04-07 19:59:47.731907;5.0013000000000005;;104;Tup
TRANSITION;2021-04-07 19:59:47.732029;5.0013000000000005;;ITI;
SOFTCODE;2021-04-07 19:59:47.732129;;;15;
EVENT;2021-04-07 19:59:49.731964;7.0013000000000005;;104;Tup
TRANSITION;2021-04-07 19:59:49.732101;7.0013000000000005;;Motor_out;
EVENT;2021-04-07 19:59:51.732079;9.0013;;104;Tup
END-TRIAL;2021-04-07 19:59:51.732292;;;The trial ended;
INFO;2021-04-07 19:59:51.732474;411.999324;421.000622;TRIAL-BPOD-TIME;9.00129800000002
STATE;2021-04-07 19:59:51.732552;0;0.0063;Letter0;0.0063
STATE;2021-04-07 19:59:51.732591;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-04-07 19:59:51.732609;0.1063;0.11170000000000001;Letter1;0.005400000000000002
STATE;2021-04-07 19:59:51.732627;0.11170000000000001;0.2117;WaitLetter1;0.09999999999999999
STATE;2021-04-07 19:59:51.732644;0.2117;0.2147;Letter2;0.0030000000000000027
STATE;2021-04-07 19:59:51.732674;0.2147;0.31470000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-07 19:59:51.732707;0.31470000000000004;0.32320000000000004;Load;0.008500000000000008
STATE;2021-04-07 19:59:51.732724;0.32320000000000004;2.8232;WaitLoad;2.5
STATE;2021-04-07 19:59:51.732740;2.8232;2.8233;Fixation;0.00010000000000021103
STATE;2021-04-07 19:59:51.732757;2.8233;2.8323;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:59:51.732772;2.8323;3.8323;StimulusDuration;1.0
STATE;2021-04-07 19:59:51.732800;3.8323;3.8418;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:59:51.732827;3.8418;3.9918;Motor_in;0.1499999999999999
STATE;2021-04-07 19:59:51.732843;3.9918;4.9918000000000005;ResponseWindow;1.0000000000000004
STATE;2021-04-07 19:59:51.732859;4.9918000000000005;5.0013000000000005;Miss;0.009500000000000064
STATE;2021-04-07 19:59:51.732875;5.0013000000000005;7.0013000000000005;ITI;2.0
STATE;2021-04-07 19:59:51.732893;7.0013000000000005;9.0013;Motor_out;2.0
STATE;2021-04-07 19:59:51.732930;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:59:51.732948;nan;nan;Reward;nan
STATE;2021-04-07 19:59:51.732963;nan;nan;AW;nan
STATE;2021-04-07 19:59:51.732976;nan;nan;LongerSound;nan
STATE;2021-04-07 19:59:51.732989;nan;nan;Punish;nan
STATE;2021-04-07 19:59:51.733005;nan;nan;TimeOut;nan
VAL;2021-04-07 19:59:51.733388;;;FILENAME;urj
VAL;2021-04-07 19:59:51.733424;;;EVIDENCE;1.0
VAL;2021-04-07 19:59:51.733442;;;COHERENCE;1.0
stdout;2021-04-07 19:59:51.734670;;;Sound ;
stdout;2021-04-07 19:59:51.734701;;;;
stdout;2021-04-07 19:59:51.734719;;;4560;
stdout;2021-04-07 19:59:51.734733;;;;
stdout;2021-04-07 19:59:51.734744;;;: ;
stdout;2021-04-07 19:59:51.734756;;;;
stdout;2021-04-07 19:59:51.734767;;;khd;
stdout;2021-04-07 19:59:51.734778;;;|
|;
stdout;2021-04-07 19:59:51.734860;;;[0.0033, 0.0024, 0.0012];
stdout;2021-04-07 19:59:51.734878;;;|
|;
stdout;2021-04-07 19:59:51.734894;;;Trial: 48;
stdout;2021-04-07 19:59:51.734908;;;|
|;
stdout;2021-04-07 19:59:51.734920;;;Side: 1;
stdout;2021-04-07 19:59:51.734932;;;|
|;
stdout;2021-04-07 19:59:51.735625;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:59:51.735647;;;|
|;
TRIAL;2021-04-07 19:59:51.737105;;;New trial;
EVENT;2021-04-07 19:59:51.743602;0.0033;;104;Tup
TRANSITION;2021-04-07 19:59:51.743652;0.0033;;WaitLetter0;
EVENT;2021-04-07 19:59:51.843593;0.1033;;104;Tup
TRANSITION;2021-04-07 19:59:51.843666;0.1033;;Letter1;
EVENT;2021-04-07 19:59:51.845854;0.1056;;104;Tup
TRANSITION;2021-04-07 19:59:51.845898;0.1056;;WaitLetter1;
EVENT;2021-04-07 19:59:51.945945;0.2056;;104;Tup
TRANSITION;2021-04-07 19:59:51.946029;0.2056;;Letter2;
EVENT;2021-04-07 19:59:51.946980;0.20670000000000002;;104;Tup
TRANSITION;2021-04-07 19:59:51.947052;0.20670000000000002;;WaitLetter2;
EVENT;2021-04-07 19:59:52.047130;0.30670000000000003;;104;Tup
TRANSITION;2021-04-07 19:59:52.047249;0.30670000000000003;;Load;
EVENT;2021-04-07 19:59:52.055567;0.31520000000000004;;104;Tup
TRANSITION;2021-04-07 19:59:52.055672;0.31520000000000004;;WaitLoad;
EVENT;2021-04-07 19:59:54.555633;2.8152;;104;Tup
TRANSITION;2021-04-07 19:59:54.555727;2.8152;;Fixation;
SOFTCODE;2021-04-07 19:59:54.555808;;;9;
EVENT;2021-04-07 19:59:54.556029;2.8153;;104;Tup
TRANSITION;2021-04-07 19:59:54.556070;2.8153;;StimulusTrigger;
SOFTCODE;2021-04-07 19:59:54.556144;;;11;
EVENT;2021-04-07 19:59:54.564680;2.8243;;104;Tup
TRANSITION;2021-04-07 19:59:54.564735;2.8243;;StimulusDuration;
EVENT;2021-04-07 19:59:55.564811;3.8243;;104;Tup
TRANSITION;2021-04-07 19:59:55.564926;3.8243;;StimulusStop;
EVENT;2021-04-07 19:59:55.574224;3.8338;;104;Tup
TRANSITION;2021-04-07 19:59:55.574307;3.8338;;Motor_in;
EVENT;2021-04-07 19:59:55.724271;3.9838;;104;Tup
TRANSITION;2021-04-07 19:59:55.724354;3.9838;;ResponseWindow;
SOFTCODE;2021-04-07 19:59:55.724426;;;14;
EVENT;2021-04-07 19:59:56.412567;4.6721;;68;Port1In
TRANSITION;2021-04-07 19:59:56.412653;4.6721;;Punish;
EVENT;2021-04-07 19:59:56.422048;4.6816;;104;Tup
TRANSITION;2021-04-07 19:59:56.422107;4.6816;;TimeOut;
SOFTCODE;2021-04-07 19:59:56.422168;;;13;
EVENT;2021-04-07 19:59:56.710976;4.9705;;69;Port1Out
EVENT;2021-04-07 19:59:56.781296;5.0408;;68;Port1In
