Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
30,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,271.293232,281.904835,10.611603000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6021,0.1219999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6021, 4.6797, 4.7968]","[4.614, 4.7232, 4.8273]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0009949937054738204,0.001372719557870459,0.9976307482711165,1.5384652726305233e-06,2.715595458845856e-13
31,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,281.96093199999996,290.56053399999996,8.599602000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.5922,0.1146000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5922, 4.6775, 4.7718, 4.8689, 4.9759, 5.0781, 5.1951, 5.3241000000000005, 6.433000000000001]","[4.6242, 4.7177, 4.816, 4.9129000000000005, 5.023000000000001, 5.1252, 5.2363, 5.3457, 6.4508]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0010006033725534769,0.00048127490295994007,0.9985023506375419,2.039833881113573e-06,1.3731253070201962e-05
32,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,290.597132,299.261735,8.664603,3.3181000000000003,4.3276,1.0095,4.4776,4.6572000000000005,0.1796000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6572000000000005, 4.7491, 4.8449, 4.9417, 5.0427, 5.149100000000001, 5.262700000000001, 5.385000000000001, 5.502400000000001, 5.6299]","[4.6962, 4.793, 4.8905, 4.9891000000000005, 5.0924000000000005, 5.2001, 5.308400000000001, 5.4207, 5.537100000000001, 5.655]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.001022210204563889,0.0004402216546983292,0.9985229242015468,2.6162884519767573e-06,1.2027650736444797e-05
33,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,299.293032,309.934435,10.641403000000023,3.3206,4.3301,1.0094999999999996,4.4801,4.6319,0.1517999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6319],[4.6713000000000005],"[4.7682, 4.8738]","[4.7945, 4.922000000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.001045177829523663,0.0009913085950252372,0.99796005975417,3.4538209580206882e-06,3.2369114687273117e-13
34,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,309.946232,318.59293399999996,8.646702000000005,3.3181000000000003,4.3276,1.0095,4.4776,4.6393,0.1617000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6393, 4.7321, 4.838900000000001, 4.9402, 5.045, 5.1562, 5.2641, 5.373, 5.5021, 5.6174]","[4.6795, 4.784400000000001, 4.885800000000001, 4.992100000000001, 5.0982, 5.208200000000001, 5.3141, 5.4232000000000005, 5.5435, 5.662100000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0011628129885042052,0.00042425913401259574,0.9983836393036913,6.307963559428937e-06,2.2980610238037965e-05
35,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,318.621832,327.277135,8.655303000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.6479,0.1703000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6479, 4.740600000000001, 4.8467, 4.9497, 5.0511, 5.1564000000000005, 5.2666, 5.3737, 5.4924, 5.6184]","[4.6909, 4.7914, 4.8928, 4.996700000000001, 5.1016, 5.2099, 5.3188, 5.4266000000000005, 5.5449, 5.6676]","[5.7654000000000005, 5.8714]","[5.8002, 5.9219]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0013105028129958534,0.00035634142541876026,0.9983004757590738,9.659994123399267e-06,2.3020008390750707e-05
36,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,327.309832,335.897035,8.587203000000045,3.3181000000000003,4.3276,1.0095,4.4776,4.5798000000000005,0.1022000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5798000000000005, 4.6447, 4.7471000000000005, 4.8372, 4.9327000000000005, 5.0408, 5.1523, 5.2874, 5.4111, 5.548500000000001]","[4.5917, 4.697900000000001, 4.7916, 4.8836, 4.9861, 5.0956, 5.2013, 5.3182, 5.4575000000000005, 5.5945]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0014666992620404283,0.0003493477515469988,0.9981459546584883,1.3623774979421456e-05,2.4374552944485983e-05
37,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,335.907632,344.546735,8.639103000000034,3.3181000000000003,4.3276,1.0095,4.4776,4.6317,0.1541000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6317, 4.7206, 4.817200000000001, 4.9270000000000005, 5.0280000000000005, 5.1344, 5.2366, 5.346900000000001, 5.469, 5.6153, 5.9046]","[4.6713000000000005, 4.7692000000000005, 4.8764, 4.978000000000001, 5.0792, 5.1822, 5.2888, 5.405200000000001, 5.5214, 5.6334, 5.9153]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0016345540841956811,0.0003576617988467183,0.9979632597994772,1.8337561343254917e-05,2.6186756131432945e-05
38,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,344.560032,353.213435,8.653403000000026,3.3181000000000003,4.3276,1.0095,4.4776,4.646,0.1684000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.646, 4.7337, 4.8353, 4.9366, 5.0394000000000005, 5.154, 5.2716, 5.4055]","[4.6850000000000005, 4.7812, 4.8857, 4.9858, 5.0948, 5.2094000000000005, 5.3219, 5.4531]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0018165605195098649,0.0004348320343188739,0.9976974023303369,2.3982118676497437e-05,2.7222997153876696e-05
40,1,,0,1,0,,0.0,,0.0,,1,362.765532,373.454834,10.689301999999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6798,0.1997,iaa,iaa,1,,0,0,1,1,70.0,,[4.6798],[4.7056],[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0020174455281136206,0.0010939982789366436,0.9968573580989718,3.1198093204597505e-05,7.787110299188656e-13
41,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,373.48603199999997,382.124035,8.638002999999971,3.3181000000000003,4.3276,1.0095,4.4776,4.6306,0.1530000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6306, 4.7324, 4.8274, 4.9354000000000005, 5.040500000000001]","[4.665900000000001, 4.7724, 4.8724, 4.9812, 5.0816]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0024031083419843034,0.0007920865789179429,0.9966923753623105,5.678073427271873e-05,5.564898251213113e-05
42,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,382.153232,392.772135,10.618902999999989,3.3206,4.3301,1.0094999999999996,4.4801,4.6094,0.1292999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6094],[4.6408000000000005],[4.7192],[4.7609],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0028847496890406243,0.0029521439295572493,0.9940749434831109,8.816289683754254e-05,1.4501342332901703e-12
43,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,392.797132,403.410635,10.613503000000037,3.3206,4.3301,1.0094999999999996,4.4801,4.604,0.1238999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.604],[4.633],[4.7129],[4.755],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0037031472652589515,0.007261492472213482,0.9888341502240451,0.00020121003026224056,8.223597795777863e-12
44,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,403.455132,412.174235,8.719103000000018,3.3206,4.3301,1.0094999999999996,4.4801,4.7111,0.2309999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7194, 4.7975]","[4.7366, 4.8426]","[4.7111, 4.9236, 5.0284, 5.127800000000001, 5.230700000000001, 5.3533]","[4.738300000000001, 4.9596, 5.064500000000001, 5.174300000000001, 5.2861, 5.405200000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.004840876491202133,0.012445227230858896,0.9722455960500026,0.000559644459669217,0.00990865576826407
45,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,412.19503199999997,422.809334,10.614301999999954,3.3206,4.3301,1.0094999999999996,4.4801,4.6048,0.1246999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6048, 4.6881, 4.7957]","[4.626, 4.7325, 4.8424000000000005]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.015567809082031953,0.0051328323822557725,0.9786269244793686,0.0006724340382825795,1.8064141442027418e-11
46,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,422.822132,433.43413499999997,10.612003000000016,3.3206,4.3301,1.0094999999999996,4.4801,4.6025,0.1223999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6025, 4.7022, 4.8235]","[4.6338, 4.7434, 4.875]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.017062525200513073,0.002461256891597943,0.9793941262626702,0.0010820916362617552,8.95266880009269e-12
47,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,433.48963200000003,442.100535,8.610903000000008,3.3181000000000003,4.3276,1.0095,4.4776,4.6035,0.1259000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6035, 4.6914, 4.7819, 4.8844, 4.9861, 5.0886000000000005, 5.217700000000001]","[4.6328000000000005, 4.7305, 4.828600000000001, 4.930400000000001, 5.034400000000001, 5.1374, 5.2523]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",2,State2,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.01985674893161808,0.0006892808902350127,0.9764016108339472,0.002560459655195921,0.0004918996889992207
