Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
30,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,259.98222799999996,268.659518,8.67728999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6679,0.1903000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6679, 4.7754, 4.893, 5.0082, 5.1202000000000005, 5.2538]","[4.6955, 4.811100000000001, 4.9286, 5.0415, 5.1601, 5.2915]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.8745413048511618,7.049932349605313e-08,0.00046890125788450615,0.12427967232117611,0.0007100510704564488
31,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,268.878128,277.499618,8.621489999999994,3.3181000000000003,4.3276,1.0095,4.4776,4.6121,0.1345,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6121, 4.7073, 4.8211, 4.9452, 5.0741000000000005, 5.197500000000001, 5.338500000000001]","[4.6332, 4.750500000000001, 4.8649, 4.984100000000001, 5.1048, 5.232, 5.3604]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.8809304994827988,9.033975112368358e-08,0.00045212020715263264,0.11793667281395195,0.0006806171563467547
32,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,277.510028,286.16361800000004,8.653590000000008,3.3181000000000003,4.3276,1.0095,4.4776,4.6442000000000005,0.1666000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6442000000000005, 4.779, 4.8912, 5.1299, 5.250100000000001, 5.3779]","[4.6931, 4.8068, 4.9231, 5.1468, 5.2773, 5.4109]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.8874164030519223,9.722579302012543e-08,0.0004347174260126707,0.1116943572285454,0.000454425067729807
33,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,286.173228,294.906918,8.733690000000024,3.3206,4.3301,1.0094999999999996,4.4801,4.7234,0.2432999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7234, 4.8426, 4.9488, 5.0598, 5.2757000000000005, 5.388800000000001, 5.514600000000001, 5.6424, 5.760800000000001, 5.889200000000001, 6.0281]","[4.7668, 4.863300000000001, 4.9749, 5.082800000000001, 5.2945, 5.4139, 5.543200000000001, 5.6688, 5.8006, 5.9196, 6.0416]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.893983947047433,8.852483033559545e-08,0.00041615820464673166,0.10557675500811753,2.305121496912076e-05
34,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,294.916028,303.563818,8.647790000000043,3.3206,4.3301,1.0094999999999996,4.4801,4.6375,0.1573999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6375, 4.7455, 4.8486, 4.9573, 5.066400000000001, 5.183, 5.321000000000001, 5.469]","[4.6723, 4.7784, 4.8824000000000005, 4.982600000000001, 5.1012, 5.2222, 5.3278, 5.4897]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.899866727600906,9.894997694006749e-08,0.0004017918028738783,0.09972698209424886,4.3995519919762675e-06
35,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,303.596428,314.252318,10.65589,3.3269,4.3364,1.0095,4.4864000000000015,4.6464,0.1599999999999992,dht,dht,1,,0,1,1,2,-2.0,-2.0,"[4.9596, 5.0784, 5.3198]","[4.9751, 5.136, 5.3761]","[4.6464, 4.7518, 5.5212, 5.66, 6.225700000000001]","[4.6672, 4.7921000000000005, 5.5601, 5.7077, 6.2514]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9055250601497012,9.555022807991364e-08,0.00038570401364900354,0.0940768637827815,1.2276503639544995e-05
36,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,314.26192799999995,322.881118,8.619190000000003,3.3206,4.3301,1.0094999999999996,4.4801,4.6089,0.1288,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6089, 4.7169, 4.8184000000000005, 4.9286, 5.0406, 5.154, 5.2716, 5.3912]","[4.6441, 4.7407, 4.846900000000001, 4.9590000000000005, 5.0647, 5.1741, 5.2974000000000006, 5.4345]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9086184281948286,7.141750096360055e-08,0.0003591709052818069,0.09100154247991485,2.078700247481624e-05
37,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,322.905828,331.648518,8.742690000000039,3.3181000000000003,4.3276,1.0095,4.4776,4.7333,0.2557,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7333, 4.7359, 4.8567, 4.9717, 5.0868, 5.207800000000001, 5.3261, 5.4458, 5.582400000000001]","[4.7334000000000005, 4.7719000000000005, 4.8857, 5.0031, 5.1208, 5.2312, 5.3531, 5.475700000000001, 5.6055]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9116324274664643,3.6681619460118056e-08,0.0003304732748083455,0.08791203656772924,0.0001250260093803563
38,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,331.661028,340.28521800000004,8.624189999999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6139,0.1337999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6139, 4.7252, 4.827500000000001, 4.9431, 5.058800000000001, 5.1721, 5.2957, 5.4164]","[4.6538, 4.7554, 4.8562, 4.9537, 5.071000000000001, 5.204400000000001, 5.321400000000001, 5.458200000000001]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9147214363485711,5.200377079833776e-08,0.00031940072801178124,0.08494674513615566,1.2365783489700314e-05
39,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,340.30722799999995,348.959518,8.652289999999994,3.3206,4.3301,1.0094999999999996,4.4801,4.6419999999999995,0.1619000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.642, 4.734100000000001, 4.8362, 4.9486, 5.0777, 5.2235000000000005]","[4.6587000000000005, 4.7695, 4.8716, 4.9815000000000005, 5.12, 5.2263]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9176441880183359,6.111625490446893e-08,0.00030769144812170887,0.08204429004097107,3.76937631645361e-06
40,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,348.968328,357.614218,8.645890000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.6356,0.1554999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6356, 4.7362, 4.839300000000001, 4.9575000000000005, 5.067, 5.1829, 5.3184000000000005, 5.4577]","[4.6569, 4.767, 4.8718, 4.981800000000001, 5.099200000000001, 5.2221, 5.3382000000000005, 5.481800000000001]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9204847675856734,5.860153781060613e-08,0.00029361917254734946,0.07921891325623888,2.6413840037535814e-06
41,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,357.63892799999996,366.290718,8.651790000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.6415000000000015,0.1614000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.641500000000001, 4.7398, 4.8478, 4.9654, 5.082, 5.1984, 5.327100000000001, 5.4691, 5.6326]","[4.672000000000001, 4.7716, 4.8819, 5.0015, 5.1103000000000005, 5.2302, 5.3564, 5.492900000000001, 5.6402]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9232526732330876,4.494946346876428e-08,0.0002769311061888581,0.07646637783814225,3.972873117839416e-06
42,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,366.315028,375.02981800000003,8.714789999999994,3.3181000000000003,4.3276,1.0095,4.4776,4.7054,0.2278000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7054, 4.7073, 4.8341, 4.9305, 5.0514, 5.1736, 5.2958, 5.4206]","[4.7056, 4.7477, 4.8562, 4.966200000000001, 5.0879, 5.1987000000000005, 5.3246, 5.4543]",[],[],0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9259122620842198,2.1364006412298284e-08,0.0002575544633195129,0.07371258195819694,0.0001175801302566694
43,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,375.04702799999995,383.71301800000003,8.665989999999965,3.3206,4.3301,1.0094999999999996,4.4801,4.6557,0.1756000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6557, 4.7641, 4.863700000000001, 4.9701, 5.0864, 5.2073, 5.3231, 5.4383, 5.5708]","[4.6853, 4.7887, 4.8948, 5.0048, 5.1155, 5.2252, 5.3566, 5.4759, 5.6098]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9287006214674548,3.512558019826034e-08,0.0002544219699639707,0.07103821678690721,6.7046500915936895e-06
44,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,383.729628,392.336318,8.606690000000015,3.3206,4.3301,1.0094999999999996,4.4801,4.5964,0.1162999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5964, 4.7018, 4.8018, 4.9108, 5.0285, 5.1365, 5.2523, 5.3773, 5.500900000000001, 5.631600000000001]","[4.6287, 4.7252, 4.8279000000000005, 4.9366, 5.0345, 5.1584, 5.2916, 5.403700000000001, 5.5412, 5.6616]",0.0094,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220210-132911,2022-02-10,13:29:21.850746,14:30:27.460625,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9313017330140974,4.308262012505849e-08,0.0002503335844275483,0.06844552389649738,2.3664223597276227e-06
