Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
30,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,271.293232,281.904835,10.611603000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6021,0.1219999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6021, 4.6797, 4.7968]","[4.614, 4.7232, 4.8273]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,3.723633389783372e-05,2.6760251267098125e-111,0.011353028435578914,0.9886097352305206,9.157689035133417e-26
31,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,281.96093199999996,290.56053399999996,8.599602000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.5922,0.1146000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5922, 4.6775, 4.7718, 4.8689, 4.9759, 5.0781, 5.1951, 5.3241000000000005, 6.433000000000001]","[4.6242, 4.7177, 4.816, 4.9129000000000005, 5.023000000000001, 5.1252, 5.2363, 5.3457, 6.4508]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,3.3641702084234315e-05,1.2868347549184167e-17,0.011166867794518018,0.9857979013464547,0.003001589156944997
32,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,290.597132,299.261735,8.664603,3.3181000000000003,4.3276,1.0095,4.4776,4.6572000000000005,0.1796000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6572000000000005, 4.7491, 4.8449, 4.9417, 5.0427, 5.149100000000001, 5.262700000000001, 5.385000000000001, 5.502400000000001, 5.6299]","[4.6962, 4.793, 4.8905, 4.9891000000000005, 5.0924000000000005, 5.2001, 5.308400000000001, 5.4207, 5.537100000000001, 5.655]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.9397031908936447e-05,4.798220208326438e-05,0.012730985590506798,0.9818756864360974,0.005315948739397518
33,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,299.293032,309.934435,10.641403000000023,3.3206,4.3301,1.0094999999999996,4.4801,4.6319,0.1517999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6319],[4.6713000000000005],"[4.7682, 4.8738]","[4.7945, 4.922000000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.590713313650859e-05,1.9210741042959692e-183,0.013169187656909446,0.9785569589464808,0.008247946263467292
34,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,309.946232,318.59293399999996,8.646702000000005,3.3181000000000003,4.3276,1.0095,4.4776,4.6393,0.1617000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6393, 4.7321, 4.838900000000001, 4.9402, 5.045, 5.1562, 5.2641, 5.373, 5.5021, 5.6174]","[4.6795, 4.784400000000001, 4.885800000000001, 4.992100000000001, 5.0982, 5.208200000000001, 5.3141, 5.4232000000000005, 5.5435, 5.662100000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.4569433945268274e-05,0.00046282167514057754,0.01337388770041899,0.9756386842530105,0.01050003693748022
35,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,318.621832,327.277135,8.655303000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.6479,0.1703000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6479, 4.740600000000001, 4.8467, 4.9497, 5.0511, 5.1564000000000005, 5.2666, 5.3737, 5.4924, 5.6184]","[4.6909, 4.7914, 4.8928, 4.996700000000001, 5.1016, 5.2099, 5.3188, 5.4266000000000005, 5.5449, 5.6676]","[5.7654000000000005, 5.8714]","[5.8002, 5.9219]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.3181811106664557e-05,0.0008571914462290704,0.014957589194620547,0.9719039621836262,0.01225807536441594
36,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,327.309832,335.897035,8.587203000000045,3.3181000000000003,4.3276,1.0095,4.4776,4.5798000000000005,0.1022000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5798000000000005, 4.6447, 4.7471000000000005, 4.8372, 4.9327000000000005, 5.0408, 5.1523, 5.2874, 5.4111, 5.548500000000001]","[4.5917, 4.697900000000001, 4.7916, 4.8836, 4.9861, 5.0956, 5.2013, 5.3182, 5.4575000000000005, 5.5945]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.2088550304389716e-05,0.0010933525141413308,0.015979975403251856,0.9685556989907522,0.014348884541545717
37,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,335.907632,344.546735,8.639103000000034,3.3181000000000003,4.3276,1.0095,4.4776,4.6317,0.1541000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6317, 4.7206, 4.817200000000001, 4.9270000000000005, 5.0280000000000005, 5.1344, 5.2366, 5.346900000000001, 5.469, 5.6153, 5.9046]","[4.6713000000000005, 4.7692000000000005, 4.8764, 4.978000000000001, 5.0792, 5.1822, 5.2888, 5.405200000000001, 5.5214, 5.6334, 5.9153]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.1366245830670136e-05,0.0011110265310595334,0.015985370649886064,0.9659339721684501,0.01694826440478029
38,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,344.560032,353.213435,8.653403000000026,3.3181000000000003,4.3276,1.0095,4.4776,4.646,0.1684000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.646, 4.7337, 4.8353, 4.9366, 5.0394000000000005, 5.154, 5.2716, 5.4055]","[4.6850000000000005, 4.7812, 4.8857, 4.9858, 5.0948, 5.2094000000000005, 5.3219, 5.4531]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.1049040358090186e-05,0.0008053799190086572,0.014778782214768436,0.9642039872524151,0.02019080157344726
40,1,,0,1,0,,0.0,,0.0,,1,362.765532,373.454834,10.689301999999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6798,0.1997,iaa,iaa,1,,0,0,1,1,70.0,,[4.6798],[4.7056],[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.1177919708338778e-05,7.721467301594648e-213,0.012171388910225107,0.9635218159245986,0.02428561724546409
41,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,373.48603199999997,382.124035,8.638002999999971,3.3181000000000003,4.3276,1.0095,4.4776,4.6306,0.1530000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6306, 4.7324, 4.8274, 4.9354000000000005, 5.040500000000001]","[4.665900000000001, 4.7724, 4.8724, 4.9812, 5.0816]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.0999226933546624e-05,0.00048504212856390077,0.009399414151645833,0.9629216064871139,0.027172938005745138
42,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,382.153232,392.772135,10.618902999999989,3.3206,4.3301,1.0094999999999996,4.4801,4.6094,0.1292999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6094],[4.6408000000000005],[4.7192],[4.7609],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.21183535436415e-05,1.2314338895196922e-162,0.007371505360544839,0.9625439513982775,0.03006242488763688
43,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,392.797132,403.410635,10.613503000000037,3.3206,4.3301,1.0094999999999996,4.4801,4.604,0.1238999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.604],[4.633],[4.7129],[4.755],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.2071612665773792e-05,2.6249983247223874e-64,0.005334798278776152,0.9623504011567268,0.03229272895182946
44,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,403.455132,412.174235,8.719103000000018,3.3206,4.3301,1.0094999999999996,4.4801,4.7111,0.2309999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7194, 4.7975]","[4.7366, 4.8426]","[4.7111, 4.9236, 5.0284, 5.127800000000001, 5.230700000000001, 5.3533]","[4.738300000000001, 4.9596, 5.064500000000001, 5.174300000000001, 5.2861, 5.405200000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.2041841879031923e-05,0.032292728826429376,0.006062923864125462,0.96162230546734,2.269800273198923e-13
45,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,412.19503199999997,422.809334,10.614301999999954,3.3206,4.3301,1.0094999999999996,4.4801,4.6048,0.1246999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6048, 4.6881, 4.7957]","[4.626, 4.7325, 4.8424000000000005]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,3.9844884913936846e-05,0.03107244203026678,0.005221095482157702,0.9636666176026686,3.5497805872259774e-125
