__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-23 21:25:45.443945;3.3825000000000003;5.3825;TimeOut;2.0
STATE;2021-03-23 21:25:45.443961;5.3825;10.3825;ITI;5.0
STATE;2021-03-23 21:25:45.443986;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:25:45.444004;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:25:45.444025;nan;nan;Reward;nan
STATE;2021-03-23 21:25:45.444041;nan;nan;AW;nan
STATE;2021-03-23 21:25:45.444056;nan;nan;LongerSound;nan
STATE;2021-03-23 21:25:45.444076;nan;nan;WrongLick;nan
STATE;2021-03-23 21:25:45.444091;nan;nan;Miss;nan
STATE;2021-03-23 21:25:45.444110;nan;nan;Motor_out;nan
STATE;2021-03-23 21:25:45.444125;nan;nan;Motor_in;nan
VAL;2021-03-23 21:25:45.444747;;;FILENAME;aqr
stdout;2021-03-23 21:25:45.445660;;;Sound ;
stdout;2021-03-23 21:25:45.445757;;;;
stdout;2021-03-23 21:25:45.445787;;;435;
stdout;2021-03-23 21:25:45.445802;;;;
stdout;2021-03-23 21:25:45.445815;;;: ;
stdout;2021-03-23 21:25:45.445827;;;;
stdout;2021-03-23 21:25:45.445839;;;aup;
stdout;2021-03-23 21:25:45.445851;;;|
|;
stdout;2021-03-23 21:25:45.445912;;;[0.0003, 0.0063, 0.0048];
stdout;2021-03-23 21:25:45.445930;;;|
|;
stdout;2021-03-23 21:25:45.446116;;;Trial: 40;
stdout;2021-03-23 21:25:45.446135;;;|
|;
stdout;2021-03-23 21:25:45.446155;;;Side: 0;
stdout;2021-03-23 21:25:45.446169;;;|
|;
TRIAL;2021-03-23 21:25:45.447699;;;New trial;
EVENT;2021-03-23 21:25:45.451184;0.0002;;104;Tup
TRANSITION;2021-03-23 21:25:45.451257;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:25:45.551349;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:25:45.551488;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:25:45.557542;0.10650000000000001;;104;Tup
TRANSITION;2021-03-23 21:25:45.557615;0.10650000000000001;;WaitLetter1;
EVENT;2021-03-23 21:25:45.657526;0.20650000000000002;;104;Tup
TRANSITION;2021-03-23 21:25:45.657608;0.20650000000000002;;Letter2;
EVENT;2021-03-23 21:25:45.662167;0.2112;;104;Tup
TRANSITION;2021-03-23 21:25:45.662224;0.2112;;WaitLetter2;
EVENT;2021-03-23 21:25:45.762230;0.31120000000000003;;104;Tup
TRANSITION;2021-03-23 21:25:45.762314;0.31120000000000003;;Load;
EVENT;2021-03-23 21:25:45.770709;0.31970000000000004;;104;Tup
TRANSITION;2021-03-23 21:25:45.770818;0.31970000000000004;;WaitLoad;
EVENT;2021-03-23 21:25:46.217722;0.7666000000000001;;68;Port1In
EVENT;2021-03-23 21:25:46.291750;0.8407;;69;Port1Out
EVENT;2021-03-23 21:25:46.535296;1.0842;;70;Port2In
EVENT;2021-03-23 21:25:46.553049;1.102;;71;Port2Out
EVENT;2021-03-23 21:25:46.666817;1.2157;;70;Port2In
EVENT;2021-03-23 21:25:46.677580;1.2265000000000001;;71;Port2Out
EVENT;2021-03-23 21:25:48.270879;2.8197;;104;Tup
TRANSITION;2021-03-23 21:25:48.270995;2.8197;;Fixation;
SOFTCODE;2021-03-23 21:25:48.271149;;;9;
EVENT;2021-03-23 21:25:48.271384;2.8198000000000003;;104;Tup
TRANSITION;2021-03-23 21:25:48.271440;2.8198000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:25:48.279863;2.8288;;104;Tup
TRANSITION;2021-03-23 21:25:48.279909;2.8288;;StimulusDuration;
SOFTCODE;2021-03-23 21:25:48.279962;;;10;
EVENT;2021-03-23 21:25:48.529907;3.0788;;104;Tup
TRANSITION;2021-03-23 21:25:48.529988;3.0788;;ResponseWindow;
SOFTCODE;2021-03-23 21:25:48.530064;;;14;
EVENT;2021-03-23 21:25:49.009128;3.5580000000000003;;68;Port1In
TRANSITION;2021-03-23 21:25:49.009212;3.5580000000000003;;Reward;
EVENT;2021-03-23 21:25:49.017947;3.5668;;104;Tup
TRANSITION;2021-03-23 21:25:49.018069;3.5668;;LongerSound;
EVENT;2021-03-23 21:25:49.037163;3.5860000000000003;;69;Port1Out
EVENT;2021-03-23 21:25:49.362540;3.9114;;68;Port1In
EVENT;2021-03-23 21:25:49.398098;3.9469000000000003;;69;Port1Out
EVENT;2021-03-23 21:25:49.542904;4.0917;;68;Port1In
EVENT;2021-03-23 21:25:49.565384;4.1142;;69;Port1Out
EVENT;2021-03-23 21:25:51.018156;5.566800000000001;;104;Tup
TRANSITION;2021-03-23 21:25:51.018277;5.566800000000001;;StimulusStop;
EVENT;2021-03-23 21:25:51.027494;5.576300000000001;;104;Tup
TRANSITION;2021-03-23 21:25:51.027572;5.576300000000001;;ITI;
SOFTCODE;2021-03-23 21:25:51.027636;;;15;
EVENT;2021-03-23 21:25:56.027699;10.5763;;104;Tup
END-TRIAL;2021-03-23 21:25:56.027850;;;The trial ended;
INFO;2021-03-23 21:25:56.029819;386.160728;396.737026;TRIAL-BPOD-TIME;10.576298000000008
STATE;2021-03-23 21:25:56.029890;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:25:56.029920;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:25:56.029941;0.10020000000000001;0.10650000000000001;Letter1;0.0063
STATE;2021-03-23 21:25:56.029962;0.10650000000000001;0.20650000000000002;WaitLetter1;0.1
STATE;2021-03-23 21:25:56.029981;0.20650000000000002;0.2112;Letter2;0.004699999999999982
STATE;2021-03-23 21:25:56.029999;0.2112;0.31120000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:25:56.030017;0.31120000000000003;0.31970000000000004;Load;0.008500000000000008
STATE;2021-03-23 21:25:56.030036;0.31970000000000004;2.8197;WaitLoad;2.5
STATE;2021-03-23 21:25:56.030053;2.8197;2.8198000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:25:56.030072;2.8198000000000003;2.8288;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:25:56.030090;2.8288;3.0788;StimulusDuration;0.25
STATE;2021-03-23 21:25:56.030109;3.0788;3.5580000000000003;ResponseWindow;0.47920000000000007
STATE;2021-03-23 21:25:56.030126;3.5580000000000003;3.5668;Reward;0.008799999999999919
STATE;2021-03-23 21:25:56.030144;3.5668;5.566800000000001;LongerSound;2.0000000000000004
STATE;2021-03-23 21:25:56.030171;5.566800000000001;5.576300000000001;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:25:56.030190;5.576300000000001;10.5763;ITI;4.999999999999999
STATE;2021-03-23 21:25:56.030216;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:25:56.030235;nan;nan;AW;nan
STATE;2021-03-23 21:25:56.030254;nan;nan;WrongLick;nan
STATE;2021-03-23 21:25:56.030273;nan;nan;Punish;nan
STATE;2021-03-23 21:25:56.030289;nan;nan;Miss;nan
STATE;2021-03-23 21:25:56.030306;nan;nan;TimeOut;nan
STATE;2021-03-23 21:25:56.030323;nan;nan;Motor_out;nan
STATE;2021-03-23 21:25:56.030339;nan;nan;Motor_in;nan
VAL;2021-03-23 21:25:56.030850;;;FILENAME;aup
stdout;2021-03-23 21:25:56.031721;;;Sound ;
stdout;2021-03-23 21:25:56.031750;;;;
stdout;2021-03-23 21:25:56.031769;;;241;
stdout;2021-03-23 21:25:56.031782;;;;
stdout;2021-03-23 21:25:56.031794;;;: ;
stdout;2021-03-23 21:25:56.031805;;;;
stdout;2021-03-23 21:25:56.031816;;;alk;
stdout;2021-03-23 21:25:56.031827;;;|
|;
stdout;2021-03-23 21:25:56.031873;;;[0.0003, 0.0036, 0.0033];
stdout;2021-03-23 21:25:56.031890;;;|
|;
stdout;2021-03-23 21:25:56.032089;;;Trial: 41;
stdout;2021-03-23 21:25:56.032107;;;|
|;
stdout;2021-03-23 21:25:56.032121;;;Side: 0;
stdout;2021-03-23 21:25:56.032133;;;|
|;
TRIAL;2021-03-23 21:25:56.033645;;;New trial;
EVENT;2021-03-23 21:25:56.037146;0.0002;;104;Tup
TRANSITION;2021-03-23 21:25:56.037227;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:25:56.137276;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:25:56.137379;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:25:56.140785;0.1038;;104;Tup
TRANSITION;2021-03-23 21:25:56.140838;0.1038;;WaitLetter1;
EVENT;2021-03-23 21:25:56.240868;0.2038;;104;Tup
TRANSITION;2021-03-23 21:25:56.240959;0.2038;;Letter2;
EVENT;2021-03-23 21:25:56.244039;0.2071;;104;Tup
TRANSITION;2021-03-23 21:25:56.244085;0.2071;;WaitLetter2;
EVENT;2021-03-23 21:25:56.344088;0.30710000000000004;;104;Tup
TRANSITION;2021-03-23 21:25:56.344157;0.30710000000000004;;Load;
EVENT;2021-03-23 21:25:56.352584;0.3156;;104;Tup
TRANSITION;2021-03-23 21:25:56.352659;0.3156;;WaitLoad;
EVENT;2021-03-23 21:25:58.852849;2.8156000000000003;;104;Tup
TRANSITION;2021-03-23 21:25:58.852958;2.8156000000000003;;Fixation;
SOFTCODE;2021-03-23 21:25:58.853048;;;9;
EVENT;2021-03-23 21:25:58.853274;2.8157;;104;Tup
TRANSITION;2021-03-23 21:25:58.853320;2.8157;;StimulusTrigger;
EVENT;2021-03-23 21:25:58.861778;2.8247;;104;Tup
TRANSITION;2021-03-23 21:25:58.861847;2.8247;;StimulusDuration;
SOFTCODE;2021-03-23 21:25:58.861915;;;10;
EVENT;2021-03-23 21:25:59.111906;3.0747;;104;Tup
TRANSITION;2021-03-23 21:25:59.111992;3.0747;;ResponseWindow;
SOFTCODE;2021-03-23 21:25:59.112063;;;14;
EVENT;2021-03-23 21:25:59.966652;3.9295;;70;Port2In
TRANSITION;2021-03-23 21:25:59.966768;3.9295;;Punish;
EVENT;2021-03-23 21:25:59.974832;3.9377;;71;Port2Out
EVENT;2021-03-23 21:25:59.976119;3.939;;104;Tup
TRANSITION;2021-03-23 21:25:59.976175;3.939;;TimeOut;
SOFTCODE;2021-03-23 21:25:59.976242;;;13;
EVENT;2021-03-23 21:26:00.577230;4.54;;70;Port2In
EVENT;2021-03-23 21:26:00.577430;4.5401;;71;Port2Out
EVENT;2021-03-23 21:26:00.577548;4.5403;;70;Port2In
EVENT;2021-03-23 21:26:00.588222;4.551;;71;Port2Out
EVENT;2021-03-23 21:26:00.831842;4.7946;;70;Port2In
EVENT;2021-03-23 21:26:00.843060;4.8058000000000005;;71;Port2Out
EVENT;2021-03-23 21:26:01.606805;5.5696;;68;Port1In
EVENT;2021-03-23 21:26:01.623303;5.5861;;69;Port1Out
EVENT;2021-03-23 21:26:01.976343;5.939;;104;Tup
TRANSITION;2021-03-23 21:26:01.976443;5.939;;ITI;
SOFTCODE;2021-03-23 21:26:01.976514;;;15;
EVENT;2021-03-23 21:26:06.976476;10.939;;104;Tup
END-TRIAL;2021-03-23 21:26:06.976651;;;The trial ended;
INFO;2021-03-23 21:26:06.978617;396.744328;407.683326;TRIAL-BPOD-TIME;10.938998000000026
STATE;2021-03-23 21:26:06.978702;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:26:06.978732;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:26:06.978754;0.10020000000000001;0.1038;Letter1;0.003599999999999992
STATE;2021-03-23 21:26:06.978772;0.1038;0.2038;WaitLetter1;0.1
STATE;2021-03-23 21:26:06.978788;0.2038;0.2071;Letter2;0.0032999999999999974
STATE;2021-03-23 21:26:06.978810;0.2071;0.30710000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:26:06.978828;0.30710000000000004;0.3156;Load;0.008499999999999952
STATE;2021-03-23 21:26:06.978845;0.3156;2.8156000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-23 21:26:06.978861;2.8156000000000003;2.8157;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:26:06.978881;2.8157;2.8247;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:26:06.978898;2.8247;3.0747;StimulusDuration;0.25
STATE;2021-03-23 21:26:06.978915;3.0747;3.9295;ResponseWindow;0.8548
STATE;2021-03-23 21:26:06.978932;3.9295;3.939;Punish;0.009500000000000064
STATE;2021-03-23 21:26:06.978950;3.939;5.939;TimeOut;2.0
STATE;2021-03-23 21:26:06.978967;5.939;10.939;ITI;5.0
STATE;2021-03-23 21:26:06.978993;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:26:06.979012;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:26:06.979028;nan;nan;Reward;nan
STATE;2021-03-23 21:26:06.979044;nan;nan;AW;nan
STATE;2021-03-23 21:26:06.979060;nan;nan;LongerSound;nan
STATE;2021-03-23 21:26:06.979076;nan;nan;WrongLick;nan
STATE;2021-03-23 21:26:06.979091;nan;nan;Miss;nan
STATE;2021-03-23 21:26:06.979112;nan;nan;Motor_out;nan
STATE;2021-03-23 21:26:06.979129;nan;nan;Motor_in;nan
VAL;2021-03-23 21:26:06.979585;;;FILENAME;alk
stdout;2021-03-23 21:26:06.980590;;;Sound ;
stdout;2021-03-23 21:26:06.980621;;;;
stdout;2021-03-23 21:26:06.980640;;;8978;
stdout;2021-03-23 21:26:06.980654;;;;
stdout;2021-03-23 21:26:06.980667;;;: ;
stdout;2021-03-23 21:26:06.980679;;;;
stdout;2021-03-23 21:26:06.980690;;;uhl;
stdout;2021-03-23 21:26:06.980702;;;|
|;
stdout;2021-03-23 21:26:06.980750;;;[0.0063, 0.0024, 0.0036];
stdout;2021-03-23 21:26:06.980767;;;|
|;
stdout;2021-03-23 21:26:06.980977;;;Trial: 42;
stdout;2021-03-23 21:26:06.980996;;;|
|;
stdout;2021-03-23 21:26:06.981012;;;Side: 1;
stdout;2021-03-23 21:26:06.981025;;;|
|;
TRIAL;2021-03-23 21:26:06.982528;;;New trial;
EVENT;2021-03-23 21:26:06.992124;0.0063;;104;Tup
TRANSITION;2021-03-23 21:26:06.992197;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:26:07.092138;0.1063;;104;Tup
TRANSITION;2021-03-23 21:26:07.092220;0.1063;;Letter1;
EVENT;2021-03-23 21:26:07.094442;0.1086;;104;Tup
TRANSITION;2021-03-23 21:26:07.094493;0.1086;;WaitLetter1;
EVENT;2021-03-23 21:26:07.194429;0.2086;;104;Tup
TRANSITION;2021-03-23 21:26:07.194513;0.2086;;Letter2;
EVENT;2021-03-23 21:26:07.198011;0.2122;;104;Tup
TRANSITION;2021-03-23 21:26:07.198072;0.2122;;WaitLetter2;
EVENT;2021-03-23 21:26:07.298048;0.31220000000000003;;104;Tup
TRANSITION;2021-03-23 21:26:07.298130;0.31220000000000003;;Load;
EVENT;2021-03-23 21:26:07.306527;0.32070000000000004;;104;Tup
TRANSITION;2021-03-23 21:26:07.306608;0.32070000000000004;;WaitLoad;
EVENT;2021-03-23 21:26:09.806728;2.8207;;104;Tup
TRANSITION;2021-03-23 21:26:09.806825;2.8207;;Fixation;
SOFTCODE;2021-03-23 21:26:09.806915;;;9;
EVENT;2021-03-23 21:26:09.807155;2.8208;;104;Tup
TRANSITION;2021-03-23 21:26:09.807197;2.8208;;StimulusTrigger;
EVENT;2021-03-23 21:26:09.815733;2.8298;;104;Tup
TRANSITION;2021-03-23 21:26:09.815789;2.8298;;StimulusDuration;
SOFTCODE;2021-03-23 21:26:09.815862;;;11;
EVENT;2021-03-23 21:26:10.065791;3.0798;;104;Tup
TRANSITION;2021-03-23 21:26:10.065889;3.0798;;ResponseWindow;
SOFTCODE;2021-03-23 21:26:10.065977;;;14;
EVENT;2021-03-23 21:26:10.834040;3.8480000000000003;;70;Port2In
TRANSITION;2021-03-23 21:26:10.834148;3.8480000000000003;;Reward;
EVENT;2021-03-23 21:26:10.839174;3.8532;;71;Port2Out
EVENT;2021-03-23 21:26:10.842836;3.8569;;104;Tup
TRANSITION;2021-03-23 21:26:10.842887;3.8569;;LongerSound;
EVENT;2021-03-23 21:26:11.247009;4.261;;70;Port2In
EVENT;2021-03-23 21:26:11.254646;4.2686;;71;Port2Out
EVENT;2021-03-23 21:26:12.842986;5.8569;;104;Tup
TRANSITION;2021-03-23 21:26:12.843087;5.8569;;StimulusStop;
EVENT;2021-03-23 21:26:12.852500;5.8664000000000005;;104;Tup
TRANSITION;2021-03-23 21:26:12.852640;5.8664000000000005;;ITI;
SOFTCODE;2021-03-23 21:26:12.852724;;;15;
EVENT;2021-03-23 21:26:17.852745;10.8664;;104;Tup
END-TRIAL;2021-03-23 21:26:17.852968;;;The trial ended;
INFO;2021-03-23 21:26:17.854874;407.690728;418.557126;TRIAL-BPOD-TIME;10.866398000000004
STATE;2021-03-23 21:26:17.854957;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:26:17.855001;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:26:17.855027;0.1063;0.1086;Letter1;0.0022999999999999965
STATE;2021-03-23 21:26:17.855048;0.1086;0.2086;WaitLetter1;0.1
STATE;2021-03-23 21:26:17.855067;0.2086;0.2122;Letter2;0.003599999999999992
STATE;2021-03-23 21:26:17.855086;0.2122;0.31220000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:26:17.855107;0.31220000000000003;0.32070000000000004;Load;0.008500000000000008
STATE;2021-03-23 21:26:17.855130;0.32070000000000004;2.8207;WaitLoad;2.5
STATE;2021-03-23 21:26:17.855150;2.8207;2.8208;Fixation;0.00010000000000021103
STATE;2021-03-23 21:26:17.855170;2.8208;2.8298;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:26:17.855189;2.8298;3.0798;StimulusDuration;0.25
STATE;2021-03-23 21:26:17.855208;3.0798;3.8480000000000003;ResponseWindow;0.7682000000000002
STATE;2021-03-23 21:26:17.855230;3.8480000000000003;3.8569;Reward;0.008899999999999686
STATE;2021-03-23 21:26:17.855249;3.8569;5.8569;LongerSound;2.0000000000000004
STATE;2021-03-23 21:26:17.855268;5.8569;5.8664000000000005;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:26:17.855289;5.8664000000000005;10.8664;ITI;5.0
STATE;2021-03-23 21:26:17.855320;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:26:17.855339;nan;nan;AW;nan
STATE;2021-03-23 21:26:17.855356;nan;nan;WrongLick;nan
STATE;2021-03-23 21:26:17.855373;nan;nan;Punish;nan
STATE;2021-03-23 21:26:17.855389;nan;nan;Miss;nan
STATE;2021-03-23 21:26:17.855405;nan;nan;TimeOut;nan
STATE;2021-03-23 21:26:17.855423;nan;nan;Motor_out;nan
STATE;2021-03-23 21:26:17.855439;nan;nan;Motor_in;nan
VAL;2021-03-23 21:26:17.855825;;;FILENAME;uhl
stdout;2021-03-23 21:26:17.856798;;;Sound ;
stdout;2021-03-23 21:26:17.856829;;;;
stdout;2021-03-23 21:26:17.856858;;;268;
stdout;2021-03-23 21:26:17.856871;;;;
stdout;2021-03-23 21:26:17.856882;;;: ;
stdout;2021-03-23 21:26:17.856893;;;;
stdout;2021-03-23 21:26:17.856905;;;amq;
stdout;2021-03-23 21:26:17.856917;;;|
|;
stdout;2021-03-23 21:26:17.856977;;;[0.0003, 0.0039, 0.0051];
stdout;2021-03-23 21:26:17.856994;;;|
|;
stdout;2021-03-23 21:26:17.857204;;;Trial: 43;
stdout;2021-03-23 21:26:17.857222;;;|
|;
stdout;2021-03-23 21:26:17.857235;;;Side: 0;
stdout;2021-03-23 21:26:17.857246;;;|
|;
TRIAL;2021-03-23 21:26:17.858660;;;New trial;
EVENT;2021-03-23 21:26:17.862215;0.0002;;104;Tup
TRANSITION;2021-03-23 21:26:17.862268;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:26:17.962261;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:26:17.962427;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:26:17.966145;0.1041;;104;Tup
TRANSITION;2021-03-23 21:26:17.966263;0.1041;;WaitLetter1;
EVENT;2021-03-23 21:26:18.066232;0.2041;;104;Tup
TRANSITION;2021-03-23 21:26:18.066354;0.2041;;Letter2;
EVENT;2021-03-23 21:26:18.071253;0.2092;;104;Tup
TRANSITION;2021-03-23 21:26:18.071320;0.2092;;WaitLetter2;
EVENT;2021-03-23 21:26:18.171269;0.30920000000000003;;104;Tup
TRANSITION;2021-03-23 21:26:18.171348;0.30920000000000003;;Load;
EVENT;2021-03-23 21:26:18.179768;0.31770000000000004;;104;Tup
TRANSITION;2021-03-23 21:26:18.179846;0.31770000000000004;;WaitLoad;
EVENT;2021-03-23 21:26:20.679881;2.8177000000000003;;104;Tup
TRANSITION;2021-03-23 21:26:20.679963;2.8177000000000003;;Fixation;
SOFTCODE;2021-03-23 21:26:20.680031;;;9;
EVENT;2021-03-23 21:26:20.680219;2.8178;;104;Tup
TRANSITION;2021-03-23 21:26:20.680268;2.8178;;StimulusTrigger;
EVENT;2021-03-23 21:26:20.689032;2.8268;;104;Tup
TRANSITION;2021-03-23 21:26:20.689096;2.8268;;StimulusDuration;
SOFTCODE;2021-03-23 21:26:20.689160;;;10;
EVENT;2021-03-23 21:26:20.938977;3.0768;;104;Tup
TRANSITION;2021-03-23 21:26:20.939106;3.0768;;ResponseWindow;
SOFTCODE;2021-03-23 21:26:20.939234;;;14;
EVENT;2021-03-23 21:26:21.237464;3.3752;;68;Port1In
TRANSITION;2021-03-23 21:26:21.237594;3.3752;;Reward;
EVENT;2021-03-23 21:26:21.246183;3.3840000000000003;;104;Tup
TRANSITION;2021-03-23 21:26:21.246286;3.3840000000000003;;LongerSound;
EVENT;2021-03-23 21:26:21.268086;3.4058;;69;Port1Out
EVENT;2021-03-23 21:26:21.750058;3.8877;;68;Port1In
EVENT;2021-03-23 21:26:21.766318;3.9041;;69;Port1Out
EVENT;2021-03-23 21:26:21.873214;4.011;;68;Port1In
EVENT;2021-03-23 21:26:21.905335;4.0431;;69;Port1Out
EVENT;2021-03-23 21:26:22.185972;4.3235;;70;Port2In
EVENT;2021-03-23 21:26:22.194125;4.3319;;71;Port2Out
EVENT;2021-03-23 21:26:22.597014;4.7347;;70;Port2In
EVENT;2021-03-23 21:26:22.611270;4.7490000000000006;;71;Port2Out
EVENT;2021-03-23 21:26:23.246301;5.384;;104;Tup
TRANSITION;2021-03-23 21:26:23.246425;5.384;;StimulusStop;
EVENT;2021-03-23 21:26:23.255959;5.3935;;104;Tup
TRANSITION;2021-03-23 21:26:23.256035;5.3935;;ITI;
SOFTCODE;2021-03-23 21:26:23.256100;;;15;
EVENT;2021-03-23 21:26:28.255963;10.393500000000001;;104;Tup
END-TRIAL;2021-03-23 21:26:28.256136;;;The trial ended;
INFO;2021-03-23 21:26:28.258092;418.564528;428.958026;TRIAL-BPOD-TIME;10.393498000000022
STATE;2021-03-23 21:26:28.258543;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:26:28.258588;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:26:28.258609;0.10020000000000001;0.1041;Letter1;0.003899999999999987
STATE;2021-03-23 21:26:28.258628;0.1041;0.2041;WaitLetter1;0.1
STATE;2021-03-23 21:26:28.258644;0.2041;0.2092;Letter2;0.005099999999999993
STATE;2021-03-23 21:26:28.258661;0.2092;0.30920000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:26:28.258683;0.30920000000000003;0.31770000000000004;Load;0.008500000000000008
STATE;2021-03-23 21:26:28.258704;0.31770000000000004;2.8177000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-23 21:26:28.258722;2.8177000000000003;2.8178;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:26:28.258740;2.8178;2.8268;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:26:28.258757;2.8268;3.0768;StimulusDuration;0.25
STATE;2021-03-23 21:26:28.258774;3.0768;3.3752;ResponseWindow;0.2984
STATE;2021-03-23 21:26:28.258789;3.3752;3.3840000000000003;Reward;0.008800000000000363
STATE;2021-03-23 21:26:28.258806;3.3840000000000003;5.384;LongerSound;2.0
STATE;2021-03-23 21:26:28.258822;5.384;5.3935;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:26:28.258839;5.3935;10.393500000000001;ITI;5.000000000000001
STATE;2021-03-23 21:26:28.258865;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:26:28.258883;nan;nan;AW;nan
STATE;2021-03-23 21:26:28.258900;nan;nan;WrongLick;nan
STATE;2021-03-23 21:26:28.258916;nan;nan;Punish;nan
STATE;2021-03-23 21:26:28.258931;nan;nan;Miss;nan
STATE;2021-03-23 21:26:28.258947;nan;nan;TimeOut;nan
STATE;2021-03-23 21:26:28.258964;nan;nan;Motor_out;nan
STATE;2021-03-23 21:26:28.258987;nan;nan;Motor_in;nan
VAL;2021-03-23 21:26:28.259464;;;FILENAME;amq
stdout;2021-03-23 21:26:28.260429;;;Sound ;
stdout;2021-03-23 21:26:28.260458;;;;
stdout;2021-03-23 21:26:28.260478;;;100;
stdout;2021-03-23 21:26:28.260491;;;;
stdout;2021-03-23 21:26:28.260504;;;: ;
stdout;2021-03-23 21:26:28.260515;;;;
stdout;2021-03-23 21:26:28.260526;;;aeq;
stdout;2021-03-23 21:26:28.260538;;;|
|;
stdout;2021-03-23 21:26:28.260585;;;[0.0003, 0.0015, 0.0051];
stdout;2021-03-23 21:26:28.260602;;;|
|;
stdout;2021-03-23 21:26:28.260799;;;Trial: 44;
stdout;2021-03-23 21:26:28.260816;;;|
|;
stdout;2021-03-23 21:26:28.260829;;;Side: 0;
stdout;2021-03-23 21:26:28.260841;;;|
|;
TRIAL;2021-03-23 21:26:28.262317;;;New trial;
EVENT;2021-03-23 21:26:28.265844;0.0002;;104;Tup
TRANSITION;2021-03-23 21:26:28.265891;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:26:28.365947;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:26:28.366075;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:26:28.367398;0.1017;;104;Tup
TRANSITION;2021-03-23 21:26:28.367495;0.1017;;WaitLetter1;
EVENT;2021-03-23 21:26:28.467412;0.20170000000000002;;104;Tup
TRANSITION;2021-03-23 21:26:28.467510;0.20170000000000002;;Letter2;
EVENT;2021-03-23 21:26:28.472462;0.2068;;104;Tup
TRANSITION;2021-03-23 21:26:28.472533;0.2068;;WaitLetter2;
EVENT;2021-03-23 21:26:28.572466;0.3068;;104;Tup
TRANSITION;2021-03-23 21:26:28.572549;0.3068;;Load;
EVENT;2021-03-23 21:26:28.580949;0.3153;;104;Tup
TRANSITION;2021-03-23 21:26:28.581031;0.3153;;WaitLoad;
EVENT;2021-03-23 21:26:31.081073;2.8153;;104;Tup
TRANSITION;2021-03-23 21:26:31.081170;2.8153;;Fixation;
SOFTCODE;2021-03-23 21:26:31.081235;;;9;
EVENT;2021-03-23 21:26:31.081434;2.8154000000000003;;104;Tup
TRANSITION;2021-03-23 21:26:31.081472;2.8154000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:26:31.090181;2.8244000000000002;;104;Tup
TRANSITION;2021-03-23 21:26:31.090265;2.8244000000000002;;StimulusDuration;
SOFTCODE;2021-03-23 21:26:31.090325;;;10;
