Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
210,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3289.615912,3304.284116,14.668203999999607,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6596,0.3319999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6596, 4.7738000000000005, 4.8537, 4.9635, 5.1044, 5.2216000000000005, 5.3456, 6.0643]","[4.6911000000000005, 4.7771, 4.8874, 5.0021, 5.1336, 5.2565, 5.3823, 6.095000000000001]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,3.5355129950332106e-09,4.04604041413927e-06,0.0650371996876787,0.001382514452047564,0.9335762362843462
211,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3304.299313,3318.898615,14.599302000000081,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5907,0.2630999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5907, 4.6961, 4.7828, 4.8943, 5.006600000000001]","[4.626, 4.7135, 4.8180000000000005, 4.9246, 5.0397]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,3.607004337543102e-09,4.798910746173529e-06,0.06570852215761507,0.0012894516458920174,0.9329972236787432
212,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3318.910111,3333.523315,14.613203999999769,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6046000000000005,0.2770000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6046000000000005, 4.6147, 4.6997, 4.8018, 5.0669]","[4.607200000000001, 4.6227, 4.7329, 4.841600000000001, 5.0891]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,2.4822131191061504e-09,5.587173511058761e-06,0.06636344646537162,0.0011993621397789246,0.932431601739126
213,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3333.540611,3348.232415,14.691804000000047,2.8206,3.8301,1.0094999999999996,4.3301,4.6826,0.3525,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.2283],[5.2405],"[4.6826, 4.772200000000001, 4.8744000000000005, 4.9706, 5.0793, 5.2008, 5.3642]","[4.6848, 4.805000000000001, 4.9068000000000005, 5.0134, 5.1195, 5.2443, 5.3791]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,6.154179638760868e-307,6.411488201953319e-06,0.06700328918023796,0.0011116954395912427,0.9318786038919696
214,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3348.244111,3367.921915,19.677803999999927,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6776,0.3499999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6776, 4.7777, 4.915900000000001]","[4.6958, 4.8124, 4.939]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,5.554491099454413e-09,8.705825258172212e-06,0.06821350645028489,0.0010795565861735214,0.9306982255837924
215,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3367.943511,3382.647115,14.703604000000267,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.695,0.3673999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.695, 4.8143, 4.9172, 5.0322000000000005, 5.1672]","[4.734100000000001, 4.8465, 4.9575000000000005, 5.0734, 5.1957]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,4.0126807217963136e-98,1.0489793880390983e-05,0.0699440338611618,0.0009676808738549972,0.9290777954711021
216,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3382.661411,3397.426615,14.765203999999812,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7566000000000015,0.4290000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.756600000000001, 4.8894, 4.9836, 5.096, 5.21, 5.3423]","[4.8077000000000005, 4.9188, 5.0276000000000005, 5.1379, 5.255, 5.381600000000001]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,7.927018508879946e-09,1.24728791396075e-05,0.07164572963170586,0.0009111531909946077,0.927430636371141
217,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3397.439111,3412.117715,14.678603999999723,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.67,0.3423999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.67, 4.7860000000000005, 4.8907, 5.008, 5.1245, 5.25, 5.3901]","[4.7107, 4.8176000000000005, 4.9284, 5.0417000000000005, 5.1595, 5.278700000000001, 5.3921]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.2068578153185164e-08,1.4635578376014873e-05,0.07329841186519598,0.0008616358831517787,0.9258253046046975
218,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3412.136812,3426.740915,14.604102999999668,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5955,0.2679,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5955, 4.7109000000000005, 4.7948, 4.8982, 5.0119, 5.1365, 5.2676]","[4.6216, 4.714300000000001, 4.8217, 4.9355, 5.0509, 5.1707, 5.2912]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.2603443359955094e-08,1.6954164147140688e-05,0.07491014720574356,0.0008149748455241895,0.924257911181141
219,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3426.752411,3446.460715,19.708304000000226,2.8206,3.8301,1.0094999999999996,4.3301,4.7081,0.3780000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7081, 4.8419]","[4.7471000000000005, 4.889600000000001]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,9.187340778875135e-09,1.9422133586616424e-05,0.07648463850906974,0.0007702054995704723,0.922725724670433
220,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3446.473411,3461.236115,14.762704000000213,2.8206,3.8301,1.0094999999999996,4.3301,4.7535,0.4234,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.2113000000000005, 5.3684]","[5.240600000000001, 5.3878]","[4.7535, 4.8592, 4.9571000000000005, 5.0682, 5.205500000000001, 5.3663]","[4.791, 4.8979, 4.9988, 5.1136, 5.2443, 5.3883]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.1024381487868439e-212,2.1201762035635168e-05,0.07718425275184886,0.0006624564555500966,0.9221320890305654
221,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3461.247611,3475.850615,14.603004000000055,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5944,0.2667999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5944, 4.7052000000000005, 4.7995, 4.9126, 5.0562000000000005, 5.1874]","[4.6322, 4.7287, 4.8354, 4.9523, 5.064500000000001, 5.195600000000001]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,3.243774721118455e-120,2.728947448829818e-05,0.07829955351630259,0.0006016932563715078,0.9210714637528379
222,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3475.864411,3490.479215,14.614803999999822,2.8206,3.8301,1.0094999999999996,4.3301,4.6056,0.2755000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6056, 4.7146, 4.8144, 4.9167000000000005, 5.0242, 5.167400000000001]","[4.6295, 4.7384, 4.8482, 4.9538, 5.0612, 5.1850000000000005]",0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,4.641916416503716e-216,3.3613115998899964e-05,0.07932611761967205,0.0005694180703730457,0.9200708511939557
223,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3490.491311,3505.110815,14.619503999999779,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6109,0.2832999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6109, 4.7098, 4.8056, 4.9195]","[4.6365, 4.7378, 4.8411, 4.949800000000001]",[],[],0.0085,0.0091,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.4,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250703-155826,2025-07-03,15:58:38.851581,16:58:46.922199,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",4,State4,"[0, 1, 2, 3, 4]",-3082.5649300140158,3.303119853353209e-125,5.259096424063381e-05,0.08086004717939578,0.0005500607343344327,0.9185373011220291
