Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
50,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,302.261528,307.9349180000001,5.6733899999999835,2.8206,3.8301,1.0094999999999996,4.3301,4.6638,0.3337000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6638, 4.7811, 4.8908000000000005, 5.0139000000000005, 5.146, 5.2757000000000005, 5.4066]","[0.0075000000000000015, 4.7139000000000015, 4.8236, 4.9349, 5.0687000000000015, 5.1978, 5.3241000000000005, 5.4584]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,2.7333188549631674e-10,0.09274812928092882,1.5212066774100134e-08,0.9068805432690112,0.00037131196467410745
51,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,307.941328,313.579118,5.637789999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6282000000000005,0.2981000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6282000000000005, 4.7457, 4.8581, 4.9748, 5.1287]","[4.6768, 4.79, 4.9042, 5.0305, 5.1777000000000015]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,1.710837970995436e-10,0.09095009153409436,1.310287896192673e-08,0.908771450622558,0.00027844456937178765
52,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,313.589528,319.2807180000001,5.691190000000006,2.8206,3.8301,1.0094999999999996,4.3301,4.6816,0.3515000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6816, 4.7906, 4.8932, 5.0072, 5.1362000000000005, 5.2752, 5.409000000000002, 5.553999999999999, 5.6807]","[4.7283, 4.8295, 4.9337, 5.0543000000000005, 5.1827000000000005, 5.3077000000000005, 5.4509, 5.6097]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,1.0923782714137449e-10,0.0891491210436596,1.159206881155137e-08,0.9105944504220641,0.00025641683297507973
53,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,319.301928,324.9641180000001,5.66219000000001,2.8206,3.8301,1.0094999999999996,4.3301,4.6526000000000005,0.3225000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6526000000000005, 4.7702, 4.8822, 5.0156, 5.1467, 5.3039000000000005]","[0.0137, 4.6993, 4.8128, 4.9325, 5.0701, 5.1933, 5.3299]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,7.120028146561006e-11,0.08740207934714667,1.05799329689371e-08,0.9123496995002923,0.0002482105014292633
54,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,324.97882799999996,330.656218,5.677390000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6678000000000015,0.3377000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6678000000000015, 4.7779, 4.8819, 4.9934, 5.1151, 5.246, 5.3724, 5.5113, 5.6766000000000005]","[4.7139000000000015, 4.8169, 4.9247000000000005, 5.0414, 5.1663000000000014, 5.292999999999999, 5.4244, 5.564500000000002]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,4.737028182965993e-11,0.08571835509456943,9.996908281469754e-09,0.9140388109180518,0.00024282394310404346
55,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,330.669128,336.300318,5.631190000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6205,0.2928999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6205, 4.7432, 4.8610000000000015, 4.8722, 4.9873, 5.1073, 5.2403]","[4.6686000000000005, 4.7876, 4.8633000000000015, 4.9107, 5.0395, 5.1561, 5.2866]",[5.530200000000002],"[0.0207, 5.5568]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,3.214628460694819e-11,0.08409823018428214,9.80189558779798e-09,0.9156636169093041,0.0002381430723738002
56,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,336.32232799999997,341.949318,5.626989999999979,2.8206,3.8301,1.0094999999999996,4.3301,4.6174,0.2873000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6174, 4.6179000000000014, 4.7402000000000015, 4.8585, 4.9744, 5.0871, 5.2021000000000015, 5.3265, 5.4487000000000005, 5.5777]","[4.6177, 4.6326, 4.7914, 4.9048, 5.0192000000000005, 5.129, 5.2570000000000014, 5.3754, 5.497999999999999]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,2.222652030818956e-11,0.0825402341988377,9.981136626730106e-09,0.9172259339987783,0.00023382179901726622
57,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,341.966528,347.570718,5.604190000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5946,0.2645,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5946, 4.6995000000000005, 4.8157000000000005, 4.931, 5.0697, 5.2105000000000015, 5.3476, 5.5145]","[4.6229000000000005, 4.7473, 4.8628, 4.9831, 5.1249, 5.2602, 5.4054, 5.5398000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,1.564087515968301e-11,0.08104234288609259,1.0548052658600982e-08,0.9187275215306384,0.00023012501958804044
58,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,347.59072799999996,353.27121800000015,5.680489999999963,2.8206,3.8301,1.0094999999999996,4.3301,4.6709000000000005,0.3408000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6709000000000005, 4.7899, 4.8869, 4.9939, 5.1145000000000005, 5.2317, 5.3731, 5.5252]","[4.7239, 4.825, 4.9278, 5.0375000000000005, 5.1585, 5.2780000000000005, 5.4110000000000005, 5.5486]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,1.1197136957822583e-11,0.07960109657113384,1.1544131611386807e-08,0.9201700850906518,0.00022880678289616233
59,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,353.288128,358.903818,5.615690000000028,2.8206,3.8301,1.0094999999999996,4.3301,4.6061000000000005,0.2760000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6061000000000005, 4.7072, 4.816, 4.9306, 5.0552, 5.1848, 5.3263]","[4.6376, 4.7498000000000005, 4.8634, 4.981800000000002, 5.1043, 5.2360000000000015, 5.3819]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,8.162759463316828e-12,0.07820577539173283,1.3039529973244862e-08,0.921555329820635,0.00023888173994630101
60,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,358.92022799999995,364.608318,5.6880899999999865,2.8206,3.8301,1.0094999999999996,4.3301,4.6785000000000005,0.3484000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6785000000000005, 4.8111000000000015, 4.9397, 5.0627, 5.1929, 5.3571]","[4.7352, 4.8660000000000005, 4.9858, 5.1141000000000005, 5.2473, 5.4096]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,6.0815605831633325e-12,0.07680850871753159,1.5125389684502773e-08,0.9228852394306221,0.0003062367203882409
61,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,364.632328,370.312018,5.6796900000000505,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6690000000000005,0.3414000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6690000000000005, 4.7767, 4.8921, 4.9990000000000006, 5.1202000000000005, 5.2561, 5.3765, 5.511]","[4.7034, 4.8191000000000015, 4.9318, 5.0526, 5.1683, 5.2842, 5.4124, 5.5465]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,4.6704166871356305e-12,0.0751721083473624,1.785677533439384e-08,0.9241635286235823,0.0006643451676097328
62,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,370.31962799999997,375.955418,5.635789999999987,2.8206,3.8301,1.0094999999999996,4.3301,4.6262,0.2961,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6262, 4.7247, 4.8271000000000015, 4.9372, 5.0548, 5.1836, 5.336600000000002, 5.4756]","[4.6614, 4.7684000000000015, 4.8725000000000005, 4.9828, 5.1039, 5.2352, 5.3757, 5.5195]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,3.772963657497918e-12,0.0720954710302809,2.0939625350615422e-08,0.9254032284997029,0.0025012795266094144
63,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,375.97202799999997,383.64891800000004,7.676889999999957,2.8206,4.6768,1.8562,4.3301,4.6767,0.3466000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6767, 4.8377, 5.1530000000000005]","[4.7318, 4.8776, 5.1959]","[4.9824, 5.4726]","[5.0384, 5.5431]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,3.3920068105877882e-12,0.0614697056196946,2.2124757909541385e-08,0.926666330377574,0.01186394187457326
64,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,383.66342799999995,389.314818,5.651389999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6418,0.3117000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.582999999999999],[5.6119],"[4.6418, 4.7765, 4.8955, 5.022, 5.1438000000000015, 5.2621, 5.4194]","[4.7010000000000005, 4.8213, 4.9429, 5.0689, 5.1875, 5.3107000000000015, 5.4612]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,2.265044811820226e-12,0.07063304688957572,1.808604577111395e-08,0.9268895168584085,0.002477418163708606
65,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,389.331028,394.94761800000003,5.616589999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6059,0.2782999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6059, 4.7146, 4.8347000000000016, 4.9504, 5.0748000000000015, 5.2139000000000015, 5.3548, 5.4864000000000015]","[4.6387, 4.7617, 4.8833, 4.9994000000000005, 5.1286000000000005, 5.2553, 5.3932, 5.5269]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,1.5764222280279077e-12,0.0721181083909897,1.5189455455412995e-08,0.9272332554032006,0.0006486210147835202
66,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,394.960828,400.591818,5.630989999999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6214,0.2913000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6214, 4.7358, 4.848, 4.9748, 5.1098, 5.242000000000001, 5.3736000000000015, 5.5280000000000005]","[4.6689, 4.780200000000002, 4.8972000000000016, 5.0301, 5.1608, 5.2911, 5.4228000000000005, 5.5743]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",3,State3,"[0, 1, 2, 3, 4]",-7164.129790455634,1.1511090768965967e-12,0.07214143969453109,1.3108035750911293e-08,0.9275669218473489,0.000291625348921931
