Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
90,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,548.932632,554.588836,5.6562040000000025,2.8206,3.8301,1.0094999999999996,4.3301,4.6489,0.3188000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6489, 4.7696000000000005, 4.8846, 5.0072, 5.1356, 5.2676, 5.42, 5.548900000000001]","[4.700200000000001, 4.8133, 4.9350000000000005, 5.0612, 5.1916, 5.322, 5.4435, 5.5793]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.011232399267515913,0.7198581092690138,0.001720509427958863,0.267181510937273,7.471098247367623e-06
91,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,554.6026320000001,560.222336,5.619704000000071,2.8206,3.8301,1.0094999999999996,4.3301,4.6124,0.2823000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[0.0111],[0.0112],"[4.6124, 4.7212000000000005, 4.8292, 4.9512, 5.0756000000000006, 5.2007, 5.326700000000001, 5.4861]","[4.6574, 4.7598, 4.8765, 5.000900000000001, 5.127800000000001, 5.2597000000000005, 5.3979, 5.5436000000000005]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.011637461752486021,0.717212968372815,0.001919783628000575,0.26922323211418137,6.554132523883726e-06
92,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,560.235532,565.8762360000001,5.640703999999914,2.8206,3.8301,1.0094999999999996,4.3301,4.6334,0.3033000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6334, 4.7422, 4.861000000000001, 4.987900000000001]","[0.0413, 4.6798, 4.7918, 4.9189, 5.0563]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013283211779123333,0.7118323168783062,0.0021263101715998205,0.27275193327495645,6.2278960164253995e-06
93,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,565.889732,571.491536,5.601804000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5945,0.2668999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5945, 4.7042, 4.8165, 4.9321, 5.0515, 5.1844, 5.3102]","[4.6199, 4.7293, 4.8504000000000005, 4.965, 5.0913, 5.2235000000000005, 5.3523000000000005]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.01690955498310077,0.7033384350456959,0.0023406927321445005,0.27740485437066964,6.462868396495441e-06
94,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,571.5048320000001,577.0981360000001,5.593303999999988,2.8206,3.8301,1.0094999999999996,4.3301,4.586,0.2559000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.586, 4.6757, 4.6761, 4.6763, 4.7904, 4.9078, 5.036300000000001, 5.1901]","[4.611800000000001, 4.675800000000001, 4.676200000000001, 4.7266, 4.8445, 4.9674000000000005, 5.0966000000000005, 5.2511]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.024181898143687257,0.6909163891537099,0.0025574428628656397,0.2823369376938226,7.332145904065266e-06
95,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,577.112332,584.778236,7.665903999999955,2.8206,4.6658,1.8452,4.3301,4.6657,0.3356000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6657, 4.778700000000001, 4.8993, 5.0669]","[4.7041, 4.819500000000001, 4.945, 5.072500000000001]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.038510456272036184,0.6729437538075664,0.0027606148857576562,0.2857761367741396,9.038260506473497e-06
96,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,584.792232,590.454436,5.662203999999973,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6549000000000005,0.3273000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.1076, 4.6549000000000005, 4.768800000000001, 4.8932, 5.0216, 5.157500000000001, 5.2921000000000005]","[0.1779, 4.6862, 4.8116, 4.9328, 5.0639, 5.1974, 5.3365]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.024437001638563775,0.6827029841381023,0.00328022688268829,0.28957230018090896,7.4871597322077925e-06
97,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,590.467432,596.117836,5.650403999999981,2.8206,3.8301,1.0094999999999996,4.3301,4.6431,0.3130000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6431, 4.7598, 4.8811, 5.0237, 5.155, 5.2921000000000005, 5.434200000000001, 5.5883]","[4.6912, 4.8033, 4.9329, 5.0713, 5.2109000000000005, 5.351100000000001, 5.4863, 5.632700000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.017283710349170298,0.6870585429846201,0.003660328743033686,0.2919907386029708,6.679320201670115e-06
98,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,596.130832,601.799736,5.668903999999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6616,0.3315000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[0.122],[0.2364],"[4.6616, 4.7753000000000005, 4.8883, 5.0173000000000005, 5.1334, 5.2622, 5.3981]","[4.7093, 4.8148, 4.9343, 5.0663, 5.1851, 5.3197, 5.4534]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013726366433620145,0.6875254993011596,0.003973779401190703,0.2947679533795886,6.4014844333144764e-06
99,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,601.8141320000001,607.4776360000001,5.663503999999988,2.8206,3.8301,1.0094999999999996,4.3301,4.6562,0.3261000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6562, 4.7724, 4.8837, 5.0076, 5.1379, 5.2664, 5.3985, 5.5604000000000005]","[4.7043, 4.814, 4.9307, 5.057, 5.1908, 5.3226, 5.4663, 5.6093]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.012115681492079916,0.684805617181626,0.004261725409527977,0.2988104187506404,6.557166117892298e-06
100,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,607.490432,613.130036,5.639603999999963,2.8206,3.8301,1.0094999999999996,4.3301,4.6323,0.3022,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6323, 4.7414000000000005, 4.8517, 4.9833, 5.1048, 5.2306, 5.3716]","[4.6765, 4.7826, 4.9036, 5.0311, 5.159, 5.2888, 5.4259]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.011686012581255954,0.6791669353494114,0.0045477469541544,0.30459216775844034,7.137356750764069e-06
101,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,613.142932,618.835536,5.692604000000074,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6853,0.3576999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[0.243, 4.6853, 4.803, 4.9246, 5.0543000000000005, 5.1913]","[0.2431, 4.7239, 4.8387, 4.9657, 5.1019000000000005, 5.231800000000001]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.012191461895102857,0.6706139642480646,0.004845381690079177,0.31234097865124866,8.213515515020568e-06
102,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,618.848332,624.511536,5.6632039999999515,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6559,0.3282999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6559, 4.7754, 4.899100000000001, 5.016100000000001, 5.1408000000000005, 5.2689, 5.4017, 5.5292]","[4.6914, 4.8119000000000005, 4.9356, 5.0522, 5.1795, 5.3078, 5.437600000000001, 5.5675]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013791962891712818,0.658938994796789,0.005161769240499244,0.3220973238112229,9.949259778491555e-06
103,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,624.524032,630.164436,5.6404039999999895,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6331000000000016,0.3055000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.633100000000001, 4.7625, 4.8624, 4.9844, 5.107200000000001, 5.2354, 5.3696, 5.5027, 5.636900000000001]","[4.6702, 4.7746, 4.897200000000001, 5.0198, 5.1435, 5.2780000000000005, 5.4093, 5.5433]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.017135252878711666,0.6436826305928192,0.005498678278373885,0.3336708059715571,1.2632278533539036e-05
104,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,630.178032,635.8748360000001,5.696803999999928,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.689500000000002,0.3619000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.689500000000001, 4.8156, 4.9402, 5.0617, 5.1893, 5.3143, 5.45, 5.5844000000000005]","[0.0182, 4.7258, 4.8546000000000005, 4.9786, 5.1014, 5.2289, 5.3565000000000005, 5.4905, 5.6292]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.023677553801760447,0.6239841556987361,0.005851139960670064,0.3464704174436612,1.673309516914409e-05
105,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,635.887832,641.578836,5.691004000000022,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6837,0.3560999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0026, 4.6837, 4.802700000000001, 4.9228000000000005, 5.037100000000001, 5.165, 5.2917000000000005, 5.4187, 5.5631]","[0.0336, 4.720000000000001, 4.8338, 4.958, 5.0742, 5.2064, 5.335100000000001, 5.4652, 5.5998]",[],[],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.03640507774499319,0.5982447858136911,0.006202890145445142,0.35912424240962004,2.3003886241836343e-05
106,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,641.592332,647.236136,5.643803999999932,2.8206,3.8301,1.0094999999999996,4.3301,4.6365,0.3064,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6365, 4.7534, 4.8589, 4.9884, 5.1122000000000005, 5.2353000000000005, 5.389600000000001]","[4.6864, 4.7941, 4.905200000000001, 5.0384, 5.1704, 5.302700000000001, 5.4436]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.061320573790901736,0.5634290343478314,0.0065163663261635345,0.36870138506693173,3.264046816813881e-05
