Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd
44,0,,0,0,1,0,,,,,0,224.453432,229.531235,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
45,0,,0,0,1,0,,,,,0,229.541932,234.619735,5.077802999999988,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
46,1,,0,0,1,0,,,,,0,234.629131,239.709435,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
47,0,,0,0,1,0,,,,,0,239.719431,244.797236,5.077805000000012,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
48,1,,0,0,1,0,,,,,0,244.807031,249.887335,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
49,0,,0,0,1,0,,,,,0,249.897131,254.974935,5.077803999999986,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
50,1,,0,0,1,0,,,,,0,254.986232,260.066535,5.0803029999999865,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
51,0,,0,0,1,0,,,,,0,260.081432,265.159236,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
52,0,,0,0,1,0,,,,,0,265.170732,270.248536,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
53,1,,0,0,1,0,,,,,0,270.259631,275.339936,5.08030500000001,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
54,0,,0,0,1,0,,,,,0,275.372232,280.450035,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
55,1,,0,0,1,0,,,,,0,280.459732,285.540035,5.080303000000015,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,1,1,2,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
56,0,,0,0,1,0,,,,,0,285.550832,290.6286350000001,5.07780299999996,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,,0,|no track found in play,1,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
57,0,,0,0,1,0,,,,,0,290.638931,295.716736,5.077805000000012,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,|no track found in play,1,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
58,0,,0,0,1,0,,,,,0,295.726732,300.804535,5.07780299999996,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,|no track found in play,1,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
59,1,,0,0,1,0,,,,,0,300.8141310000001,305.894435,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,|no track found in play,1,1,1,2,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
60,0,,0,0,1,0,,,,,0,305.903832,310.981635,5.07780299999996,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,,0,,0,1,1,2,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
61,1,,0,0,1,0,,,,,0,310.991332,316.071635,5.080303000000015,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
62,1,,0,0,1,0,,,,,0,316.083832,321.164136,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
63,0,,0,0,1,0,,,,,0,321.176731,326.2545350000001,5.077803999999959,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
64,0,,0,0,1,0,,,,,0,326.263731,331.341535,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
65,1,,0,0,1,0,,,,,0,331.351131,336.431435,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
66,1,,0,0,1,0,,,,,0,336.451331,341.531635,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
67,1,,0,0,1,0,,,,,0,341.541831,346.622135,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
68,1,,0,0,1,0,,,,,0,346.655731,351.736036,5.08030500000001,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
69,0,,0,0,1,0,,,,,0,351.744732,356.822535,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
70,0,,0,0,1,0,,,,,0,356.833131,361.910935,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
71,1,,0,0,1,0,,,,,0,361.920431,367.000735,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
72,0,,0,0,1,0,,,,,0,367.010031,372.087835,5.077803999999959,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
73,1,,0,0,1,0,,,,,0,372.096832,377.177135,5.080303000000015,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
74,1,,0,0,1,0,,,,,0,377.186431,382.266735,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
75,0,,0,0,1,0,,,,,0,382.276832,387.354636,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
76,0,,0,0,1,0,,,,,0,387.365631,392.443435,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
77,0,,0,0,1,0,,,,,0,392.453031,397.530835,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
78,1,,0,0,1,0,,,,,0,397.539831,402.620135,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
79,0,,0,0,1,0,,,,,0,402.630532,407.708335,5.07780299999996,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
80,1,,0,0,1,0,,,,,0,407.718331,412.798635,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
81,0,,0,0,1,0,,,,,0,412.810331,417.888136,5.077804999999955,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
82,1,,0,0,1,0,,,,,0,417.897831,422.978135,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
83,1,,0,0,1,0,,,,,0,422.987931,428.068235,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
84,1,,0,0,1,0,,,,,0,428.078232,433.158535,5.080302999999958,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
85,0,,0,0,1,0,,,,,0,433.174431,438.252235,5.077803999999959,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
86,1,,0,0,1,0,,,,,0,438.268431,443.348735,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
87,1,,0,0,1,0,,,,,0,443.359931,448.440235,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,1,1,2,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
