Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0
122,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1952.378311,1971.986014,19.60770300000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6075,0.2798999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6075, 4.6966]","[4.635800000000001, 4.7473]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
123,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1971.998711,1986.6122149999999,14.613504000000148,2.8206,3.8301,1.0094999999999996,4.3301,4.605,0.2749000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.605, 4.6814, 4.6833, 4.7849, 4.8913, 5.0078000000000005, 5.1261, 5.258900000000001]","[4.6287, 4.6824, 4.7218, 4.8261, 4.9425, 5.0616, 5.179, 5.3062000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
124,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1986.621911,2001.3323149999999,14.710404000000153,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7028,0.3751999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7028, 4.8044, 4.9107, 5.0225, 5.1444, 5.2795000000000005, 5.418200000000001]","[4.7334000000000005, 4.835, 4.9459, 5.0705, 5.2049, 5.336, 5.478000000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
125,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2001.3424109999999,2015.965415,14.623003999999812,2.8206,3.8301,1.0094999999999996,4.3301,4.6145000000000005,0.2844000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6145000000000005, 4.7116, 4.819100000000001, 4.9354000000000005, 5.0524, 5.1894]","[4.6426, 4.7541, 4.8691, 4.9847, 5.1036, 5.246300000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
126,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2015.9810109999999,2030.6569140000001,14.675902999999835,2.8206,3.8301,1.0094999999999996,4.3301,4.6674000000000015,0.3373000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.667400000000001, 4.780600000000001, 4.891100000000001, 5.0105, 5.1516, 5.2971, 5.4412, 5.5826, 5.7403, 5.8981, 6.056100000000001]","[4.7187, 4.8315, 4.9451, 5.066, 5.2074, 5.3628, 5.504, 5.6442000000000005, 5.7978000000000005, 5.9702, 6.1204]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
127,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2030.670711,2045.3063149999998,14.635604000000058,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.628,0.3003999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.628, 4.7325, 4.8321000000000005, 4.941, 5.0763]","[4.6685, 4.7634, 4.8735, 4.9926, 5.1276]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
128,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2045.3170109999999,2064.940315,19.62330399999973,2.8206,3.8301,1.0094999999999996,4.3301,4.6231,0.2930000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6231, 4.6981, 4.8297]","[4.6286000000000005, 4.7414000000000005, 4.845400000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
129,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2064.952211,2079.606115,14.65390400000024,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6463,0.3186999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6463, 4.7483, 4.8543, 4.9798, 5.1246]","[4.6807, 4.780200000000001, 4.8950000000000005, 5.0313, 5.1755]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
130,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2079.622511,2099.325114,19.702603000000178,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7024,0.3747999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.7024, 4.8061]","[4.7378, 4.857]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
131,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2099.3357109999997,2113.9672140000002,14.631502999999613,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6239,0.2962999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6239, 4.7319, 4.8529]","[4.6589, 4.7696000000000005, 4.8924]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
132,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2113.979911,2128.6075149999997,14.627604000000249,2.8206,3.8301,1.0094999999999996,4.3301,4.6191,0.2890000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6191, 4.713, 4.832, 4.955, 5.0833, 5.2191, 5.5437]","[4.643800000000001, 4.7615, 4.8868, 5.006, 5.1385000000000005, 5.2819, 5.6124]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
133,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2128.622511,2148.300315,19.677803999999927,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6776,0.3499999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6776, 4.836]","[4.7286, 4.8413]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
134,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2148.312711,2167.987514,19.674802999999887,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6746,0.3469999999999995,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6746, 4.8105]","[4.7258, 4.8627]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
135,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2167.999011,2182.651914,14.652903000000153,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6453000000000015,0.3177000000000003,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.645300000000001, 4.7567, 4.868, 5.0031]","[4.666, 4.792, 4.9085, 5.0388]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
136,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2182.663711,2202.3123149999997,19.648603999999978,2.8206,3.8301,1.0094999999999996,4.3301,4.6484000000000005,0.3183000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6484000000000005],[4.6764],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
138,1,,1,0,0,0,1.0,,1.0,,1,2217.668511,2232.326414,14.65790300000026,2.8206,3.8301,1.0094999999999996,4.3301,4.6494,0.3193000000000001,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6494, 4.7534, 4.8555, 4.9674000000000005, 5.087000000000001, 5.2272, 5.3834, 5.522600000000001, 5.6646, 5.828600000000001]","[4.688000000000001, 4.7901, 4.9012, 5.0172, 5.1379, 5.285, 5.4438, 5.5796, 5.7286, 5.890000000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
139,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2232.3366109999997,2246.9569149999998,14.620304000000033,2.8206,3.8301,1.0094999999999996,4.3301,4.6118000000000015,0.2817000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.611800000000001, 4.7083, 4.8141, 4.9264, 5.0492, 5.1802, 5.3181, 5.4726, 5.618600000000001, 5.766100000000001, 5.9051, 6.0427, 6.175800000000001, 6.317200000000001, 6.4629, 6.6149, 6.8121, 6.970000000000001]","[4.643, 4.7483, 4.8599000000000006, 4.9791, 5.1012, 5.235, 5.3749, 5.5322000000000005, 5.683800000000001, 5.8329, 5.9694, 6.1054, 6.2404, 6.3798, 6.5294, 6.689500000000001, 6.8819, 7.046200000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
140,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2246.971311,2261.596114,14.624803000000155,2.8206,3.8301,1.0094999999999996,4.3301,4.6163,0.2862,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6163, 4.714300000000001, 4.8213, 4.934, 5.059, 5.1877, 5.3181, 5.4542, 5.611800000000001]","[4.6517, 4.7548, 4.8666, 4.9894, 5.1142, 5.244400000000001, 5.3784, 5.523000000000001, 5.676200000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
141,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2261.606111,2276.226314,14.620202999999947,2.825,3.8345,1.0094999999999996,4.3345,4.6117,0.2771999999999996,fij,fij,1,,0,1,1,2,2.0,2.0,[],[],"[4.6117, 4.697900000000001, 4.812, 4.9166, 4.9244, 5.0332, 5.1578, 5.3127, 5.4467, 5.613, 5.7727, 5.9194]","[4.6394, 4.7389, 4.8498, 4.9199, 4.9694, 5.0883, 5.221900000000001, 5.3588000000000005, 5.511, 5.682300000000001, 5.8401000000000005, 5.980700000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
142,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2276.2406109999997,2295.861314,19.62070300000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6205,0.2928999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6205, 4.7224]","[4.6577, 4.772]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
143,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2295.871511,2315.543014,19.67150300000003,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6713000000000005,0.3437000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6713000000000005, 4.7662]","[4.6881, 4.813400000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
144,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2315.5540109999997,2330.222714,14.668702999999823,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6611,0.3334999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6611, 4.7662, 4.8667, 4.970400000000001, 5.1029, 5.232600000000001, 5.3761, 5.520700000000001, 5.6717]","[4.688000000000001, 4.7916, 4.899500000000001, 5.0231, 5.154, 5.2935, 5.4375, 5.571400000000001, 5.7282]",[4.8740000000000006],[4.8848],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
145,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2330.233611,2349.887915,19.654303999999684,2.8206,3.8301,1.0094999999999996,4.3301,4.6541000000000015,0.3240000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.654100000000001],[4.6977],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
146,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2349.9009109999997,2364.532315,14.631403999999748,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6238,0.2961999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6238, 4.7272, 4.8329, 4.9546]","[4.6586, 4.7611, 4.8771, 5.0106]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
147,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2364.543811,2379.223114,14.67930299999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6708,0.3407,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6708, 4.784, 4.8974, 5.0148, 5.1421, 5.2715000000000005, 5.4081, 5.5458, 5.687200000000001, 5.824800000000001, 5.9632000000000005, 6.1014, 6.237, 6.3784, 6.5262, 6.6862, 6.8878]","[4.7178, 4.8243, 4.944100000000001, 5.0703000000000005, 5.1965, 5.330500000000001, 5.4686, 5.6074, 5.746300000000001, 5.8866000000000005, 6.026000000000001, 6.1656, 6.3017, 6.441400000000001, 6.5962000000000005, 6.751600000000001, 6.9369000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
148,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2379.235411,2393.923414,14.688002999999751,2.8206,3.8301,1.0094999999999996,4.3301,4.6795,0.3494000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6795, 4.7959000000000005]","[4.7273000000000005, 4.8453]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
149,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2393.987111,2408.633015,14.645903999999973,2.8206,3.8301,1.0094999999999996,4.3301,4.6374,0.3073000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6374, 4.7356, 4.8376, 4.9562, 5.0792, 5.2111, 5.3478, 5.4851, 5.633900000000001]","[4.6729, 4.7753000000000005, 4.8893, 5.0107, 5.1362000000000005, 5.271, 5.4074, 5.5474000000000006, 5.6925]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
150,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2408.646311,2423.260414,14.614102999999886,2.8206,3.8301,1.0094999999999996,4.3301,4.6056,0.2755000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6056, 4.6986, 4.8097, 4.9198, 5.0408, 5.1665, 5.2957, 5.4228000000000005, 5.5558000000000005, 5.6913, 5.827500000000001, 5.9672, 6.105300000000001, 6.2545, 6.4186000000000005]","[4.637700000000001, 4.7434, 4.8558, 4.973800000000001, 5.0975, 5.2232, 5.3516, 5.4812, 5.615200000000001, 5.7536000000000005, 5.8914, 6.0292, 6.1684, 6.3158, 6.4752]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250718-105136,2025-07-18,10:51:48.473303,11:51:55.059589,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
