__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-30 20:12:28.081577;3.0713000000000004;;104;Tup
TRANSITION;2021-03-30 20:12:28.081678;3.0713000000000004;;ResponseWindow;
SOFTCODE;2021-03-30 20:12:28.081745;;;14;
EVENT;2021-03-30 20:12:29.081779;4.0713;;104;Tup
TRANSITION;2021-03-30 20:12:29.081893;4.0713;;Miss;
EVENT;2021-03-30 20:12:29.091062;4.0808;;104;Tup
TRANSITION;2021-03-30 20:12:29.091134;4.0808;;ITI;
SOFTCODE;2021-03-30 20:12:29.091185;;;15;
EVENT;2021-03-30 20:12:29.125869;4.115600000000001;;68;Port1In
EVENT;2021-03-30 20:12:29.169005;4.1587000000000005;;69;Port1Out
EVENT;2021-03-30 20:12:29.882329;4.872;;68;Port1In
EVENT;2021-03-30 20:12:29.897810;4.8875;;69;Port1Out
EVENT;2021-03-30 20:12:33.887866;8.8774;;68;Port1In
EVENT;2021-03-30 20:12:33.928253;8.9177;;69;Port1Out
EVENT;2021-03-30 20:12:33.969677;8.959200000000001;;70;Port2In
EVENT;2021-03-30 20:12:33.999764;8.9893;;71;Port2Out
EVENT;2021-03-30 20:12:34.072293;9.0618;;70;Port2In
EVENT;2021-03-30 20:12:34.079061;9.0686;;71;Port2Out
EVENT;2021-03-30 20:12:34.091259;9.0808;;104;Tup
END-TRIAL;2021-03-30 20:12:34.091382;;;The trial ended;
INFO;2021-03-30 20:12:34.091500;109.697128;118.777926;TRIAL-BPOD-TIME;9.080797999999987
STATE;2021-03-30 20:12:34.091549;0;0.0027;Letter0;0.0027
STATE;2021-03-30 20:12:34.091576;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-03-30 20:12:34.091593;0.1027;0.1032;Letter1;0.0005000000000000004
STATE;2021-03-30 20:12:34.091610;0.1032;0.20320000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:12:34.091626;0.20320000000000002;0.20370000000000002;Letter2;0.0005000000000000004
STATE;2021-03-30 20:12:34.091643;0.20370000000000002;0.3037;WaitLetter2;0.1
STATE;2021-03-30 20:12:34.091674;0.3037;0.31220000000000003;Load;0.008500000000000008
STATE;2021-03-30 20:12:34.091697;0.31220000000000003;2.8122000000000003;WaitLoad;2.5
STATE;2021-03-30 20:12:34.091717;2.8122000000000003;2.8123;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:12:34.091735;2.8123;2.8213;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:12:34.091751;2.8213;3.0713000000000004;StimulusDuration;0.25000000000000044
STATE;2021-03-30 20:12:34.091767;3.0713000000000004;4.0713;ResponseWindow;0.9999999999999996
STATE;2021-03-30 20:12:34.091783;4.0713;4.0808;Miss;0.009500000000000064
STATE;2021-03-30 20:12:34.091797;4.0808;9.0808;ITI;5.0
STATE;2021-03-30 20:12:34.091832;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:12:34.091849;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:12:34.091864;nan;nan;Reward;nan
STATE;2021-03-30 20:12:34.091878;nan;nan;AW;nan
STATE;2021-03-30 20:12:34.091901;nan;nan;LongerSound;nan
STATE;2021-03-30 20:12:34.091918;nan;nan;WrongLick;nan
STATE;2021-03-30 20:12:34.091932;nan;nan;Punish;nan
STATE;2021-03-30 20:12:34.091949;nan;nan;TimeOut;nan
STATE;2021-03-30 20:12:34.091967;nan;nan;Motor_out;nan
STATE;2021-03-30 20:12:34.091981;nan;nan;Motor_in;nan
VAL;2021-03-30 20:12:34.092703;;;FILENAME;ibb
VAL;2021-03-30 20:12:34.092742;;;EVIDENCE;-0.25
VAL;2021-03-30 20:12:34.092773;;;COHERENCE;0.375
stdout;2021-03-30 20:12:34.093792;;;Sound ;
stdout;2021-03-30 20:12:34.093824;;;;
stdout;2021-03-30 20:12:34.093843;;;2280;
stdout;2021-03-30 20:12:34.093855;;;;
stdout;2021-03-30 20:12:34.093888;;;: ;
stdout;2021-03-30 20:12:34.093901;;;;
stdout;2021-03-30 20:12:34.093911;;;fdm;
stdout;2021-03-30 20:12:34.093922;;;|
|;
stdout;2021-03-30 20:12:34.093997;;;[0.0018, 0.0012, 0.0039];
stdout;2021-03-30 20:12:34.094015;;;|
|;
stdout;2021-03-30 20:12:34.094029;;;Trial: 14;
stdout;2021-03-30 20:12:34.094040;;;|
|;
stdout;2021-03-30 20:12:34.094052;;;Side: 0;
stdout;2021-03-30 20:12:34.094067;;;|
|;
TRIAL;2021-03-30 20:12:34.095693;;;New trial;
EVENT;2021-03-30 20:12:34.100907;0.0018000000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:34.101054;0.0018000000000000002;;WaitLetter0;
EVENT;2021-03-30 20:12:34.114874;0.0158;;68;Port1In
EVENT;2021-03-30 20:12:34.121935;0.0229;;69;Port1Out
EVENT;2021-03-30 20:12:34.201005;0.1018;;104;Tup
TRANSITION;2021-03-30 20:12:34.201100;0.1018;;Letter1;
EVENT;2021-03-30 20:12:34.201915;0.1029;;104;Tup
TRANSITION;2021-03-30 20:12:34.201985;0.1029;;WaitLetter1;
EVENT;2021-03-30 20:12:34.302009;0.2029;;104;Tup
TRANSITION;2021-03-30 20:12:34.302117;0.2029;;Letter2;
EVENT;2021-03-30 20:12:34.305847;0.2068;;104;Tup
TRANSITION;2021-03-30 20:12:34.305913;0.2068;;WaitLetter2;
EVENT;2021-03-30 20:12:34.343871;0.2447;;68;Port1In
EVENT;2021-03-30 20:12:34.357766;0.2587;;69;Port1Out
EVENT;2021-03-30 20:12:34.405881;0.3068;;104;Tup
TRANSITION;2021-03-30 20:12:34.406011;0.3068;;Load;
EVENT;2021-03-30 20:12:34.414432;0.3153;;104;Tup
TRANSITION;2021-03-30 20:12:34.414513;0.3153;;WaitLoad;
EVENT;2021-03-30 20:12:34.423702;0.3246;;70;Port2In
EVENT;2021-03-30 20:12:34.439860;0.3408;;71;Port2Out
EVENT;2021-03-30 20:12:34.554829;0.45570000000000005;;70;Port2In
EVENT;2021-03-30 20:12:34.561968;0.46290000000000003;;71;Port2Out
EVENT;2021-03-30 20:12:34.573860;0.4748;;68;Port1In
EVENT;2021-03-30 20:12:34.580474;0.48140000000000005;;69;Port1Out
EVENT;2021-03-30 20:12:36.914633;2.8153;;104;Tup
TRANSITION;2021-03-30 20:12:36.914799;2.8153;;Fixation;
SOFTCODE;2021-03-30 20:12:36.914889;;;9;
EVENT;2021-03-30 20:12:36.915096;2.8154000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:36.915151;2.8154000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:12:36.923570;2.8244000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:36.923639;2.8244000000000002;;StimulusDuration;
SOFTCODE;2021-03-30 20:12:36.923695;;;10;
EVENT;2021-03-30 20:12:37.173588;3.0744000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:37.173679;3.0744000000000002;;ResponseWindow;
SOFTCODE;2021-03-30 20:12:37.173736;;;14;
EVENT;2021-03-30 20:12:38.173640;4.0744;;104;Tup
TRANSITION;2021-03-30 20:12:38.173727;4.0744;;Miss;
EVENT;2021-03-30 20:12:38.183149;4.0839;;104;Tup
TRANSITION;2021-03-30 20:12:38.183229;4.0839;;ITI;
SOFTCODE;2021-03-30 20:12:38.183282;;;15;
EVENT;2021-03-30 20:12:38.536079;4.4368;;70;Port2In
EVENT;2021-03-30 20:12:38.567183;4.4679;;71;Port2Out
EVENT;2021-03-30 20:12:38.912573;4.8133;;70;Port2In
EVENT;2021-03-30 20:12:38.923351;4.8241000000000005;;71;Port2Out
EVENT;2021-03-30 20:12:39.272856;5.1736;;70;Port2In
EVENT;2021-03-30 20:12:39.336067;5.236800000000001;;71;Port2Out
EVENT;2021-03-30 20:12:41.993866;7.894500000000001;;70;Port2In
EVENT;2021-03-30 20:12:42.008271;7.9089;;71;Port2Out
EVENT;2021-03-30 20:12:42.235996;8.1366;;70;Port2In
EVENT;2021-03-30 20:12:42.239119;8.139800000000001;;71;Port2Out
EVENT;2021-03-30 20:12:42.267583;8.1682;;68;Port1In
EVENT;2021-03-30 20:12:42.287539;8.1881;;69;Port1Out
EVENT;2021-03-30 20:12:42.384739;8.285300000000001;;68;Port1In
EVENT;2021-03-30 20:12:42.403027;8.303600000000001;;69;Port1Out
EVENT;2021-03-30 20:12:42.429151;8.3297;;70;Port2In
EVENT;2021-03-30 20:12:42.459286;8.3599;;71;Port2Out
EVENT;2021-03-30 20:12:42.611431;8.512;;70;Port2In
EVENT;2021-03-30 20:12:42.615411;8.516;;71;Port2Out
EVENT;2021-03-30 20:12:42.624592;8.5252;;68;Port1In
EVENT;2021-03-30 20:12:42.631700;8.532300000000001;;69;Port1Out
EVENT;2021-03-30 20:12:43.183381;9.0839;;104;Tup
END-TRIAL;2021-03-30 20:12:43.183526;;;The trial ended;
INFO;2021-03-30 20:12:43.183681;118.783728;127.867626;TRIAL-BPOD-TIME;9.083898000000005
STATE;2021-03-30 20:12:43.183740;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-03-30 20:12:43.183777;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-03-30 20:12:43.183811;0.1018;0.1029;Letter1;0.0011000000000000038
STATE;2021-03-30 20:12:43.183834;0.1029;0.2029;WaitLetter1;0.09999999999999999
STATE;2021-03-30 20:12:43.183850;0.2029;0.2068;Letter2;0.0039000000000000146
STATE;2021-03-30 20:12:43.183865;0.2068;0.3068;WaitLetter2;0.1
STATE;2021-03-30 20:12:43.183882;0.3068;0.3153;Load;0.008500000000000008
STATE;2021-03-30 20:12:43.183898;0.3153;2.8153;WaitLoad;2.5
STATE;2021-03-30 20:12:43.183913;2.8153;2.8154000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:12:43.183931;2.8154000000000003;2.8244000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:12:43.183949;2.8244000000000002;3.0744000000000002;StimulusDuration;0.25
STATE;2021-03-30 20:12:43.183966;3.0744000000000002;4.0744;ResponseWindow;0.9999999999999996
STATE;2021-03-30 20:12:43.183981;4.0744;4.0839;Miss;0.009500000000000064
STATE;2021-03-30 20:12:43.183996;4.0839;9.0839;ITI;5.0
STATE;2021-03-30 20:12:43.184017;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:12:43.184033;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:12:43.184047;nan;nan;Reward;nan
STATE;2021-03-30 20:12:43.184062;nan;nan;AW;nan
STATE;2021-03-30 20:12:43.184075;nan;nan;LongerSound;nan
STATE;2021-03-30 20:12:43.184089;nan;nan;WrongLick;nan
STATE;2021-03-30 20:12:43.184102;nan;nan;Punish;nan
STATE;2021-03-30 20:12:43.184116;nan;nan;TimeOut;nan
STATE;2021-03-30 20:12:43.184132;nan;nan;Motor_out;nan
STATE;2021-03-30 20:12:43.184146;nan;nan;Motor_in;nan
VAL;2021-03-30 20:12:43.184747;;;FILENAME;fdm
VAL;2021-03-30 20:12:43.184777;;;EVIDENCE;-0.5
VAL;2021-03-30 20:12:43.184795;;;COHERENCE;0.25
stdout;2021-03-30 20:12:43.185771;;;Sound ;
stdout;2021-03-30 20:12:43.185817;;;;
stdout;2021-03-30 20:12:43.185836;;;5674;
stdout;2021-03-30 20:12:43.185850;;;;
stdout;2021-03-30 20:12:43.185862;;;: ;
stdout;2021-03-30 20:12:43.185874;;;;
stdout;2021-03-30 20:12:43.185886;;;mse;
stdout;2021-03-30 20:12:43.185899;;;|
|;
stdout;2021-03-30 20:12:43.185985;;;[0.0039, 0.0057, 0.0015];
stdout;2021-03-30 20:12:43.186004;;;|
|;
stdout;2021-03-30 20:12:43.186021;;;Trial: 15;
stdout;2021-03-30 20:12:43.186035;;;|
|;
stdout;2021-03-30 20:12:43.186048;;;Side: 1;
stdout;2021-03-30 20:12:43.186061;;;|
|;
TRIAL;2021-03-30 20:12:43.187755;;;New trial;
EVENT;2021-03-30 20:12:43.194992;0.0039000000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:43.195053;0.0039000000000000003;;WaitLetter0;
EVENT;2021-03-30 20:12:43.295073;0.1039;;104;Tup
TRANSITION;2021-03-30 20:12:43.295158;0.1039;;Letter1;
EVENT;2021-03-30 20:12:43.300791;0.1096;;104;Tup
TRANSITION;2021-03-30 20:12:43.300899;0.1096;;WaitLetter1;
EVENT;2021-03-30 20:12:43.400844;0.2096;;104;Tup
TRANSITION;2021-03-30 20:12:43.400963;0.2096;;Letter2;
EVENT;2021-03-30 20:12:43.402192;0.2111;;104;Tup
TRANSITION;2021-03-30 20:12:43.402253;0.2111;;WaitLetter2;
EVENT;2021-03-30 20:12:43.502262;0.3111;;104;Tup
TRANSITION;2021-03-30 20:12:43.502354;0.3111;;Load;
EVENT;2021-03-30 20:12:43.510755;0.3196;;104;Tup
TRANSITION;2021-03-30 20:12:43.510821;0.3196;;WaitLoad;
EVENT;2021-03-30 20:12:46.010852;2.8196000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:46.010940;2.8196000000000003;;Fixation;
SOFTCODE;2021-03-30 20:12:46.011005;;;9;
EVENT;2021-03-30 20:12:46.011212;2.8197;;104;Tup
TRANSITION;2021-03-30 20:12:46.011305;2.8197;;StimulusTrigger;
EVENT;2021-03-30 20:12:46.019934;2.8287;;104;Tup
TRANSITION;2021-03-30 20:12:46.020009;2.8287;;StimulusDuration;
SOFTCODE;2021-03-30 20:12:46.020061;;;11;
EVENT;2021-03-30 20:12:46.269958;3.0787;;104;Tup
TRANSITION;2021-03-30 20:12:46.270046;3.0787;;ResponseWindow;
SOFTCODE;2021-03-30 20:12:46.270104;;;14;
EVENT;2021-03-30 20:12:47.270064;4.0787;;104;Tup
TRANSITION;2021-03-30 20:12:47.270155;4.0787;;Miss;
EVENT;2021-03-30 20:12:47.279467;4.0882000000000005;;104;Tup
TRANSITION;2021-03-30 20:12:47.279538;4.0882000000000005;;ITI;
SOFTCODE;2021-03-30 20:12:47.279609;;;15;
EVENT;2021-03-30 20:12:47.770813;4.5795;;70;Port2In
EVENT;2021-03-30 20:12:47.902150;4.7108;;71;Port2Out
EVENT;2021-03-30 20:12:48.140503;4.9492;;70;Port2In
EVENT;2021-03-30 20:12:48.149648;4.9583;;71;Port2Out
EVENT;2021-03-30 20:12:48.476405;5.2851;;70;Port2In
EVENT;2021-03-30 20:12:48.496735;5.305400000000001;;71;Port2Out
EVENT;2021-03-30 20:12:48.762596;5.5712;;70;Port2In
EVENT;2021-03-30 20:12:48.779722;5.5884;;71;Port2Out
EVENT;2021-03-30 20:12:48.906422;5.7151000000000005;;70;Port2In
EVENT;2021-03-30 20:12:48.920733;5.7294;;71;Port2Out
EVENT;2021-03-30 20:12:48.989145;5.7978000000000005;;70;Port2In
EVENT;2021-03-30 20:12:48.996971;5.8056;;71;Port2Out
EVENT;2021-03-30 20:12:49.408561;6.2172;;70;Port2In
EVENT;2021-03-30 20:12:49.424736;6.2334000000000005;;71;Port2Out
EVENT;2021-03-30 20:12:49.493298;6.301900000000001;;68;Port1In
EVENT;2021-03-30 20:12:49.521739;6.3304;;69;Port1Out
EVENT;2021-03-30 20:12:49.680270;6.4889;;68;Port1In
EVENT;2021-03-30 20:12:49.687061;6.4957;;70;Port2In
EVENT;2021-03-30 20:12:49.691555;6.5002;;69;Port1Out
EVENT;2021-03-30 20:12:49.692421;6.5011;;71;Port2Out
EVENT;2021-03-30 20:12:51.075674;7.884200000000001;;70;Port2In
EVENT;2021-03-30 20:12:51.089546;7.8981;;68;Port1In
EVENT;2021-03-30 20:12:51.089662;7.8982;;71;Port2Out
EVENT;2021-03-30 20:12:51.115367;7.923900000000001;;69;Port1Out
EVENT;2021-03-30 20:12:51.240803;8.0493;;68;Port1In
EVENT;2021-03-30 20:12:51.243286;8.0519;;70;Port2In
EVENT;2021-03-30 20:12:51.247060;8.0556;;71;Port2Out
EVENT;2021-03-30 20:12:51.250980;8.0595;;69;Port1Out
EVENT;2021-03-30 20:12:51.803833;8.612300000000001;;68;Port1In
EVENT;2021-03-30 20:12:51.829895;8.6384;;69;Port1Out
EVENT;2021-03-30 20:12:51.831949;8.640500000000001;;70;Port2In
EVENT;2021-03-30 20:12:51.844517;8.6531;;71;Port2Out
EVENT;2021-03-30 20:12:51.966920;8.775400000000001;;70;Port2In
EVENT;2021-03-30 20:12:51.970514;8.7791;;68;Port1In
EVENT;2021-03-30 20:12:51.971801;8.7804;;71;Port2Out
EVENT;2021-03-30 20:12:51.982367;8.7909;;69;Port1Out
EVENT;2021-03-30 20:12:52.202856;9.0113;;68;Port1In
EVENT;2021-03-30 20:12:52.214675;9.023200000000001;;69;Port1Out
EVENT;2021-03-30 20:12:52.218225;9.0268;;70;Port2In
EVENT;2021-03-30 20:12:52.230985;9.0394;;71;Port2Out
EVENT;2021-03-30 20:12:52.279670;9.0882;;104;Tup
END-TRIAL;2021-03-30 20:12:52.279927;;;The trial ended;
INFO;2021-03-30 20:12:52.281830;127.873428;136.961626;TRIAL-BPOD-TIME;9.088197999999991
STATE;2021-03-30 20:12:52.281929;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-03-30 20:12:52.281959;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-03-30 20:12:52.281979;0.1039;0.1096;Letter1;0.005699999999999997
STATE;2021-03-30 20:12:52.282012;0.1096;0.2096;WaitLetter1;0.1
STATE;2021-03-30 20:12:52.282030;0.2096;0.2111;Letter2;0.0015000000000000013
STATE;2021-03-30 20:12:52.282047;0.2111;0.3111;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:12:52.282069;0.3111;0.3196;Load;0.008500000000000008
STATE;2021-03-30 20:12:52.282086;0.3196;2.8196000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-30 20:12:52.282103;2.8196000000000003;2.8197;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:12:52.282123;2.8197;2.8287;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:12:52.282140;2.8287;3.0787;StimulusDuration;0.25
STATE;2021-03-30 20:12:52.282158;3.0787;4.0787;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:12:52.282174;4.0787;4.0882000000000005;Miss;0.009500000000000064
STATE;2021-03-30 20:12:52.282192;4.0882000000000005;9.0882;ITI;5.0
STATE;2021-03-30 20:12:52.282222;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:12:52.282240;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:12:52.282256;nan;nan;Reward;nan
STATE;2021-03-30 20:12:52.282273;nan;nan;AW;nan
STATE;2021-03-30 20:12:52.282288;nan;nan;LongerSound;nan
STATE;2021-03-30 20:12:52.282303;nan;nan;WrongLick;nan
STATE;2021-03-30 20:12:52.282318;nan;nan;Punish;nan
STATE;2021-03-30 20:12:52.282333;nan;nan;TimeOut;nan
STATE;2021-03-30 20:12:52.282352;nan;nan;Motor_out;nan
STATE;2021-03-30 20:12:52.282367;nan;nan;Motor_in;nan
VAL;2021-03-30 20:12:52.283128;;;FILENAME;mse
VAL;2021-03-30 20:12:52.283172;;;EVIDENCE;0.25
VAL;2021-03-30 20:12:52.283192;;;COHERENCE;0.625
stdout;2021-03-30 20:12:52.284210;;;Sound ;
stdout;2021-03-30 20:12:52.284250;;;;
stdout;2021-03-30 20:12:52.284281;;;1619;
stdout;2021-03-30 20:12:52.284293;;;;
stdout;2021-03-30 20:12:52.284306;;;: ;
stdout;2021-03-30 20:12:52.284318;;;;
stdout;2021-03-30 20:12:52.284329;;;doc;
stdout;2021-03-30 20:12:52.284339;;;|
|;
stdout;2021-03-30 20:12:52.284431;;;[0.0012, 0.0045, 0.0009];
stdout;2021-03-30 20:12:52.284449;;;|
|;
stdout;2021-03-30 20:12:52.284477;;;Trial: 16;
stdout;2021-03-30 20:12:52.284489;;;|
|;
stdout;2021-03-30 20:12:52.284501;;;Side: 0;
stdout;2021-03-30 20:12:52.284512;;;|
|;
TRIAL;2021-03-30 20:12:52.286463;;;New trial;
EVENT;2021-03-30 20:12:52.290808;0.0011;;104;Tup
TRANSITION;2021-03-30 20:12:52.290860;0.0011;;WaitLetter0;
EVENT;2021-03-30 20:12:52.390883;0.10110000000000001;;104;Tup
TRANSITION;2021-03-30 20:12:52.390963;0.10110000000000001;;Letter1;
EVENT;2021-03-30 20:12:52.395336;0.1056;;104;Tup
TRANSITION;2021-03-30 20:12:52.395383;0.1056;;WaitLetter1;
EVENT;2021-03-30 20:12:52.436669;0.1468;;70;Port2In
EVENT;2021-03-30 20:12:52.440813;0.1511;;71;Port2Out
EVENT;2021-03-30 20:12:52.450249;0.1605;;68;Port1In
EVENT;2021-03-30 20:12:52.455851;0.1661;;69;Port1Out
EVENT;2021-03-30 20:12:52.495391;0.2056;;104;Tup
TRANSITION;2021-03-30 20:12:52.495460;0.2056;;Letter2;
EVENT;2021-03-30 20:12:52.496210;0.20650000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:52.496255;0.20650000000000002;;WaitLetter2;
EVENT;2021-03-30 20:12:52.596306;0.3065;;104;Tup
TRANSITION;2021-03-30 20:12:52.596512;0.3065;;Load;
EVENT;2021-03-30 20:12:52.604779;0.315;;104;Tup
TRANSITION;2021-03-30 20:12:52.604853;0.315;;WaitLoad;
EVENT;2021-03-30 20:12:53.462546;1.1727;;70;Port2In
EVENT;2021-03-30 20:12:53.466692;1.1769;;71;Port2Out
EVENT;2021-03-30 20:12:53.725718;1.4359000000000002;;70;Port2In
EVENT;2021-03-30 20:12:53.735256;1.4454;;71;Port2Out
EVENT;2021-03-30 20:12:53.739995;1.4502000000000002;;68;Port1In
EVENT;2021-03-30 20:12:53.751424;1.4616;;69;Port1Out
EVENT;2021-03-30 20:12:55.104899;2.815;;104;Tup
TRANSITION;2021-03-30 20:12:55.104977;2.815;;Fixation;
SOFTCODE;2021-03-30 20:12:55.105050;;;9;
EVENT;2021-03-30 20:12:55.105245;2.8151;;104;Tup
TRANSITION;2021-03-30 20:12:55.105277;2.8151;;StimulusTrigger;
EVENT;2021-03-30 20:12:55.113952;2.8241;;104;Tup
TRANSITION;2021-03-30 20:12:55.114022;2.8241;;StimulusDuration;
SOFTCODE;2021-03-30 20:12:55.114097;;;10;
EVENT;2021-03-30 20:12:55.364060;3.0741;;104;Tup
TRANSITION;2021-03-30 20:12:55.364155;3.0741;;ResponseWindow;
SOFTCODE;2021-03-30 20:12:55.364218;;;14;
EVENT;2021-03-30 20:12:56.364084;4.0741000000000005;;104;Tup
TRANSITION;2021-03-30 20:12:56.364215;4.0741000000000005;;Miss;
EVENT;2021-03-30 20:12:56.373518;4.083600000000001;;104;Tup
TRANSITION;2021-03-30 20:12:56.373586;4.083600000000001;;ITI;
SOFTCODE;2021-03-30 20:12:56.373638;;;15;
EVENT;2021-03-30 20:12:56.680823;4.3909;;68;Port1In
EVENT;2021-03-30 20:12:56.724735;4.4348;;69;Port1Out
EVENT;2021-03-30 20:12:57.167268;4.8773;;68;Port1In
EVENT;2021-03-30 20:12:57.185485;4.8955;;69;Port1Out
EVENT;2021-03-30 20:13:01.373715;9.0836;;104;Tup
END-TRIAL;2021-03-30 20:13:01.373858;;;The trial ended;
INFO;2021-03-30 20:13:01.373985;136.969728;146.053326;TRIAL-BPOD-TIME;9.083597999999995
STATE;2021-03-30 20:13:01.374049;0;0.0011;Letter0;0.0011
STATE;2021-03-30 20:13:01.374074;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:13:01.374092;0.10110000000000001;0.1056;Letter1;0.00449999999999999
STATE;2021-03-30 20:13:01.374108;0.1056;0.2056;WaitLetter1;0.1
STATE;2021-03-30 20:13:01.374123;0.2056;0.20650000000000002;Letter2;0.0009000000000000119
STATE;2021-03-30 20:13:01.374140;0.20650000000000002;0.3065;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:13:01.374160;0.3065;0.315;Load;0.008500000000000008
STATE;2021-03-30 20:13:01.374175;0.315;2.815;WaitLoad;2.5
STATE;2021-03-30 20:13:01.374190;2.815;2.8151;Fixation;0.00010000000000021103
STATE;2021-03-30 20:13:01.374205;2.8151;2.8241;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:13:01.374221;2.8241;3.0741;StimulusDuration;0.25
STATE;2021-03-30 20:13:01.374237;3.0741;4.0741000000000005;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:13:01.374252;4.0741000000000005;4.083600000000001;Miss;0.009500000000000064
STATE;2021-03-30 20:13:01.374269;4.083600000000001;9.0836;ITI;5.0
STATE;2021-03-30 20:13:01.374290;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:13:01.374306;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:13:01.374321;nan;nan;Reward;nan
STATE;2021-03-30 20:13:01.374335;nan;nan;AW;nan
STATE;2021-03-30 20:13:01.374349;nan;nan;LongerSound;nan
STATE;2021-03-30 20:13:01.374364;nan;nan;WrongLick;nan
STATE;2021-03-30 20:13:01.374377;nan;nan;Punish;nan
STATE;2021-03-30 20:13:01.374393;nan;nan;TimeOut;nan
STATE;2021-03-30 20:13:01.374413;nan;nan;Motor_out;nan
STATE;2021-03-30 20:13:01.374427;nan;nan;Motor_in;nan
VAL;2021-03-30 20:13:01.374907;;;FILENAME;doc
VAL;2021-03-30 20:13:01.374945;;;EVIDENCE;-0.75
VAL;2021-03-30 20:13:01.374975;;;COHERENCE;0.125
stdout;2021-03-30 20:13:01.375951;;;Sound ;
stdout;2021-03-30 20:13:01.375978;;;;
stdout;2021-03-30 20:13:01.375996;;;4630;
stdout;2021-03-30 20:13:01.376009;;;;
stdout;2021-03-30 20:13:01.376021;;;: ;
stdout;2021-03-30 20:13:01.376032;;;;
stdout;2021-03-30 20:13:01.376043;;;kkk;
stdout;2021-03-30 20:13:01.376054;;;|
|;
stdout;2021-03-30 20:13:01.376126;;;[0.0033, 0.0033, 0.0033];
stdout;2021-03-30 20:13:01.376143;;;|
|;
stdout;2021-03-30 20:13:01.376158;;;Trial: 17;
stdout;2021-03-30 20:13:01.376171;;;|
|;
stdout;2021-03-30 20:13:01.376183;;;Side: 1;
stdout;2021-03-30 20:13:01.376194;;;|
|;
TRIAL;2021-03-30 20:13:01.377809;;;New trial;
EVENT;2021-03-30 20:13:01.384521;0.0033;;104;Tup
TRANSITION;2021-03-30 20:13:01.384667;0.0033;;WaitLetter0;
EVENT;2021-03-30 20:13:01.484740;0.1033;;104;Tup
TRANSITION;2021-03-30 20:13:01.484909;0.1033;;Letter1;
EVENT;2021-03-30 20:13:01.487801;0.1066;;104;Tup
TRANSITION;2021-03-30 20:13:01.487860;0.1066;;WaitLetter1;
EVENT;2021-03-30 20:13:01.587821;0.2066;;104;Tup
TRANSITION;2021-03-30 20:13:01.587898;0.2066;;Letter2;
EVENT;2021-03-30 20:13:01.591094;0.2099;;104;Tup
TRANSITION;2021-03-30 20:13:01.591128;0.2099;;WaitLetter2;
EVENT;2021-03-30 20:13:01.691151;0.3099;;104;Tup
TRANSITION;2021-03-30 20:13:01.691223;0.3099;;Load;
EVENT;2021-03-30 20:13:01.699722;0.3184;;104;Tup
TRANSITION;2021-03-30 20:13:01.699821;0.3184;;WaitLoad;
EVENT;2021-03-30 20:13:04.199774;2.8184;;104;Tup
TRANSITION;2021-03-30 20:13:04.199965;2.8184;;Fixation;
SOFTCODE;2021-03-30 20:13:04.201999;;;9;
