Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
50,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,302.261528,307.9349180000001,5.6733899999999835,2.8206,3.8301,1.0094999999999996,4.3301,4.6638,0.3337000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6638, 4.7811, 4.8908000000000005, 5.0139000000000005, 5.146, 5.2757000000000005, 5.4066]","[0.0075000000000000015, 4.7139000000000015, 4.8236, 4.9349, 5.0687000000000015, 5.1978, 5.3241000000000005, 5.4584]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9822709849660626,0.0004955045147972798,0.011256973893177214,0.005024832866670945,0.000951703759302782
51,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,307.941328,313.579118,5.637789999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6282000000000005,0.2981000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6282000000000005, 4.7457, 4.8581, 4.9748, 5.1287]","[4.6768, 4.79, 4.9042, 5.0305, 5.1777000000000015]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9844571488559702,0.0003844000734402758,0.010630289421854676,0.003857027120436918,0.0006711345283062552
52,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,313.589528,319.2807180000001,5.691190000000006,2.8206,3.8301,1.0094999999999996,4.3301,4.6816,0.3515000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6816, 4.7906, 4.8932, 5.0072, 5.1362000000000005, 5.2752, 5.409000000000002, 5.553999999999999, 5.6807]","[4.7283, 4.8295, 4.9337, 5.0543000000000005, 5.1827000000000005, 5.3077000000000005, 5.4509, 5.6097]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9866234006942034,0.00029052147640777095,0.009854121972080137,0.00275693695094295,0.00047501890637156977
53,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,319.301928,324.9641180000001,5.66219000000001,2.8206,3.8301,1.0094999999999996,4.3301,4.6526000000000005,0.3225000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6526000000000005, 4.7702, 4.8822, 5.0156, 5.1467, 5.3039000000000005]","[0.0137, 4.6993, 4.8128, 4.9325, 5.0701, 5.1933, 5.3299]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9887961679492858,0.00021193424281622814,0.008907106315878084,0.0017470919749980282,0.00033769951703152573
54,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,324.97882799999996,330.656218,5.677390000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6678000000000015,0.3377000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6678000000000015, 4.7779, 4.8819, 4.9934, 5.1151, 5.246, 5.3724, 5.5113, 5.6766000000000005]","[4.7139000000000015, 4.8169, 4.9247000000000005, 5.0414, 5.1663000000000014, 5.292999999999999, 5.4244, 5.564500000000002]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9909957227846257,0.00014731474004624052,0.007761534730942546,0.0008541435454229457,0.00024128419896865509
55,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,330.669128,336.300318,5.631190000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6205,0.2928999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6205, 4.7432, 4.8610000000000015, 4.8722, 4.9873, 5.1073, 5.2403]","[4.6686000000000005, 4.7876, 4.8633000000000015, 4.9107, 5.0395, 5.1561, 5.2866]",[5.530200000000002],"[0.0207, 5.5568]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9932381519804552,9.599830359593123e-05,0.006383020352786866,0.00010955088157850481,0.00017327848157468322
56,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,336.32232799999997,341.949318,5.626989999999979,2.8206,3.8301,1.0094999999999996,4.3301,4.6174,0.2873000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6174, 4.6179000000000014, 4.7402000000000015, 4.8585, 4.9744, 5.0871, 5.2021000000000015, 5.3265, 5.4487000000000005, 5.5777]","[4.6177, 4.6326, 4.7914, 4.9048, 5.0192000000000005, 5.129, 5.2570000000000014, 5.3754, 5.497999999999999]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9946505647547417,7.927564939084054e-05,0.00505130675946442,9.366182806041497e-05,0.00012519100834966777
57,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,341.966528,347.570718,5.604190000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5946,0.2645,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5946, 4.6995000000000005, 4.8157000000000005, 4.931, 5.0697, 5.2105000000000015, 5.3476, 5.5145]","[4.6229000000000005, 4.7473, 4.8628, 4.9831, 5.1249, 5.2602, 5.4054, 5.5398000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.995478502520663,6.239977042777218e-05,0.004286579430505354,7.69248548201364e-05,9.559342359627674e-05
58,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,347.59072799999996,353.27121800000015,5.680489999999963,2.8206,3.8301,1.0094999999999996,4.3301,4.6709000000000005,0.3408000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6709000000000005, 4.7899, 4.8869, 4.9939, 5.1145000000000005, 5.2317, 5.3731, 5.5252]","[4.7239, 4.825, 4.9278, 5.0375000000000005, 5.1585, 5.2780000000000005, 5.4110000000000005, 5.5486]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9961043450669821,4.7175639042221275e-05,0.0037135492072993175,5.844222782076699e-05,7.648785885933321e-05
59,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,353.288128,358.903818,5.615690000000028,2.8206,3.8301,1.0094999999999996,4.3301,4.6061000000000005,0.2760000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6061000000000005, 4.7072, 4.816, 4.9306, 5.0552, 5.1848, 5.3263]","[4.6376, 4.7498000000000005, 4.8634, 4.981800000000002, 5.1043, 5.2360000000000015, 5.3819]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9966302089188753,3.3805021172528485e-05,0.0032327690083513937,3.9204640683045366e-05,6.401241091237701e-05
60,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,358.92022799999995,364.608318,5.6880899999999865,2.8206,3.8301,1.0094999999999996,4.3301,4.6785000000000005,0.3484000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6785000000000005, 4.8111000000000015, 4.9397, 5.0627, 5.1929, 5.3571]","[4.7352, 4.8660000000000005, 4.9858, 5.1141000000000005, 5.2473, 5.4096]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9970959107944737,2.207783544598326e-05,0.002806020742362779,1.995575898263291e-05,5.603486872760142e-05
61,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,364.632328,370.312018,5.6796900000000505,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6690000000000005,0.3414000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6690000000000005, 4.7767, 4.8921, 4.9990000000000006, 5.1202000000000005, 5.2561, 5.3765, 5.511]","[4.7034, 4.8191000000000015, 4.9318, 5.0526, 5.1683, 5.2842, 5.4124, 5.5465]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9975210461141103,1.1671120954877293e-05,0.002414735793752932,1.2558492516840017e-06,5.1291121916485365e-05
62,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,370.31962799999997,375.955418,5.635789999999987,2.8206,3.8301,1.0094999999999996,4.3301,4.6262,0.2961,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6262, 4.7247, 4.8271000000000015, 4.9372, 5.0548, 5.1836, 5.336600000000002, 5.4756]","[4.6614, 4.7684000000000015, 4.8725000000000005, 4.9828, 5.1039, 5.2352, 5.3757, 5.5195]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9976991471884499,8.45448391882358e-06,0.002244498238194705,7.578947821262291e-07,4.714219465872717e-05
63,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,375.97202799999997,383.64891800000004,7.676889999999957,2.8206,4.6768,1.8562,4.3301,4.6767,0.3466000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6767, 4.8377, 5.1530000000000005]","[4.7318, 4.8776, 5.1959]","[4.9824, 5.4726]","[5.0384, 5.5431]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9976948134510462,4.749037953576598e-06,0.002255357727579076,1.4841162653097164e-07,4.4931371783342706e-05
64,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,383.66342799999995,389.314818,5.651389999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6418,0.3117000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.582999999999999],[5.6119],"[4.6418, 4.7765, 4.8955, 5.022, 5.1438000000000015, 5.2621, 5.4194]","[4.7010000000000005, 4.8213, 4.9429, 5.0689, 5.1875, 5.3107000000000015, 5.4612]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9985702078787476,2.938462145773215e-06,0.0013987981293652298,7.857130622805861e-08,2.797695842155413e-05
65,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,389.331028,394.94761800000003,5.616589999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6059,0.2782999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6059, 4.7146, 4.8347000000000016, 4.9504, 5.0748000000000015, 5.2139000000000015, 5.3548, 5.4864000000000015]","[4.6387, 4.7617, 4.8833, 4.9994000000000005, 5.1286000000000005, 5.2553, 5.3932, 5.5269]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9989912480500119,1.2792997302221366e-06,0.0009894977372067288,2.3858832920305544e-08,1.7951054215325363e-05
