Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
50,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,302.261528,307.9349180000001,5.6733899999999835,2.8206,3.8301,1.0094999999999996,4.3301,4.6638,0.3337000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6638, 4.7811, 4.8908000000000005, 5.0139000000000005, 5.146, 5.2757000000000005, 5.4066]","[0.0075000000000000015, 4.7139000000000015, 4.8236, 4.9349, 5.0687000000000015, 5.1978, 5.3241000000000005, 5.4584]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,0.0005349553641196677,0.0008455669428895905,0.9771190437214639,0.01365673346420824,0.007843700507319215
51,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,307.941328,313.579118,5.637789999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6282000000000005,0.2981000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6282000000000005, 4.7457, 4.8581, 4.9748, 5.1287]","[4.6768, 4.79, 4.9042, 5.0305, 5.1777000000000015]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,0.0003864591244924473,0.0006319928159294238,0.9799512203214436,0.013178582605810726,0.005851745132331908
52,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,313.589528,319.2807180000001,5.691190000000006,2.8206,3.8301,1.0094999999999996,4.3301,4.6816,0.3515000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6816, 4.7906, 4.8932, 5.0072, 5.1362000000000005, 5.2752, 5.409000000000002, 5.553999999999999, 5.6807]","[4.7283, 4.8295, 4.9337, 5.0543000000000005, 5.1827000000000005, 5.3077000000000005, 5.4509, 5.6097]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,0.00028194959043054726,0.0004539560178557618,0.9829634374320998,0.012264854920388082,0.004035802039217285
53,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,319.301928,324.9641180000001,5.66219000000001,2.8206,3.8301,1.0094999999999996,4.3301,4.6526000000000005,0.3225000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6526000000000005, 4.7702, 4.8822, 5.0156, 5.1467, 5.3039000000000005]","[0.0137, 4.6993, 4.8128, 4.9325, 5.0701, 5.1933, 5.3299]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,0.00020788079589279727,0.0003095264194278832,0.9861482640182907,0.010892969934674632,0.002441358831727521
54,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,324.97882799999996,330.656218,5.677390000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6678000000000015,0.3377000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6678000000000015, 4.7779, 4.8819, 4.9934, 5.1151, 5.246, 5.3724, 5.5113, 5.6766000000000005]","[4.7139000000000015, 4.8169, 4.9247000000000005, 5.0414, 5.1663000000000014, 5.292999999999999, 5.4244, 5.564500000000002]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,0.00015487257052069093,0.0001980505839612339,0.9895007742612912,0.009018545106948342,0.0011277574772814985
55,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,330.669128,336.300318,5.631190000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6205,0.2928999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6205, 4.7432, 4.8610000000000015, 4.8722, 4.9873, 5.1073, 5.2403]","[4.6686000000000005, 4.7876, 4.8633000000000015, 4.9107, 5.0395, 5.1561, 5.2866]",[5.530200000000002],"[0.0207, 5.5568]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,0.00011636681076445518,0.0001202616956067503,0.9930198059286586,0.006573134290500919,0.00017043127445546752
56,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,336.32232799999997,341.949318,5.626989999999979,2.8206,3.8301,1.0094999999999996,4.3301,4.6174,0.2873000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6174, 4.6179000000000014, 4.7402000000000015, 4.8585, 4.9744, 5.0871, 5.2021000000000015, 5.3265, 5.4487000000000005, 5.5777]","[4.6177, 4.6326, 4.7914, 4.9048, 5.0192000000000005, 5.129, 5.2570000000000014, 5.3754, 5.497999999999999]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,8.363605408024274e-05,0.00010283430416084608,0.9952413987647672,0.00443449978649569,0.0001376310904857027
57,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,341.966528,347.570718,5.604190000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5946,0.2645,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5946, 4.6995000000000005, 4.8157000000000005, 4.931, 5.0697, 5.2105000000000015, 5.3476, 5.5145]","[4.6229000000000005, 4.7473, 4.8628, 4.9831, 5.1249, 5.2602, 5.4054, 5.5398000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,6.429486150584156e-05,7.991200770795121e-05,0.9961066968268335,0.003638278085608206,0.00011081821835828826
58,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,347.59072799999996,353.27121800000015,5.680489999999963,2.8206,3.8301,1.0094999999999996,4.3301,4.6709000000000005,0.3408000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6709000000000005, 4.7899, 4.8869, 4.9939, 5.1145000000000005, 5.2317, 5.3731, 5.5252]","[4.7239, 4.825, 4.9278, 5.0375000000000005, 5.1585, 5.2780000000000005, 5.4110000000000005, 5.5486]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,5.1836099151806926e-05,5.8886035414143526e-05,0.9967508832354989,0.003056666308594711,8.172832134020507e-05
59,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,353.288128,358.903818,5.615690000000028,2.8206,3.8301,1.0094999999999996,4.3301,4.6061000000000005,0.2760000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6061000000000005, 4.7072, 4.816, 4.9306, 5.0552, 5.1848, 5.3263]","[4.6376, 4.7498000000000005, 4.8634, 4.981800000000002, 5.1043, 5.2360000000000015, 5.3819]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,4.376477281927234e-05,4.071865058201472e-05,0.9973088423584087,0.0025536363587407504,5.30378594382827e-05
60,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,358.92022799999995,364.608318,5.6880899999999865,2.8206,3.8301,1.0094999999999996,4.3301,4.6785000000000005,0.3484000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6785000000000005, 4.8111000000000015, 4.9397, 5.0627, 5.1929, 5.3571]","[4.7352, 4.8660000000000005, 4.9858, 5.1141000000000005, 5.2473, 5.4096]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.879405921589383e-05,2.5314054263098814e-05,0.9978177804862305,0.0020919185034220652,2.61928968794934e-05
61,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,364.632328,370.312018,5.6796900000000505,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6690000000000005,0.3414000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6690000000000005, 4.7767, 4.8921, 4.9990000000000006, 5.1202000000000005, 5.2561, 5.3765, 5.511]","[4.7034, 4.8191000000000015, 4.9318, 5.0526, 5.1683, 5.2842, 5.4124, 5.5465]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.6181794583725834e-05,1.2364917162378846e-05,0.998293948661501,0.001655213185272587,2.291441467592462e-06
62,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,370.31962799999997,375.955418,5.635789999999987,2.8206,3.8301,1.0094999999999996,4.3301,4.6262,0.2961,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6262, 4.7247, 4.8271000000000015, 4.9372, 5.0548, 5.1836, 5.336600000000002, 5.4756]","[4.6614, 4.7684000000000015, 4.8725000000000005, 4.9828, 5.1039, 5.2352, 5.3757, 5.5195]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.30585045241813e-05,9.087089910681852e-06,0.9985028106704205,0.0014538355037993092,1.208231350573452e-06
63,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,375.97202799999997,383.64891800000004,7.676889999999957,2.8206,4.6768,1.8562,4.3301,4.6767,0.3466000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6767, 4.8377, 5.1530000000000005]","[4.7318, 4.8776, 5.1959]","[4.9824, 5.4726]","[5.0384, 5.5431]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.1389059805718755e-05,4.335210572282893e-06,0.9984006806817031,0.0015634135014607798,1.8154645242536722e-07
64,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,383.66342799999995,389.314818,5.651389999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6418,0.3117000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.582999999999999],[5.6119],"[4.6418, 4.7765, 4.8955, 5.022, 5.1438000000000015, 5.2621, 5.4194]","[4.7010000000000005, 4.8213, 4.9429, 5.0689, 5.1875, 5.3107000000000015, 5.4612]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230614-122618,2023-06-14,12:26:31.149709,13:25:44.213651,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.9538329365718498e-05,2.492998390185009e-06,0.9990837393643883,0.0008941551540614025,7.415378895479924e-08
